,0
0,0.01339674
1,0.27053893
2,0.26989424
3,0.25274062
4,0.12357354
5,0.1632464
6,0.20159554
7,0.010106564
8,0.1511724
9,0.15180123
10,0.14361465
11,0.3201673
12,0.09908962
13,0.22222704
14,0.16014504
15,0.16234016
16,0.25803226
17,0.05775857
18,0.21021718
19,0.09525943
20,0.23229289
21,0.18370914
22,0.13756537
23,0.014519453
24,0.2665059
25,0.18757606
26,0.097292304
27,0.14157403
28,0.16840553
29,0.20170784
30,0.28601992
31,0.09684634
32,0.08232236
33,0.1313752
34,0.20462817
35,0.21124762
36,0.19799757
37,0.064207554
38,0.18543434
39,0.19426084
40,0.25798696
41,0.24557829
42,0.19101906
43,0.21086282
44,0.22535688
45,0.107688665
46,0.19307971
47,0.10356188
48,0.15778506
49,0.22991669
50,0.27091938
51,0.3201673
52,0.028472424
53,0.27544272
54,0.022221088
55,0.12776566
56,0.052348852
57,0.17231631
58,0.017209291
59,0.33784235
60,0.22968692
61,0.31636208
62,0.24745119
63,0.1689961
64,0.06636393
65,0.29365528
66,0.2039628
67,0.24838799
68,0.15130758
69,0.16542196
70,0.14394605
71,0.33935726
72,0.01339674
73,0.016991138
74,0.17260003
75,0.06041968
76,0.17865992
77,0.24778926
78,0.12788844
79,0.2396518
80,0.059938908
81,0.1632464
82,0.17053413
83,0.03376007
84,0.11022985
85,0.082782984
86,0.32379925
87,0.008449674
88,0.29858208
89,0.0443573
90,0.16214776
91,0.063934326
92,0.12384963
93,0.00600338
94,0.016481996
95,0.17941308
96,0.23334825
97,0.029605389
98,0.22346461
99,0.34063137
100,0.23265743
101,0.072850466
102,0.20281017
103,0.23674333
104,0.15221214
105,0.0071823597
106,0.14552164
107,0.17756343
108,0.11152661
109,0.19561529
110,0.12072456
111,0.026166677
112,0.2405042
113,0.066782475
114,0.24721557
115,0.27880687
116,0.17856407
117,0.2427252
118,0.26019943
119,0.28928405
120,0.24538887
121,0.15310979
122,0.26334596
123,0.2804044
124,0.08278394
125,0.096755266
126,0.32318848
127,0.044594288
128,0.028738618
129,0.08627796
130,0.22842252
131,0.096720934
132,0.08939457
133,0.102381945
134,0.10621607
135,0.13723063
136,0.20408952
137,0.10095012
138,0.28846425
139,0.17379653
140,0.0599128
141,0.14024639
142,0.118199944
143,0.2731933
144,0.12973738
145,0.22250748
146,0.21079665
147,0.016365767
148,0.31343168
149,0.21367007
150,0.1440692
151,0.082429886
152,0.26598728
153,0.24815142
154,0.29365528
155,0.15261579
156,0.16570449
157,0.23317152
158,0.113694906
159,0.0047625303
160,0.18623638
161,0.034427643
162,0.23529929
163,0.120221615
164,0.24035239
165,0.10469413
166,0.12616014
167,0.29783458
168,0.19548476
169,0.024865627
170,0.18926644
171,0.20037901
172,0.07848287
173,0.30592442
174,0.3257023
175,0.18933344
176,0.18644273
177,0.16904175
178,0.12734342
179,0.08014393
180,0.03559494
181,0.21863788
182,0.27091938
183,0.28793746
184,0.17412508
185,0.29365528
186,0.30720663
187,0.22822183
188,0.2589242
189,0.05677843
190,0.25903964
191,0.34798658
192,0.011831403
193,0.14157403
194,0.0066939592
195,0.2345137
196,0.12776566
197,0.2548632
198,0.32047564
199,0.1767528
200,0.26986235
201,0.21478969
202,0.3290692
203,0.23974419
204,0.08376837
205,0.10959995
206,0.24913168
207,0.104494095
208,0.047405124
209,0.28476262
210,0.26106977
211,0.21634012
212,0.18953228
213,0.108480215
214,0.23476732
215,0.10825813
216,0.2034229
217,0.22715122
218,0.16474032
219,0.1714549
220,0.32225198
221,0.23273665
222,0.22224987
223,0.18378258
224,0.20289803
225,0.20077085
226,0.21857625
227,0.3347776
228,0.22372067
229,0.07334423
230,0.07554746
231,0.15560007
232,0.22203147
233,0.3283401
234,0.109040976
235,0.17283487
236,0.26696366
237,0.16373229
238,0.2022078
239,0.24838799
240,0.23341542
241,0.20349002
242,0.14573872
243,0.29368073
244,0.22132415
245,0.063929796
246,0.18701458
247,0.16304278
248,0.11035192
249,0.14650536
250,0.06970644
251,0.004717231
252,0.110173225
253,0.18249488
254,0.16848505
255,0.12953138
256,0.0797174
257,0.25351864
258,0.18487716
259,0.12511075
260,0.21008706
261,0.07069361
262,0.36795485
263,0.09044504
264,0.30486608
265,0.24080378
266,0.15228939
267,0.2468592
268,0.3546291
269,0.2405042
270,0.19039583
271,0.2364307
272,0.21848643
273,0.15759408
274,0.24461704
275,0.11528778
276,0.011831403
277,0.001909852
278,0.008711934
279,0.2161218
280,0.03624165
281,0.004173517
282,0.038341522
283,0.03660822
284,0.23787779
285,0.19645596
286,0.19935966
287,0.25721622
288,0.0053448677
289,0.0056079626
290,0.14733171
291,0.0031719208
292,0.18710148
293,0.31743258
294,0.24912733
295,0.008401632
296,0.0008699894
297,0.07053864
298,0.25332683
299,0.12800956
300,0.056278706
301,0.0020074844
302,0.06834698
303,0.17625844
304,0.05683613
305,0.23058093
306,0.13296556
307,0.12307775
308,0.006477356
309,0.080171585
310,0.22576833
311,0.010662556
312,0.13780928
313,0.22708338
314,0.18214297
315,0.10469413
316,0.14735651
317,0.223513
318,0.19616842
319,0.24490029
320,0.24378979
321,0.021844149
322,0.20623213
323,0.2176584
324,0.007039547
325,0.15121746
326,0.32276344
327,0.14178574
328,0.12276411
329,0.16570449
330,0.22304821
331,0.21932459
332,0.1795057
333,0.14693666
334,0.07409799
335,0.027331948
336,0.33711505
337,0.27611113
338,0.13950503
339,0.2568261
340,0.22715122
341,0.1441698
342,0.28763276
343,0.072283864
344,0.3012715
345,0.008412361
346,0.20496821
347,0.18738234
348,0.08849442
349,0.12730336
350,0.16584134
351,0.26460427
352,0.21537161
353,0.14304328
354,0.051151514
355,0.276599
356,0.2753678
357,0.21109974
358,0.16164613
359,0.23974419
360,0.12162948
361,0.14285707
362,0.20439768
363,0.0733664
364,0.16995978
365,0.11236465
366,0.19130278
367,0.18487716
368,0.15174091
369,0.22811836
370,0.11044037
371,0.23023885
372,0.26223844
373,0.11024344
374,0.2664913
375,0.17056549
376,0.22132087
377,0.10469687
378,0.30051142
379,0.16184652
380,0.24148375
381,0.2127561
382,0.20113993
383,0.10755384
384,0.23468268
385,0.26638627
386,0.088098764
387,0.18696928
388,0.09866762
389,0.15464163
390,0.18392491
391,0.19294786
392,0.2877826
393,0.24015397
394,0.1838144
395,0.16482604
396,0.20521557
397,0.08218837
398,0.0035674572
399,0.21331245
400,0.15471935
401,0.29160297
402,0.06286073
403,0.2137261
404,0.3081619
405,0.14293313
406,0.07172418
407,0.21079665
408,0.06636393
409,0.0651027
410,0.35901034
411,0.2892413
412,0.084985614
413,0.16429472
414,0.16498029
415,0.17321658
416,0.24446946
417,0.27091938
418,0.1488924
419,0.1611352
420,0.059821367
421,0.164953
422,0.15926015
423,0.21109974
424,0.020109177
425,0.243249
426,0.2141766
427,0.09523451
428,0.029646635
429,0.030090809
430,0.16142583
431,0.2313593
432,0.14224613
433,0.109998465
434,0.1393348
435,0.073536634
436,0.18750906
437,0.01696515
438,0.20727015
439,0.041187048
440,0.2026031
441,0.05876255
442,0.024528861
443,0.24874002
444,0.2313593
445,0.053991556
446,0.14224601
447,0.21417671
448,0.006989002
449,0.038562298
450,0.2152999
451,0.35692835
452,0.25678432
453,0.09523296
454,0.24874002
455,0.1488924
456,0.0651027
457,0.109998465
458,0.08232236
459,0.14157403
460,0.25369465
461,0.24947226
462,0.37871283
463,0.0071823597
464,0.2892413
465,0.16497993
466,0.12517548
467,0.13005638
468,0.20592386
469,0.28926975
470,0.16541767
471,0.06636393
472,0.09668696
473,0.27615595
474,0.0443573
475,0.22565538
476,0.25681955
477,0.18455935
478,0.23402232
479,0.24886835
480,0.16373229
481,0.21046227
482,0.14294791
483,0.15237284
484,0.20060277
485,0.29576862
486,0.10929155
487,0.23295331
488,0.091373205
489,0.31723833
490,0.22404087
491,0.1517539
492,0.27738202
493,0.20993984
494,0.30436295
495,0.292302
496,0.31574368
497,0.29636157
498,0.19057226
499,0.17703116
500,0.18564653
501,0.34030473
502,0.27405113
503,0.13562405
504,0.1017766
505,0.19731903
506,0.21833026
507,0.34916663
508,0.061163783
509,0.08283973
510,0.109041214
511,0.09838176
512,0.34232205
513,0.10799825
514,0.08165622
515,0.24536264
516,0.16657233
517,0.2615946
518,0.059681296
519,0.16354251
520,0.28181982
521,0.33211553
522,0.26339352
523,0.1609006
524,0.16778088
525,0.32346147
526,0.3226725
527,0.28809696
528,0.27386647
529,0.13218713
530,0.07177949
531,0.1301465
532,0.16570449
533,0.2860092
534,0.18927538
535,0.02651155
536,0.23876733
537,0.21234393
538,0.15180123
539,0.17890215
540,0.06567502
541,0.17211437
542,0.38570392
543,0.2156946
544,0.13385546
545,0.27276546
546,0.11074972
547,0.06983209
548,0.27715576
549,0.106280565
550,0.30220574
551,0.1841836
552,0.1611352
553,0.07214296
554,0.16825044
555,0.18392491
556,0.3257023
557,0.21387595
558,0.117988944
559,0.2005229
560,0.21498853
561,0.12157357
562,0.16014504
563,0.28602016
564,0.17954862
565,0.022088528
566,0.16840553
567,0.20606929
568,0.2116515
569,0.110173225
570,0.29753536
571,0.27987868
572,0.1727488
573,0.223513
574,0.24124825
575,0.17856431
576,0.29073894
577,0.14982128
578,0.2220121
579,0.14510036
580,0.17625844
581,0.084133625
582,0.36095697
583,0.014700532
584,0.007199645
585,0.22629881
586,0.18757606
587,0.00013816357
588,0.27196336
589,0.004719734
590,0.005791068
591,0.004717231
592,0.12800956
593,0.01339674
594,0.03660822
595,0.13756537
596,0.001909852
597,0.29708683
598,0.23344797
599,0.24150074
600,0.22884524
601,0.17458725
602,0.048169613
603,0.18863165
604,0.020109177
605,0.31557965
606,0.35692823
607,0.2230655
608,0.022221088
609,0.24980724
610,0.2872411
611,0.23872298
612,0.05775857
613,0.21079665
614,0.23811716
615,0.109040976
616,0.11871743
617,0.243249
618,0.13090682
619,0.27286154
620,0.21293575
621,0.09668684
622,0.103459835
623,0.15418124
624,0.0071823597
625,0.13385546
626,0.27220398
627,0.21283793
628,0.15512371
629,0.24913168
630,0.17111695
631,0.15888512
632,0.24150074
633,0.080865264
634,0.25442696
635,0.24306357
636,0.036687016
637,0.09364104
638,0.19414711
639,0.14461708
