,0
0,0.56592643
1,0.3758304
2,0.666069
3,0.55370057
4,0.64997023
5,0.654217
6,0.56744885
7,0.5918199
8,0.6934646
9,0.6862391
10,0.6762114
11,0.6564195
12,0.6190121
13,0.707589
14,0.6765562
15,0.7022733
16,0.60749197
17,0.48687887
18,0.70677006
19,0.45836627
20,0.61057854
21,0.24198098
22,0.5946173
23,0.6475198
24,0.68328243
25,0.6072958
26,0.6464093
27,0.4998567
28,0.666694
29,0.71513736
30,0.69200903
31,0.72913766
32,0.58902574
33,0.6235462
34,0.6528175
35,0.32909077
36,0.6946752
37,0.6160019
38,0.6655595
39,0.7120885
40,0.6753585
41,0.684132
42,0.6756967
43,0.6384828
44,0.5380911
45,0.5995679
46,0.64492625
47,0.62206423
48,0.55225515
49,0.60867685
50,0.60381734
51,0.32903236
52,0.6749984
53,0.66888434
54,0.6092841
55,0.581369
56,0.682929
57,0.64676595
58,0.6528561
59,0.34638172
60,0.6260382
61,0.5807459
62,0.6529034
63,0.45508355
64,0.5579817
65,0.7035357
66,0.6676955
67,0.69010335
68,0.57977146
69,0.67654663
70,0.6509925
71,0.62041813
72,0.6521086
73,0.59259224
74,0.6913774
75,0.7168676
76,0.57914656
77,0.6289773
78,0.67544174
79,0.68324786
80,0.6467121
81,0.64285356
82,0.69284403
83,0.6670602
84,0.58264476
85,0.5647283
86,0.6282306
87,0.6290169
88,0.6361871
89,0.46423393
90,0.6639691
91,0.59060174
92,0.537635
93,0.6616412
94,0.5489014
95,0.6336623
96,0.5684224
97,0.56115115
98,0.6174647
99,0.5499354
100,0.49148107
101,0.01896964
102,-0.028467193
103,0.45062977
104,0.6148594
105,0.5386867
106,0.44690514
107,0.63394153
108,0.5957089
109,0.5686006
110,0.50860804
111,0.030378506
112,0.65490437
113,0.65846735
114,0.5174342
115,0.66732574
116,0.06087725
117,0.6679987
118,0.64498657
119,0.57754487
120,0.09586559
121,0.6202658
122,0.6330316
123,0.6015116
124,0.66367877
125,0.6190048
126,0.535088
127,0.64517564
128,0.591933
129,0.45542055
130,0.54822105
131,0.56589204
132,0.67395234
133,0.48752153
134,0.5743694
135,0.6618609
136,0.64160603
137,0.63773274
138,0.6464876
139,0.6493972
140,0.5591046
141,0.50471187
142,0.45606053
143,0.68436426
144,0.6592104
145,0.7120293
146,0.6553232
147,0.6643135
148,0.48926508
149,0.6604734
150,0.6065791
151,0.6565235
152,0.6616042
153,0.65959734
154,0.6273058
155,0.5308917
156,0.71912307
157,0.69253373
158,0.61550015
159,0.5730506
160,0.5881049
161,0.69050145
162,0.6740878
163,0.7093628
164,0.66101253
165,0.62362343
166,0.6522954
167,0.6657602
168,0.71412045
169,0.29259622
170,0.6444952
171,0.63138837
172,0.65756935
173,0.66539055
174,0.68154687
175,0.66031295
176,0.6396489
177,0.65594643
178,0.67710334
179,0.66461575
180,0.6567599
181,0.62556434
182,0.65191644
183,0.61715513
184,0.66886985
185,0.5952131
186,0.68506986
187,0.57992107
188,0.6917046
189,0.61641884
190,0.6509925
191,0.58201116
192,0.6464737
193,0.6462044
194,0.6269614
195,0.69842386
196,0.6814636
197,0.6030869
198,0.7049548
199,0.66425455
200,0.64960855
201,0.675826
202,0.57626104
203,0.6931079
204,0.57559896
205,0.69570833
206,0.6718679
207,0.637446
208,0.6400297
209,0.6521114
210,0.62661994
211,0.67191136
212,0.66270125
213,0.59871775
214,0.6525183
215,0.6847817
216,0.6187315
217,0.6831639
218,0.6151244
219,0.63012713
220,0.6041086
221,0.51690733
222,0.66606766
223,0.55170757
224,0.6622693
225,0.5470586
226,0.57538986
227,0.6652597
228,0.626607
229,0.6978913
230,0.6101943
231,0.66747737
232,0.6017487
233,0.6433915
234,0.60698485
235,0.574922
236,0.6039695
237,0.6229596
238,0.60730225
239,0.6900117
240,0.659941
