,0
0,0.40110314
1,0.609657
2,0.66270596
3,0.66258854
4,0.6637479
5,0.6884456
6,0.6318161
7,0.45362207
8,0.60609764
9,0.60427225
10,0.6596364
11,0.58992165
12,0.6483353
13,0.6830336
14,0.59607
15,0.422189
16,0.6463893
17,0.7011834
18,0.6112665
19,0.67687476
20,0.70859766
21,0.629622
22,-0.06634762
23,0.5189393
24,0.7082536
25,0.615139
26,0.61829144
27,0.7098483
28,0.38741755
29,0.6311127
30,0.62230223
31,0.66976476
32,0.702849
33,0.69427663
34,0.6240465
35,0.6840038
36,0.59430224
37,0.1720962
38,0.6875793
39,0.60156703
40,0.61065334
41,0.67605615
42,0.62987894
43,0.6263948
44,0.34433872
45,0.31065333
46,0.39836848
47,0.6483353
48,0.6978333
49,0.6459273
50,0.61874163
51,0.6063879
52,0.69626653
53,0.6029973
54,0.66261876
55,0.64833355
56,0.6483353
57,0.39930314
58,0.7142817
59,0.63873434
60,0.61593235
61,0.5757955
62,0.66261876
63,0.68625325
64,0.66261876
65,0.6645162
66,0.71515226
67,0.64536166
68,0.6317407
69,0.5688326
70,0.5941578
71,0.70414776
72,0.57036406
73,0.6301455
74,0.57924676
75,0.61701214
76,0.5642779
77,0.5636935
78,0.5575553
79,0.52474016
80,0.6754178
81,0.5447998
82,0.6576705
83,0.7180547
84,0.62469727
85,0.66261876
86,0.6496256
87,0.61372614
88,0.63409656
89,0.5812171
90,0.7100202
91,0.6960962
92,0.72205883
93,0.6886435
94,0.6623163
95,0.6218006
96,0.6100824
97,0.68431455
98,0.6687557
99,0.5720251
100,0.62838614
101,0.6483353
102,0.70944595
103,0.058842268
104,0.46988565
105,0.6483353
106,0.5661688
107,0.6173274
108,0.59133834
109,0.6247455
110,0.43738255
111,0.06086238
112,0.61227417
113,0.59479296
114,0.54630363
115,0.43438828
116,0.48972812
117,0.6483353
118,0.53342
119,0.63696516
120,0.6270446
121,0.6688912
122,0.59692764
123,0.6540165
124,0.5734927
125,0.53407604
126,0.5642779
127,0.42432323
128,0.5913979
129,0.5760423
130,0.6023538
131,0.64104664
132,0.52834725
133,0.34637284
134,0.641847
135,0.70571285
136,0.53648084
137,0.62027115
138,0.6159905
139,0.5961977
140,0.6126134
141,0.6106168
142,0.61267704
143,0.5628449
144,0.6483353
145,0.6313037
146,0.6467073
147,0.60579985
148,0.6187361
149,0.6409726
150,0.6367046
151,0.3717248
152,0.71319395
153,0.6474296
154,0.7133665
155,0.45090088
156,0.6483353
157,0.60514575
158,0.7008496
159,0.55552447
160,0.69225276
161,0.6210029
162,0.6457642
163,0.6483353
164,0.7015705
165,0.4039873
166,0.6005488
167,0.63505024
168,0.61969537
169,0.64866555
170,0.45009607
171,0.5381626
172,0.72285473
173,0.70085466
174,0.68300444
175,0.46028084
176,0.6422133
177,0.5708105
178,0.63326937
179,0.7084432
180,0.53234535
181,0.7011555
182,0.6906861
183,0.669206
184,0.6357565
185,0.69784766
186,0.6483353
187,0.6789272
188,0.70016277
189,0.66848934
190,0.4664851
191,0.57837063
192,0.67672294
193,0.64624226
194,0.6381821
195,0.719782
196,0.5937323
197,0.5673531
198,0.62388074
199,0.6950263
200,0.7277291
201,0.72204435
202,0.71464276
203,0.60083526
204,0.6250108
205,0.6497755
206,0.64789724
207,0.46899983
208,0.5800793
209,0.2118126
210,0.6768355
211,0.6215931
212,0.63525873
213,0.5512783
214,0.5725196
215,0.59133834
216,0.7228077
217,0.6466362
218,0.6173165
219,0.7208155
220,0.61900353
221,0.68099004
222,0.66261876
223,0.6406517
224,0.6102266
225,0.47200727
226,0.6904329
227,0.47694495
228,0.64053184
229,0.6175639
230,0.6031699
231,0.6483353
232,0.6246503
233,0.59133834
234,0.62526613
235,0.6483353
236,0.6758372
237,0.52430606
238,0.737063
239,0.5642779
240,0.4572996
241,0.6450299
242,0.62038803
243,0.5651286
244,0.6278302
245,0.6026204
246,0.6074727
247,0.6345565
248,0.38984886
249,0.4086472
250,0.5664007
251,0.53554106
252,0.6170036
253,0.5642779
254,0.582104
255,0.2406902
256,0.5642779
257,0.63590384
258,0.34387028
259,0.7061235
260,0.6245789
261,0.7089307
262,0.48951963
263,0.65491515
264,0.6946327
265,0.63025254
266,0.69232804
267,0.64167976
268,0.663221
269,0.6270191
270,0.68514705
271,0.61936015
272,0.62289643
273,0.62467784
274,0.66261876
275,0.59278035
276,0.47689876
277,0.59455884
278,0.6364409
279,0.41261443
280,0.6843502
281,0.5795507
282,0.7245627
283,0.7145532
284,0.68196297
285,0.20172921
286,0.6880658
287,0.67486894
288,0.6472809
289,0.4962676
290,0.6450373
291,0.6483353
292,0.59133834
293,0.36323118
294,0.5642779
295,0.57663566
296,0.6746591
297,0.6172201
298,0.5176735
299,0.64164037
300,0.64718693
301,0.5918711
302,0.50622886
303,0.520226
304,0.7242365
305,0.6753957
306,0.69949454
