,0
0,0.70989656
1,0.6734551
2,0.5848186
3,0.66297626
4,0.6594597
5,0.6361525
6,0.58798015
7,0.6529696
8,0.66801465
9,0.6514672
10,0.6459454
11,0.6100304
12,0.6645422
13,0.6477363
14,0.6432611
15,0.6199988
16,0.63987505
17,0.63065743
18,0.65151155
19,0.6265316
20,0.56058824
21,0.45018896
22,-0.17930569
23,0.6421238
24,0.5495808
25,0.7101096
26,0.69812536
27,0.6834651
28,0.36547855
29,0.58760357
30,0.6340624
31,0.67792714
32,0.6569356
33,0.59666836
34,0.6666305
35,0.6492785
36,0.60915303
37,0.63066137
38,0.6711234
39,0.6569356
40,0.5530925
41,0.63662803
42,0.5602064
43,0.642323
44,0.43166772
45,0.6700586
46,0.49455974
47,0.65025055
48,0.61655617
49,0.3885837
50,0.673331
51,0.6525997
52,0.66662776
53,0.6161957
54,0.6073462
55,0.6936816
56,0.6553885
57,0.69529617
58,0.68373513
59,0.6467707
60,0.6400645
61,0.5446899
62,0.58051133
63,0.6168368
64,0.6422919
65,0.68503094
66,0.61276054
67,0.69213927
68,0.6139382
69,0.4792255
70,0.50847137
71,0.69557273
72,0.6242387
73,0.65235984
74,0.55981374
75,0.568395
76,0.5601741
77,0.4694794
78,0.65094125
79,0.62729764
80,0.6880175
81,0.5868372
82,0.62440956
83,0.66611564
84,0.6736442
85,0.6532062
86,0.5000304
87,0.62772036
88,0.7233212
89,0.66352487
90,0.69084156
91,0.6325321
92,0.63686895
93,0.59981966
94,0.67547727
95,0.62462676
96,0.46472517
97,0.6538987
98,0.5818652
99,0.6458907
100,0.71052444
101,0.6431906
102,0.43639377
103,0.37287885
104,0.6359464
105,0.57520676
106,0.5188478
107,0.5248612
108,0.57888734
109,0.48475626
110,0.3387062
111,-0.13297799
112,0.6495731
113,0.55618167
114,0.589983
115,0.55081487
116,0.6231251
117,0.55020285
118,0.64547324
119,0.59510195
120,0.53608215
121,0.55985045
122,0.5569776
123,0.6192527
124,0.59391344
125,0.49234727
126,0.56368136
127,0.480567
128,0.65064216
129,0.6372123
130,0.5153998
131,0.53056717
132,0.5955385
133,0.6032871
134,0.5653304
135,0.61100256
136,0.67678916
137,0.511739
138,0.6359718
139,0.646696
140,0.5465596
141,0.65821874
142,0.6781571
143,0.5195892
144,0.6026486
145,0.70598245
146,0.5151758
147,0.66617095
148,0.65057147
149,0.612561
150,0.57951474
151,0.6248313
152,0.5450679
153,0.6950307
154,0.6708338
155,0.35451892
156,0.6161494
157,0.6884321
158,0.587335
159,0.36100355
160,0.68374777
161,0.66748
162,0.5953795
163,0.68567777
164,0.5684062
165,0.6595514
166,0.5540818
167,0.6873169
168,0.5773456
169,0.6472758
170,0.44605216
171,0.6632794
172,0.6547141
173,0.70757675
174,0.5486647
175,0.60398066
176,0.5521822
177,0.6220356
178,0.64008355
179,0.619282
180,0.5217174
181,0.6963762
182,0.66892636
183,0.6308336
184,0.68779266
185,0.6813915
186,0.7114463
187,0.64390886
188,0.6338115
189,0.6755618
190,0.566344
191,0.59007156
192,0.65519226
193,0.6574551
194,0.67784214
195,0.61018884
196,0.6681783
197,0.6374495
198,0.6416353
199,0.6599829
200,0.6654308
201,0.6493305
202,0.6988267
203,0.77021575
204,0.64600587
205,0.5333092
206,0.56417036
207,0.68715227
208,0.627684
209,0.69850445
210,0.6812985
211,0.5866965
212,0.5164871
213,0.63023734
214,0.5443883
215,0.55393076
216,0.7124145
217,0.618593
218,0.6219492
219,0.34325746
220,0.71500826
221,0.6643357
222,0.5163814
223,0.40323004
224,0.60816693
225,0.4539185
226,0.60226107
227,0.67129683
228,0.6266389
229,0.642323
230,0.3255482
231,0.6425649
232,0.6480547
233,0.59910893
234,0.6317576
235,0.6794702
236,0.62935436
237,0.5799885
238,0.6135069
239,0.65533495
240,0.65481377
241,0.5931212
242,0.4756604
243,0.65081954
244,0.7132255
245,0.638808
246,0.46466187
247,0.66668284
248,0.4446564
249,0.5424013
250,0.60742736
251,0.5707623
252,0.73860383
253,0.6447952
254,0.6446934
255,0.03560038
256,0.54471254
257,0.611153
258,0.4190773
259,0.6340034
260,0.62522984
261,0.7116734
262,0.58507574
263,0.5896845
264,0.73344135
265,0.719422
266,0.4715459
267,0.6310804
268,0.6019918
269,0.6917833
270,0.63338673
271,0.51542544
272,0.6059145
273,0.61426365
274,0.54786086
275,0.58947885
276,0.5677645
277,0.6258315
278,0.6577333
279,0.5102688
280,0.61506915
281,0.68859005
282,0.67026556
283,0.62108314
284,0.69775426
285,0.6587299
286,0.64583516
287,0.6322936
288,0.6813915
289,0.6716113
290,0.5808548
291,0.6180639
292,0.46410182
293,0.50060976
294,0.24158186
295,0.5065323
296,0.6386533
297,0.60408986
298,0.61863923
299,0.6421341
300,0.6127448
301,0.66235435
302,0.5480137
303,0.48430726
304,0.6635846
305,0.63449454
306,0.5673144
307,0.5757419
308,0.6428788
309,0.6786864
310,0.6324961
311,0.4752545
312,0.55887675
313,0.6567962
314,0.63310266
315,0.6910883
316,0.65498376
317,0.6105647
318,0.52455807
319,0.60956156
320,0.58886516
321,0.6788523
322,0.5142602
323,0.6102272
324,0.566054
325,0.64316094
326,0.5621177
327,0.68129456
328,0.62877655
329,0.58925533
330,0.57795537
331,0.4207339
332,0.60332906
333,0.459056
334,0.60547245
335,0.5977174
336,0.586239
337,0.53351307
338,0.6387434
339,0.5077168
340,0.31974086
341,0.60892
342,0.53255796
343,0.6218903
344,0.532377
345,0.5955312
346,0.6096399
347,0.28266498
348,0.5344721
349,0.64254045
350,0.6023381
351,0.4855322
352,0.4106752
353,0.3177161
354,0.5897864
355,0.5873399
356,0.4980261
357,0.63645744
358,0.60018754
359,0.6375669
360,0.32830134
361,0.44254157
362,0.54886985
363,0.59922266
364,0.28410345
365,0.6068187
366,0.48871627
367,0.6533598
368,0.61321735
369,0.5695909
370,0.59700084
371,0.53377604
372,0.61194193
373,0.6091784
374,0.61438227
375,0.6216558
376,0.6227958
377,0.63609636
378,0.635468
379,0.43403932
380,0.5772822
381,0.5607296
382,0.6776942
383,0.6684978
384,0.62763155
385,0.5566485
386,0.69048333
387,0.5654459
388,0.41879985
389,0.67633665
390,0.58627594
391,0.67971206
392,0.5632199
393,0.6376065
394,0.6813915
395,0.68877816
396,0.53856266
397,0.6580138
398,0.5874051
399,0.6369989
400,0.59739375
401,0.45553085
402,0.58344054
403,0.46414682
404,0.63101065
405,0.30752602
406,0.6489451
407,0.69313955
408,0.49891993
409,0.35067013
410,0.50587094
411,0.5245621
412,0.57539177
413,0.53696716
414,0.6620749
415,0.13980743
416,0.6074836
417,0.47210333
418,0.66265154
419,0.6029272
420,0.55309093
421,0.62937236
422,0.6881895
423,0.67511547
424,0.5257174
425,0.6256304
426,0.6805357
427,0.61366665
428,0.6489564
429,0.62789774
430,0.60502875
431,0.5869186
432,0.6825055
433,0.5472914
434,0.6564342
435,0.5869186
436,0.38857648
437,0.644536
438,0.62888825
439,0.52435315
440,0.56111765
441,0.671716
442,0.4614288
443,0.5775417
444,0.64175284
445,0.6194376
446,0.46361926
447,-0.18865171
448,0.5968747
449,0.5985491
450,0.51141536
451,0.58136
452,0.5698117
453,0.6088761
454,0.62549245
455,0.46852764
456,0.37068248
457,0.604699
458,0.59503126
459,0.6218685
460,0.33588973
461,0.5879644
462,0.5603138
463,0.67872
464,0.67872
465,0.72332704
466,0.70499825
467,0.6790066
468,0.6228273
469,0.6551099
470,0.5755019
471,0.6410918
472,0.6410918
473,0.63533056
474,0.6557542
475,0.61404717
476,0.67507446
477,0.5607655
478,0.621199
479,0.38570103
480,0.43865415
481,0.5767933
482,0.56408405
483,0.6418961
484,0.6382607
485,0.6760186
486,0.68626404
487,0.5497062
488,0.5659684
489,0.7084801
490,0.5936383
491,0.5320947
492,0.15595713
493,0.56328356
494,0.581885
495,0.53920424
496,0.53920424
497,0.5099205
498,0.6566415
499,0.5992677
500,0.6181239
501,0.6552348
502,0.67075074
503,0.645887
504,0.56697
505,0.5756613
506,0.50892305
507,0.7111697
508,0.36429057
509,0.654884
510,0.5845401
511,0.6914234
512,0.5377797
513,0.57917047
514,0.33888435
515,0.6568918
516,0.6585704
517,0.599805
518,0.5970044
519,0.4895583
520,0.58612645
521,0.6575315
522,0.58668756
523,0.63118577
524,0.57875586
525,0.43597707
526,0.61876273
527,0.64050233
528,0.6058457
529,0.7371255
530,0.51602185
531,0.6357956
532,0.6673305
533,0.15643767
534,0.5302007
535,0.66867566
536,0.6340699
537,0.63210773
538,0.62667394
