,0
0,0.45378053
1,0.48130214
2,0.6350977
3,0.55527663
4,0.63344103
5,0.34587264
6,0.52809685
7,0.61424935
8,0.5404593
9,0.63678265
10,0.6321273
11,0.64095616
12,0.5741699
13,0.5894741
14,0.6140988
15,0.5918938
16,0.6317033
17,0.5994793
18,0.59221816
19,0.6362333
20,0.42950058
21,0.6518856
22,0.68317676
23,0.56861126
24,0.537942
25,0.59675753
26,0.6563356
27,0.6131561
28,0.6301434
29,0.57955
30,0.576988
31,0.6406933
32,0.6783503
33,0.48911446
34,0.004383683
35,0.5736153
36,0.55763423
37,0.5608578
38,0.6564139
39,0.6360439
40,0.63854814
41,0.63831484
42,0.53822297
43,0.65701306
44,0.5938933
45,0.38556337
46,0.577374
47,0.5382936
48,0.5246031
49,0.6441492
50,0.67330444
51,0.61489594
52,0.60683846
53,0.6232141
54,0.6345006
55,0.627331
56,0.66225356
57,0.59778786
58,0.3204683
59,0.61992526
60,0.6180103
61,0.50794196
62,0.66442996
63,0.5498166
64,0.6400325
65,0.61627245
66,0.5935638
67,0.59726804
68,0.6110453
69,0.5794618
70,0.6581598
71,0.59463996
72,0.6026808
73,0.58018863
74,0.41433966
75,0.64576334
76,0.5742975
77,0.59500694
78,0.37906182
79,0.58512783
80,0.61288846
81,0.6429837
82,0.57214534
83,0.5716309
84,0.53583986
85,0.51406527
86,0.53059214
87,0.62661254
88,0.5162486
89,0.6228256
90,0.6523588
91,0.59154457
92,0.3928712
93,0.6245512
94,0.47220588
95,0.62921697
96,0.60811377
97,0.56000113
98,0.53099906
99,0.6409543
100,0.5442556
101,0.6507462
102,0.49657357
103,0.6505853
104,0.5306438
105,0.6186658
106,0.54258156
107,0.61662143
108,0.66608155
109,0.5709215
110,0.634679
111,0.5921829
112,0.64203984
113,0.6746137
114,0.5525012
115,0.6602901
116,0.5241014
117,0.46660864
118,0.6437981
119,0.65513605
120,0.64841616
121,0.61084646
122,0.6141402
123,0.6467009
124,0.6564006
125,0.6580567
126,0.6927407
127,0.7130688
128,0.6672039
129,0.6526912
130,0.66653293
131,0.63560784
132,0.63344973
133,0.539048
134,0.6075901
135,0.6070203
136,0.48738742
137,0.6465477
138,0.603353
139,0.66148365
140,0.44043982
141,0.6199751
142,0.62939525
143,0.61375403
144,0.59544253
145,0.6294581
146,0.5965891
147,0.55266607
148,0.59429437
149,0.66854393
150,0.49323237
151,0.6119123
152,0.6590292
153,0.6752926
154,0.6308074
155,0.6101484
156,0.626403
157,0.6876546
158,0.62809014
159,0.53985226
160,0.610751
161,0.5952047
162,0.45231986
163,0.7186113
164,0.61494297
165,0.6277767
166,0.65921795
167,0.23614419
168,0.39602375
169,0.55889755
170,0.63133395
171,0.6596655
172,0.5300567
173,0.59678674
174,0.3600725
175,0.645419
176,0.6214411
177,0.66424024
178,0.63750994
179,0.6168817
180,0.6444061
181,0.4521128
182,0.46014667
183,0.652543
184,0.61299866
185,0.55231047
186,0.60789996
187,0.4179278
188,0.7193592
189,0.6323632
190,0.5643246
191,0.7190248
192,0.39947158
193,0.60760343
194,0.62115127
195,0.5959734
196,0.560495
197,0.6462995
198,0.6091483
199,0.5990962
200,0.5037623
201,0.64611924
202,0.6624103
203,0.6716478
204,0.645458
205,0.33006322
206,0.6294581
207,0.6008729
208,0.53724253
209,0.5659964
210,0.6107559
211,0.6067156
212,0.6082568
213,0.6099282
214,0.6149167
215,0.60760343
216,0.44193888
217,0.6693953
218,0.5078641
219,0.59466594
220,0.643138
221,0.6541848
222,0.09182382
223,0.69387406
224,0.62581354
225,0.7101979
226,0.6270545
227,0.48136204
228,0.57825756
229,0.5686365
230,0.6107581
231,0.5843772
232,0.59547305
233,0.555304
234,0.6374609
235,0.680372
236,0.6630558
237,0.59521663
238,0.58551943
239,0.38091743
240,0.5778117
241,0.5475371
242,0.6050614
243,0.653406
244,0.5096693
245,0.6669836
246,0.6217214
247,0.6212088
248,0.5858281
249,0.56569254
250,0.6021953
251,0.6530987
252,0.5826384
253,0.49146867
254,0.66380167
255,0.62468636
