,0
0,0.6654272
1,0.5080878
2,0.56814516
3,0.58313835
4,0.609831
5,0.6542053
6,0.6798615
7,0.49329844
8,0.6298001
9,0.61505693
10,0.4743456
11,0.51329446
12,0.6245671
13,0.6333359
14,0.4102843
15,0.51286733
16,0.61288697
17,0.65305674
18,0.6313761
19,0.6100297
20,0.5339425
21,0.66554284
22,0.6714236
23,0.6193362
24,0.59998363
25,0.5025014
26,0.6720736
27,0.58769745
28,0.62850666
29,0.67527956
30,0.64092433
31,0.6618305
32,0.66106206
33,0.61667305
34,0.52524424
35,0.49863717
36,0.60381424
37,0.49937817
38,0.6577141
39,0.6435588
40,0.63675094
41,0.5784518
42,0.6356321
43,0.5822385
44,0.546964
45,0.5007796
46,0.6095255
47,0.6221458
48,0.63918954
49,0.6357579
50,0.5905999
51,0.26787364
52,0.5855734
53,0.6062051
54,0.61979717
55,0.5579441
56,0.548018
57,0.61206084
58,0.4806231
59,0.67597026
60,0.5957306
61,0.61240804
62,0.5568076
63,0.613348
64,0.62613523
65,0.60798705
66,0.64106566
67,0.6289096
68,0.638489
69,0.35392347
70,0.5935143
71,0.57702774
72,0.65427554
73,0.58180887
74,0.5599955
75,0.515346
76,0.46028462
77,0.5570958
78,0.566437
79,0.5348802
80,0.5911402
81,0.58235687
82,0.59556943
83,0.64122087
84,0.6363046
85,0.6465763
86,0.58838636
87,0.49325362
88,0.5944493
89,0.64146334
90,0.627943
91,0.5399764
92,0.6670889
93,-0.09742399
94,0.6632681
95,0.39883247
96,0.61038435
97,0.46756253
98,0.48899886
99,0.59426063
100,0.6135046
101,0.6004847
102,0.61252415
103,0.5522109
104,0.6079604
105,0.531916
106,0.5334497
107,0.6311846
108,0.58201665
109,0.6599161
110,0.60199296
111,0.62529254
112,0.4035221
113,0.6015164
114,0.6393521
115,0.6540464
116,0.5587161
117,0.6554427
118,0.6766648
119,0.6394566
120,-0.036181815
121,0.5550661
122,0.63558656
123,0.5463558
124,0.61729544
125,0.6481614
126,0.629625
127,0.59031063
128,0.5179271
129,0.448271
130,0.55830526
131,0.6141203
132,0.5217136
133,0.6190322
134,0.57229507
135,0.4579362
136,0.47474638
137,0.40662917
138,0.6040704
139,0.5987669
140,0.6445207
141,0.4900101
142,0.6256044
143,0.6629701
144,0.607685
145,0.6396136
146,0.4835525
147,0.6079852
148,0.6531653
149,0.5969497
150,0.6067182
151,0.5874604
152,0.57342315
153,0.63053524
154,0.6257515
155,0.6315829
156,0.6318816
157,0.6518633
158,0.6520178
159,0.6328548
160,0.47271523
161,0.62232286
162,0.58798045
163,0.50088656
164,0.5776298
165,0.61853254
166,0.65048784
167,0.6374266
168,0.52536225
169,0.57639796
170,0.6175072
171,0.5164784
172,0.6401426
173,0.569521
174,0.6595059
175,0.639159
176,0.6274388
177,0.56941617
178,0.6228055
179,0.5909738
180,0.6141069
181,0.49099627
182,0.36867744
183,0.6154522
184,0.6327877
185,0.6788261
186,0.60474414
187,0.71374035
188,0.6310687
189,0.5652206
190,0.5007311
191,0.5850414
192,0.64116734
193,0.51196235
194,0.54152656
195,0.6626492
196,0.6086161
197,0.40001425
198,0.5863327
199,0.4893833
200,0.5643184
201,0.59696776
202,0.60653794
203,0.5342435
204,0.6123107
205,0.5902623
206,0.477931
207,0.60911286
208,0.61483324
209,0.5589072
210,0.500963
211,0.5605073
212,0.6209322
213,0.564858
214,0.6244689
215,0.5663438
216,0.3555465
217,0.61059266
218,0.61952955
219,0.62454885
220,0.63110167
221,0.58659077
222,0.70180297
223,0.6201991
224,0.54849386
225,0.5006116
226,0.5981229
227,0.5090637
228,0.62886876
229,0.69622004
230,0.70590377
231,0.60289955
232,0.5938287
233,0.5703685
234,0.6015693
235,0.6072245
236,0.61722076
237,0.6115435
238,0.545374
239,0.64977
240,0.5019146
241,0.65557086
242,0.66403836
243,0.6657653
244,0.31051248
245,0.50537884
246,0.5866206
247,0.55819815
248,0.61953664
249,0.6257515
250,0.6611941
251,0.6453854
252,0.5792825
253,0.65187
254,0.6285195
255,0.5701709
256,0.58594954
257,0.5781584
258,0.63659286
259,0.5090165
260,0.5129725
261,0.5016174
262,0.5901844
263,0.5724151
264,0.59980863
265,0.60932785
266,0.6306592
267,0.49879423
268,0.52175534
269,0.5740583
270,0.6078512
271,0.6231541
272,0.58695
273,0.5628832
274,0.5221086
275,0.56741416
276,0.54889715
277,0.5604298
278,0.62027216
279,0.6394397
280,0.584144
281,0.6127366
282,0.25467747
283,0.4023964
284,0.581354
285,0.5426381
286,0.5219203
287,0.66418517
288,0.57840705
289,0.45756558
290,0.4536815
291,0.6500943
292,0.54845905
293,0.44860765
294,0.5928619
295,0.5061575
296,0.62738883
297,0.53249097
298,0.57508504
299,0.50624067
300,0.60803354
301,0.59779483
302,0.47384927
303,0.34007114
304,0.6301265
305,0.6425891
306,0.602136
307,0.61146826
308,0.61110145
309,0.60218924
310,0.54489946
311,0.54120815
312,0.61514056
313,0.6030749
314,0.5903979
315,0.5861269
316,0.58679444
317,0.64016646
318,0.61630404
319,0.6101351
320,0.5220457
321,0.65705585
322,0.47048888
323,0.62788177
324,0.5585613
325,0.5914104
326,0.518901
327,0.56857663
328,0.609214
329,0.64073557
330,0.4565523
331,0.6605499
332,0.38437033
333,0.48227617
334,0.5460916
335,0.45943162
336,0.5144433
337,0.4841816
338,0.60772324
339,0.617695
340,0.5525172
341,0.50399876
342,0.5583346
343,0.5285508
344,0.6771921
345,0.45663133
346,0.5537019
347,0.6444973
348,0.5951953
349,0.5583591
350,0.69901365
351,0.31656653
352,0.567535
353,0.35491264
354,0.64922494
355,0.6289434
356,0.60608786
357,0.58723915
358,0.53147805
359,0.58519685
360,0.42237255
361,0.5574248
362,0.6167991
363,0.48393175
364,0.46728864
365,0.55347
366,0.4559171
367,0.4151385
368,0.6414269
369,0.5348071
370,0.24026933
371,0.6630542
372,0.58952236
373,0.5679547
374,0.5725437
375,0.60692334
376,0.59206194
377,0.57606715
378,0.41809425
379,0.358769
380,-0.012541294
381,0.49183825
382,0.40787575
383,0.61680096
384,0.58644456
385,0.48169467
386,0.6357326
387,0.5800643
388,0.5397051
389,0.61827725
390,0.44555494
391,0.49176928
392,0.60751724
393,0.65450495
394,0.679325
395,0.6242561
396,0.61556065
397,0.5491927
398,0.58179027
399,0.58812445
400,0.6112149
401,0.67605346
402,0.572515
403,0.6188058
404,0.46674058
405,0.5843202
406,0.69603616
407,0.6377455
408,0.6872917
409,0.58327377
410,0.55348504
411,0.60470504
412,0.4254022
413,0.6238294
414,0.48732975
415,0.6335335
416,0.48453555
417,0.5891752
418,0.5865456
419,0.5858518
420,0.49387804
421,0.62002355
422,0.6204205
423,0.54481804
424,0.5876061
425,0.6145157
426,0.6364079
427,0.5618026
428,0.64734364
429,0.61587095
430,0.62728953
431,0.613232
432,0.614709
433,0.573661
434,0.56850886
435,0.5704024
436,0.5315933
437,0.5749204
438,0.5357091
439,0.53051054
440,0.52359694
441,0.4307103
442,0.46138856
443,0.562915
444,0.62013626
445,0.5753967
446,0.65513974
447,0.60136235
448,0.62122506
449,0.554345
450,0.55999947
451,0.57758594
452,0.55384636
453,0.48726627
454,0.6121576
455,0.6460065
456,0.58689004
457,0.4691976
458,0.46582857
459,0.43221363
460,0.43680462
461,0.48401496
462,0.41838273
463,0.581305
464,0.65432096
465,0.5884218
466,0.6731159
467,0.58301413
468,0.52178717
