,0
0,0.65240395
1,0.5392748
2,0.58427167
3,0.5174365
4,0.5561262
5,0.47039598
6,0.44443727
7,0.60042083
8,0.59977245
9,0.6284394
10,0.6605585
11,0.623749
12,0.6457743
13,0.61875933
14,0.32751578
15,0.54307777
16,0.33331507
17,0.618587
18,0.6572347
19,0.6526697
20,0.62224865
21,0.6413063
22,0.38314587
23,0.63419247
24,0.52771354
25,0.6443844
26,0.67085445
27,0.6517586
28,0.6099733
29,0.57458055
30,0.65532726
31,0.67203116
32,0.19620186
33,0.6431641
34,0.6587777
35,0.62781453
36,0.69847
37,0.6463856
38,0.57151073
39,0.65859985
40,0.66357386
41,0.62257516
42,0.661332
43,0.6441772
44,0.66711324
45,0.5585688
46,0.5378239
47,0.61792547
48,0.5298646
49,0.60446346
50,0.54358375
51,0.6373081
52,0.65272003
53,0.68677926
54,0.6376792
55,0.558229
56,0.3676855
57,0.621278
58,0.66678184
59,0.58668655
60,0.64764065
61,0.5706388
62,0.3819641
63,0.6537593
64,0.43850553
65,0.5576136
66,0.66824704
67,0.46627128
68,0.6133963
69,0.64866215
70,0.67386353
71,0.6549288
72,0.63596064
73,0.6701182
74,0.53658414
75,0.61544204
76,0.6334719
77,0.6265935
78,0.6254207
79,0.669088
80,0.6621039
81,0.6518272
82,0.6001514
83,0.67799854
84,0.59167767
85,0.6757916
86,0.60705
87,0.64082515
88,0.654039
89,0.6282872
90,0.6238669
91,0.44519287
92,0.63299215
93,0.5968935
94,0.54557073
95,0.57953566
96,0.60595566
97,0.66372573
98,0.61623704
99,0.6812775
100,0.49321353
101,0.6574725
102,0.6656437
103,0.60377645
104,0.57957304
105,0.5365847
106,0.5888677
107,0.6590403
108,0.5615175
109,0.27780765
110,0.6208582
111,0.5219031
112,0.21482903
113,0.46360776
114,0.62842536
115,0.5654011
116,0.6082995
117,0.5865725
118,0.56176543
119,0.60499614
120,0.57150793
121,0.605939
122,0.64084536
123,0.5735411
124,0.5843177
125,0.28209668
126,0.6094579
127,0.63393
128,0.6707666
129,0.5731391
130,0.5730717
131,0.5136239
132,0.5991189
133,0.6245816
134,0.6944828
135,0.62702084
136,0.63465667
137,0.4512908
138,0.61059684
139,0.62415534
140,0.65430975
141,0.641299
142,0.6403674
143,0.68517226
144,0.66902936
145,0.63376606
146,0.60332274
147,0.5884875
148,0.66341364
149,0.60642487
150,0.6484719
151,0.59875906
152,0.53957206
153,0.64719695
154,0.6717341
155,0.6124526
156,0.6182905
157,0.5296941
158,0.4744534
159,0.6295164
160,0.582545
161,0.6221448
162,0.55286884
163,0.4436969
164,0.6638238
165,0.6167537
166,0.55008227
167,0.64749694
168,0.6636586
169,0.6063739
170,0.6739112
171,0.62605953
172,0.6372504
173,0.6639335
174,0.5962172
175,0.6486235
176,0.55749977
177,0.575459
178,0.62983334
179,0.585706
180,0.6111598
181,0.65814114
182,0.61278284
183,0.60838807
184,0.67848957
185,0.46987683
186,0.65081143
187,0.6136391
188,0.6547039
189,0.6270121
190,0.74100846
191,0.49167
192,0.4344617
193,0.57927406
194,0.6775717
195,0.6607431
196,0.5128714
197,0.7106689
198,0.6731249
199,0.616321
200,0.632941
201,0.61563134
202,0.6002686
203,0.5508282
204,0.65696394
205,0.6200002
206,0.55632436
207,0.59002745
208,0.5916791
209,0.61144483
210,0.6515813
211,0.6413717
212,0.6172761
213,0.49812585
214,0.5925425
215,0.6082382
216,0.65302527
217,0.63459945
218,0.705621
219,0.59206855
220,0.63265073
221,0.5904063
222,0.6202585
223,0.67442906
224,0.6620585
225,0.5729732
226,0.57292306
227,0.6901818
228,0.5715834
229,0.57250136
230,0.6178951
231,0.6192723
232,0.6651517
233,0.43933648
234,0.6034706
235,0.61625886
236,0.67445046
237,0.6033289
238,0.59820706
239,0.6471678
240,0.69534296
241,0.5783928
242,0.59062225
243,0.6745875
244,0.4728399
245,0.47437504
246,0.59157884
247,0.2088747
248,0.6433691
249,0.5225711
250,0.5766612
251,0.596933
252,0.5069091
253,0.6427354
254,0.6728084
255,0.5964655
256,0.66681844
257,0.6288207
258,0.64199483
259,0.5867625
260,0.6319568
261,0.6328082
262,0.6162123
263,0.5906023
264,0.69866735
265,0.44158924
266,0.622203
267,0.6341843
268,0.63140917
269,0.65808755
270,0.6492571
271,0.627984
272,0.62959623
273,0.5490614
274,0.6265466
275,0.61745864
276,0.62120086
277,0.5882055
278,0.45083198
279,0.5368564
280,0.65920687
281,0.60559297
282,0.4558304
283,0.6844724
284,0.60792
285,0.6233463
286,0.55662394
287,0.5932667
288,0.58960795
289,0.6090284
290,0.60024214
291,0.6033726
292,0.6293826
293,0.71072984
294,0.61260134
295,0.5986637
296,0.64493614
297,0.66385835
298,0.6824005
299,0.56990695
300,0.5523761
301,0.6565678
302,0.60219413
303,0.63777566
304,0.64556354
305,0.49415877
306,0.6200436
307,0.5962897
308,0.6154971
309,0.5820528
310,0.634438
311,0.56249964
312,0.5961854
313,0.57352525
314,0.5674214
315,0.5598561
316,0.378927
317,0.609738
318,0.5278514
319,0.63038373
320,0.62026376
321,0.5595058
322,0.60704887
323,0.6160492
324,0.5615259
325,0.63766146
326,0.5754316
327,0.6306162
328,0.60139847
329,0.56203675
330,0.61550075
331,0.60998964
332,0.62342924
333,0.6301577
334,0.65696716
335,0.6095816
336,0.49264178
337,0.5804033
338,0.4564251
339,0.63174504
340,0.4422042
341,0.44759017
342,0.5864102
343,0.5913178
344,0.5781713
345,0.6605666
