,0
0,0.06126167
1,0.09658864
2,0.07422347
3,0.07242003
4,0.02934663
5,0.06335822
6,0.023155555
7,0.05586189
8,0.12135756
9,0.04031822
10,0.18375525
11,0.051520213
12,0.05824992
13,0.08839692
14,0.23936225
15,0.26197574
16,0.07242413
17,0.2648379
18,0.108606875
19,0.044495523
20,0.11079951
21,0.054266155
22,0.027497917
23,0.13770604
24,0.04453133
25,0.0877552
26,0.06306715
27,0.09692177
28,0.13167848
29,0.014365464
30,0.088638455
31,0.08898705
32,0.038963914
33,0.22735256
34,0.17701966
35,0.14976114
36,0.1696266
37,0.18625908
38,0.17820427
39,0.012247741
40,0.099711046
41,0.109494925
42,0.1279076
43,0.106102735
44,0.10208438
45,0.24205716
46,0.002968043
47,0.15704523
48,0.20181248
49,0.23418888
50,0.01490432
51,0.107735485
52,0.06546828
53,0.15899542
54,0.0697878
55,0.14829867
56,0.012620181
57,0.11481184
58,0.15710771
59,-0.012513429
60,0.20747961
61,0.11993736
62,-0.10901466
63,0.116201475
64,0.15031719
65,0.17725138
66,0.1155334
67,0.05188477
68,0.1359527
69,0.116579935
70,0.09701508
71,0.14557606
72,0.111693084
73,0.004006386
74,0.04885143
75,0.2115108
76,0.19269732
77,0.25206104
78,0.12420294
79,0.048391074
80,0.18329877
81,0.086993456
82,0.0483554
83,-0.083036035
84,0.056320593
85,0.09783341
86,-0.008350164
87,0.06818117
88,0.21202248
89,0.055360824
90,0.18659857
91,0.019166619
92,0.033988625
93,0.051079854
94,0.051732153
95,0.07166226
96,0.034181476
97,0.05390653
98,0.057299376
99,0.00880143
100,0.10940321
101,0.10948208
102,0.15133743
103,0.015482217
104,0.037655115
105,0.064421326
106,0.08771753
107,0.15274659
108,0.050442815
109,-0.0098897815
110,0.09564617
111,0.17679867
112,0.18064363
113,0.09224591
114,0.23746914
115,0.10302833
116,0.06810947
117,0.13591744
118,0.07034676
119,0.011684805
120,0.12188044
121,0.028585523
122,0.14562604
123,0.153586
124,0.09785023
125,0.11808881
126,0.18498464
127,0.18390036
128,0.09283474
129,0.054377913
130,0.06544122
131,0.08273512
132,0.16999148
133,0.1824609
134,0.11659509
135,0.10640487
136,0.15383431
137,0.1345445
138,0.08208889
139,0.09386343
140,0.16774584
141,0.107887864
142,0.24083072
143,0.21665013
144,0.0859388
145,0.27354982
146,0.15816605
147,0.13782239
148,0.19424245
149,0.09298517
150,0.0013060868
151,0.040834367
152,0.16762605
153,0.07038295
154,0.236308
155,0.08707245
156,0.09019989
157,-0.0021603405
158,0.07828887
159,0.19994885
160,0.07398978
161,0.123563945
162,0.120933086
163,0.12855272
164,0.05575928
165,0.110020936
166,0.17920902
167,0.05458343
168,0.091297746
169,0.03460163
170,0.0985035
171,0.13933712
172,0.0020692348
173,0.055521175
174,0.110877484
175,0.14571711
176,0.13794225
177,0.009524971
178,0.15099367
179,0.12454429
180,0.16824672
181,0.13291854
182,0.14172062
183,0.013094425
184,-0.12962046
185,0.13804929
186,0.13298388
187,0.17882426
188,0.16922058
189,0.1973615
190,0.13783944
191,0.0696179
192,-0.020236582
193,-0.004832983
194,0.06967139
195,0.16966642
196,0.0045591295
197,0.050233394
198,0.10732409
199,0.030258656
200,0.0796043
201,0.051931098
202,0.08853418
203,0.052990615
204,0.11406888
205,0.007898897
206,0.07579541
207,0.14171371
208,0.159383
209,0.23051372
210,0.05519539
211,0.09969753
212,0.10702118
213,0.08756265
214,0.115002796
215,0.10898042
216,0.043792397
217,0.06732245
218,-0.014643103
219,0.10152553
220,0.09794322
221,0.038495183
222,-0.0033572614
223,0.102134734
224,0.12887341
225,0.17689428
226,0.10416375
227,0.0085632205
228,0.07367849
229,-0.0053004324
230,0.12488735
231,0.03950125
232,0.21036363
233,0.1730031
234,-0.010731548
235,0.08596173
236,0.09766388
237,0.099791974
238,0.120927855
239,0.030862331
240,0.11503762
241,0.08736923
242,0.16639206
243,0.03663127
244,0.043886334
245,0.08985981
246,0.0897679
247,0.06540185
248,0.09352195
249,0.11206314
250,0.14518277
251,0.10341482
252,0.15633322
253,0.062101007
254,0.001713723
255,0.027780622
256,0.1756964
257,0.26398984
258,0.06304467
259,0.06628747
260,0.025209516
261,0.068683386
262,0.11562064
263,0.08221501
264,0.036956787
265,0.2506793
266,0.077383265
267,0.13861053
268,0.044327557
269,0.08838843
270,-0.07764748
271,0.17575616
272,0.1378192
273,0.079716384
274,0.038084462
275,-0.019721359
276,0.055820316
277,0.11090152
278,0.07749924
279,0.1416348
280,0.11216822
281,0.17388156
282,0.118977025
283,0.12657462
284,0.16036376
285,0.12497696
286,-0.04430911
287,-0.023550838
288,0.0742102
289,0.04181695
290,0.028626025
291,0.20219405
292,0.12705684
293,0.2066716
294,0.03597237
295,-0.008521527
296,0.100109875
297,0.043695047
298,0.10762653
299,0.01095131
300,0.09304759
301,0.11670241
302,-0.03377816
303,0.031485587
304,0.120241255
305,-0.020053834
306,0.088959575
307,0.07360637
308,0.28029558
309,0.13376617
310,0.17588675
311,0.2157684
312,0.13224761
313,0.23323707
314,0.16387619
315,0.12893008
316,0.14084333
317,0.19019817
318,0.24471365
319,-0.009912342
320,0.13463254
321,0.041145176
322,0.13423061
323,-0.010149866
324,0.046335995
325,0.03198114
326,0.12955233
327,0.04533921
328,0.009482861
329,-0.012713015
330,0.109509096
331,0.023876235
332,0.1776238
333,0.14079028
334,0.055636793
335,0.09562346
336,0.17133534
337,0.15321784
338,0.073307425
339,-0.0012724102
340,0.16769479
341,0.101689294
342,0.14369592
343,0.058263272
344,0.0841898
345,0.108361304
346,0.14204204
347,0.19646315
348,0.16845265
349,0.13589273
350,0.16244146
351,0.13589273
352,0.2398236
353,0.123129085
354,0.020094842
355,0.14459817
356,0.14204204
357,0.061693847
358,0.14204204
359,0.14204204
360,0.13589273
361,0.20156887
362,0.14204204
363,0.13096315
364,0.13139302
365,0.15227278
366,0.097326085
367,0.13096315
368,-0.052464336
369,0.0081807375
370,0.023861974
371,0.19397622
372,0.14759102
