,0
0,0.11710678
1,0.45912182
2,0.24075231
3,0.057191692
4,0.14572205
5,0.15113175
6,0.082076296
7,0.0015590603
8,0.18218958
9,0.043274526
10,0.059148993
11,0.11543593
12,4.8476515e-05
13,0.39502496
14,0.18611765
15,0.5082417
16,0.20290753
17,0.17970385
18,0.35766482
19,0.14148514
20,0.008714428
21,0.2372113
22,0.27449784
23,0.17068703
24,0.08512773
25,0.3138111
26,0.02754692
27,0.012429307
28,0.0065155555
29,0.8446233
30,0.010190634
31,0.5435417
32,0.14415106
33,0.021683553
34,0.24349503
35,0.07224405
36,0.55314076
37,0.0021133118
38,0.119099885
39,0.015278728
40,0.11334317
41,0.12870848
42,0.042440336
43,0.030141791
44,0.12619033
45,0.88903326
46,0.13524789
47,0.5549144
48,0.3104443
49,0.3855483
50,6.794922e-08
51,0.2330028
52,0.14527343
53,1.28603615e-05
54,7.166516e-05
55,0.4977915
56,0.5565036
57,1.9467823e-08
58,0.090820014
59,0.08782387
60,0.25605252
61,0.09851527
62,0.00884991
63,3.563077e-07
64,0.17238209
65,1.8830371e-05
66,0.006509953
67,0.00053027127
68,0.030116437
69,0.010829519
70,0.10663064
71,0.23865306
72,0.26898012
73,0.42468342
74,0.22124042
75,0.093415305
76,0.050693575
77,0.558241
78,0.13042217
79,0.2526296
80,0.004801643
81,0.022910196
82,0.0026704757
83,0.017347915
84,0.099287644
85,0.11760858
86,0.46274912
87,0.026310373
88,0.11047394
89,0.00046480092
90,0.1326967
91,0.15273927
92,0.5149258
93,0.025381109
94,0.3145867
95,0.017930564
96,0.0128639005
97,0.06353657
98,0.45646256
99,0.0013055991
100,0.3042938
101,0.016809054
102,0.05092106
103,0.33438018
104,0.33749786
105,0.049706828
106,0.76178443
107,0.43748006
108,0.097720675
109,6.539471e-07
110,3.972682e-05
111,0.01855117
112,0.008661971
113,0.28211945
114,0.0011233891
115,1.4945502e-07
116,0.27141413
117,0.4332723
118,0.5363502
119,0.21769458
120,0.04478417
121,0.109994225
122,0.00043108955
123,0.49190152
124,0.011581771
125,0.0019697642
126,3.5401345e-07
127,0.007261737
128,0.009097592
129,0.017809538
130,0.44190827
131,0.04738045
132,0.18489897
133,0.014828328
134,0.0075699375
135,0.01644601
136,0.4894727
137,0.16223767
138,0.037000578
139,8.0411905e-07
140,0.27530742
141,0.10003239
142,0.620813
143,0.029086722
144,0.3366186
145,0.2906437
146,0.45805445
147,0.18702944
148,7.2797314e-07
149,0.20549893
150,0.17836194
151,0.20422542
152,0.00072964386
153,0.40499002
154,0.05579653
155,0.24906123
156,5.6919482e-09
157,1.9773133e-06
158,0.006599585
159,0.078179024
160,0.016190656
161,0.01584145
162,0.0010601205
163,0.0013860888
164,0.0042088362
165,0.05023111
166,0.07531266
167,0.24747238
168,1.32905305e-08
169,0.12898141
170,0.023255551
171,0.026097916
172,0.32168078
173,0.19212477
174,0.019058775
175,0.03821344
176,0.22896352
177,0.21281363
178,0.011936445
179,0.33725113
180,0.07638055
181,0.1377062
182,0.004891057
183,0.0010252463
184,0.2897412
185,0.4681249
186,0.20367432
187,0.0010574571
188,2.0002077e-05
189,0.43840095
190,0.035137128
191,0.02567427
192,0.06201315
193,0.2573981
194,0.042286552
195,0.05498688
196,0.62950987
197,0.08353185
198,0.020778324
199,0.018296594
200,0.10621115
201,0.0052841674
202,0.038591642
203,0.018868405
204,1.6365495e-07
