,0
0,0.051773727
1,0.1374796
2,0.08842355
3,0.16120559
4,0.081501305
5,0.16967234
6,0.18105608
7,0.14964348
8,0.25040668
9,0.06126398
10,0.23187792
11,0.19627637
12,0.16108578
13,0.10685724
14,0.061694443
15,0.05323559
16,0.12407833
17,0.051194847
18,0.06951755
19,0.1143533
20,0.08829802
21,0.10721952
22,0.027468264
23,0.05267465
24,0.12148821
25,0.123888075
26,0.15064514
27,0.049359262
28,0.14802909
29,0.1795949
30,0.07215673
31,0.08820897
32,0.13414311
33,0.10953897
34,0.17590272
35,0.17482153
36,0.13900596
37,0.21245888
38,0.11557746
39,0.25125146
40,0.22079596
41,0.17522183
42,0.19803011
43,0.26720336
44,0.042123497
45,0.12349439
46,0.12349439
47,0.16407615
48,0.14160746
49,-0.028452694
50,0.15102673
51,0.11789501
52,0.18299276
53,0.07470906
54,0.15674788
55,0.14513326
56,0.13401836
57,0.108956635
58,0.16159266
59,0.14655554
60,0.24638855
61,0.06425929
62,0.13646835
63,0.15577114
64,0.08804089
65,0.057575285
66,0.1057297
67,0.038612187
68,-0.009715855
69,-0.007799506
70,0.17255443
71,0.15879774
72,0.22767672
73,0.03486061
74,0.2219046
75,0.120099366
76,0.12081158
77,-0.043646514
78,0.0360927
79,0.025870144
80,0.04213339
81,0.07515949
82,0.10713875
83,0.054423034
84,0.16074276
85,0.043063104
86,0.09135032
87,0.08083063
88,-0.013361096
89,0.20083153
90,0.03596586
91,0.013782799
92,0.03006041
93,0.117257
94,0.066230714
95,0.062107444
96,0.06022632
97,0.022668958
98,0.031784594
99,-0.011870801
100,-0.024441898
101,0.09781778
102,0.10931951
103,0.09651011
104,0.09886259
105,0.07717234
106,-0.0066125393
107,0.07312089
108,0.15745336
109,0.12509179
110,0.028632402
111,0.099844515
112,0.09871584
113,0.04334563
114,0.09724802
115,0.085748434
116,0.1758152
117,0.23137492
118,0.085748434
119,0.20068201
120,0.06482285
121,0.17929405
122,0.12527442
123,0.16186184
124,-0.11879283
125,0.18043774
126,0.102516234
127,0.11706108
128,0.12674302
129,0.14731747
130,0.15081269
131,0.042060077
132,0.18824762
133,0.038913786
134,0.19907153
135,0.12247676
136,0.10718256
137,0.070031464
138,0.23344386
139,0.13669485
140,0.22862989
141,0.08910471
142,0.21338287
143,0.06943834
144,0.121784806
145,0.1713422
146,0.0944739
147,0.033439696
148,0.17949396
149,0.10662699
150,-0.04249245
151,-0.00505054
152,-0.09674978
153,0.115819275
154,0.14093363
155,0.05877787
156,0.23601091
157,0.2102524
158,0.20492166
159,0.07044667
160,0.109080315
161,0.10653013
162,-0.0038916469
163,0.03219503
164,0.18311471
165,-0.034600794
166,0.08188754
167,0.13778222
168,0.020287514
169,0.14020753
170,0.19302976
171,0.23247749
172,0.20222872
173,0.12917691
174,0.16252512
175,0.06723648
176,0.2540686
177,0.15422636
178,0.09263724
179,0.13846523
180,0.06545168
181,0.18283314
182,0.014146507
183,-0.00835222
184,-0.045543313
185,-0.0072161555
186,0.04468417
187,0.042624056
188,0.08655709
189,0.03751701
190,0.04225236
191,0.09928185
192,0.12308097
193,0.008411467
194,-0.02499199
195,0.03184539
196,0.11338574
197,0.11320597
198,0.107094586
199,0.06795734
200,0.14532512
201,0.12504464
202,0.18337554
203,0.025531113
204,0.015007675
205,0.08696723
206,0.056038678
207,0.12760764
208,0.100729644
209,0.1063301
210,0.10237068
211,0.18351153
212,-0.0001770854
213,0.08501017
214,0.07422167
215,0.09399313
216,0.07627398
217,0.1496104
218,0.077525795
219,0.043951273
220,0.056631386
221,0.063581645
222,0.04395646
223,0.03907168
224,0.11705053
225,0.104792595
226,0.086233795
227,0.06597394
228,0.25305858
229,0.099675894
230,0.2394839
231,0.14929777
232,0.25698617
233,0.11245626
234,0.10829079
235,0.04279679
236,0.013328433
237,-0.013610065
238,0.07196444
239,0.16689608
240,0.19662553
241,0.062048793
242,0.027558029
243,0.04608667
244,0.08813834
245,0.13180679
246,0.09034699
247,0.09605718
248,0.083892524
249,0.23143631
250,0.10657179
251,0.176821
252,0.12965435
253,0.09101385
254,0.23969048
255,0.081525564
256,0.1508252
257,-0.06352776
258,0.2239989
259,0.21557337
260,-0.0036841035
261,0.16596925
262,0.044427693
263,0.1546514
264,-0.020810783
265,0.15049225
266,0.19204846
267,0.05712384
268,0.13469958
269,0.028720796
270,0.06867212
271,0.16786227
272,0.00047534704
273,0.18263626
274,0.03430158
275,-0.076141775
276,0.04257649
277,-0.10567874
278,0.12403953
279,0.036897004
280,0.17784584
281,0.09923476
282,-0.008000791
283,-0.07774812
284,0.0822652
285,0.019577682
286,0.18231004
287,0.26694062
288,0.08504158
289,0.101528585
290,-0.018525243
291,0.051099062
292,-0.056194127
293,0.13682693
294,0.2153556
295,0.016263902
296,0.17461035
297,0.123089015
298,0.1493634
299,0.09638572
300,-0.0067102313
301,0.10515624
302,0.15665525
303,0.18085057
304,0.172568
305,0.1300357
306,0.17552221
307,0.08901173
308,0.015567243
309,0.0023072362
310,0.12187517
311,0.16166747
312,0.08760828
313,0.067946434
314,0.08698124
315,0.04116869
316,0.07973915
317,0.096022666
318,-0.021742284
319,0.12527585
320,0.024537146
321,0.11885363
322,0.111884594
323,-0.051776946
324,0.101061046
325,0.13974279
326,0.19996053
327,0.106452286
328,0.13131493
329,0.13457459
330,-0.0069893003
331,0.18020338
332,0.14951372
333,0.1043393
334,0.17508638
335,0.07221931
336,0.15318835
337,0.12508804
338,0.13131493
339,0.037706435
340,0.053352714
341,0.15316921
342,0.12508804
343,0.0802353
344,0.14410931
345,0.0754894
346,0.18126833
347,0.16883713
348,0.1605953
349,0.19074497
350,0.18319917
351,0.07886177
352,0.1043393
353,0.13035023
354,0.14699489
355,0.17180657
356,0.18910149
357,0.12890697
358,0.10038984
359,0.0917542
360,0.235948
361,0.08713943
362,0.07188654
363,0.14699489
364,0.07188654
365,0.07188654
366,0.111223996
367,0.13035023
368,0.110927045
369,0.1173709
370,-0.08714235
