,0
0,6.4947114
1,47.073578
2,0.6709758
3,83.0773
4,25.830736
5,31.302656
6,37.52409
7,1.0710295
8,27.937052
9,17.526836
10,21.957775
11,0.0005227559
12,30.740381
13,10.094189
14,65.54321
15,37.089447
16,50.446003
17,62.85476
18,29.80795
19,0.0016434673
20,23.548443
21,1.814665
22,5.0430818
23,1.8070291
24,3.7953157
25,0.4903054
26,2.2911162
27,1.2826028
28,32.364735
29,0.09405727
30,7.031159e-05
31,37.500866
32,0.63208455
33,18.92417
34,18.05401
35,82.996185
36,34.083565
37,40.826736
38,0.18179026
39,1.8389461
40,2.4476712
41,3.2107472
42,69.43517
43,9.073774
44,13.006003
45,9.638401
46,0.07365568
47,31.659657
48,53.83148
49,56.736237
50,0.4858005
51,9.877691
52,0.101060174
53,15.961382
54,53.50404
55,1.3775285
56,0.23733743
57,0.26286834
58,16.948627
59,15.385721
60,155.33473
61,87.32592
62,0.37065363
63,0.3126474
64,74.92483
65,3.518815e-05
66,10.036646
67,0.011449297
68,28.070627
69,31.897982
70,16.04353
71,7.3408256
72,32.12535
73,0.0005200104
74,34.445435
75,56.93125
76,25.411217
77,0.3605147
78,0.14375436
79,0.1761472
80,40.760494
81,0.03712731
82,0.0051195016
83,23.724367
84,75.60903
85,31.81148
86,13.214054
87,5.3408957
88,99.83912
89,0.50671333
90,0.7821579
91,26.425507
92,6.5030913
93,20.168201
94,39.522514
95,0.12574956
96,3.4916058
97,6.4202976
98,0.6873714
99,17.75464
100,47.901516
101,101.09389
102,47.901016
103,1.7852753
104,145.99985
105,0.42017645
106,44.580833
107,3.9683669
108,0.26532876
109,0.42993328
110,0.00012706574
111,36.158787
112,15.050943
113,6.817234
114,53.06495
115,17.558535
116,21.66565
117,0.0027577225
118,73.20384
119,8.218275
120,15.948595
121,0.00020371216
122,0.67395276
123,24.2531
124,43.371235
125,0.5404152
126,43.80501
127,3.094386
128,6.8573475
129,6.4235625
130,0.1438751
131,47.559963
132,0.3800419
133,13.284641
134,74.21349
135,49.701675
136,13.680891
137,58.591637
138,37.737606
139,1.004688
140,0.00018967141
141,1.4735706
142,32.17726
143,0.017120896
144,0.00010549886
145,23.344429
146,87.8286
147,83.22156
148,56.968746
149,0.00019910198
150,2.1003551
151,0.028752271
152,0.47803792
153,55.278667
154,0.9156864
155,23.376884
156,16.829027
157,0.039199684
158,65.366104
159,6.302828
160,73.11609
161,1.1352304
162,7.849013
163,22.119211
164,6.245497
165,6.9230704
166,45.307217
167,23.456184
168,0.21946837
169,0.11216278
170,0.13264416
171,0.16659583
172,1.9571434
173,36.181976
174,18.400866
175,20.118103
176,2.8665195
177,25.564552
178,46.477432
179,88.20508
180,12.431391
181,79.287796
182,41.052773
183,0.00025171196
184,3.742777
185,0.006916781
186,54.304413
187,0.84668285
188,10.057633
189,26.786436
190,37.279068
191,24.976257
192,13.320152
193,31.873816
194,0.00072037405
195,26.917637
196,38.825882
197,0.117240325
198,0.45081583
199,12.060671
200,3.8754635
201,16.494352
202,17.110779
203,1.1739361
204,44.99578
205,0.0630494
206,20.06575
207,0.36602023
208,0.0034468519
209,23.343456
210,65.95
211,2.5434408
212,0.58537996
213,0.77866805
214,0.23741615
215,44.686924
216,37.784428
217,2.6323621
218,18.46378
219,3.5481303
220,21.104881
221,80.39847
222,1.4493653
223,7.496141
224,99.550545
225,53.20728
226,22.96322
227,37.553505
228,0.020451687
229,42.49162
230,0.00053883233
231,7.75562
232,19.674376
233,11.103865
234,8.6725445
235,39.66992
236,4.899572
237,38.432976
238,51.47842
239,0.00013990908
240,1.7629584
241,1.1784474
242,2.6727395
243,43.294357
244,2.5837786
245,6.6885276
246,38.734673
247,105.8154
248,10.82931
249,37.19528
250,0.38143012
251,38.51181
252,8.353044
253,77.010796
254,13.80283
255,17.240177
256,23.947842
257,8.034137
258,9.316844
259,53.684845
260,47.728878
261,0.062026028
262,77.68149
263,36.95793
264,13.486616
265,47.17569
266,7.641986e-05
267,2.8124855
268,51.627193
269,38.690372
270,41.89248
271,20.260902
272,41.3702
273,75.21284
274,31.035406
275,48.02838
276,41.517403
277,31.80243
278,0.40780234
279,14.721002
280,32.10265
281,88.878044
282,24.478704
283,67.35724
284,32.080326
285,0.0033163112
286,43.56195
287,4.7429723e-05
288,0.11791302
289,5.2390467e-05
290,42.383625
291,1.2303003
292,8.923284
293,27.820107
294,25.349676
295,2.0251656
296,0.12045344
297,4.7469163
298,0.00040002386
299,84.2322
300,1.5007637
301,76.87525
302,34.445744
303,42.872383
304,27.71664
305,27.711918
306,4.7600975
307,0.010907572
308,0.5781496
309,0.6667907
310,22.31726
311,16.365107
312,61.297848
313,57.20513
314,11.83599
315,63.592247
316,18.30611
317,23.638058
318,0.1924277
319,23.327812
320,14.298658
321,0.0024644383
322,0.00087931746
323,8.164483
324,0.6039209
325,25.579895
326,9.810781
327,78.16923
328,0.0033004931
329,8.263193
330,1.3154168
331,1.9156847
332,57.876717
333,4.025136
334,67.90736
335,10.910028
336,23.656685
337,73.67445
338,18.560503
339,0.00016556977
340,154.46126
341,42.461205
342,44.40356
343,88.74594
344,8.828291
345,20.926287
346,0.27698705
347,2.705911
348,70.88846
349,59.23837
350,73.933395
351,33.104816
352,0.2592642
353,63.91574
354,26.890306
355,16.470692
356,22.989195
357,33.82231
358,18.8381
359,28.858482
360,4.0931163
361,44.143826
362,21.889898
363,23.338942
364,13.474164
365,8.590793e-05
366,5.6366453
367,59.16457
368,41.951267
369,74.73876
370,40.181858
371,0.53344494
372,21.197414
373,14.448812
374,74.86264
375,21.763594
376,8.318226
377,45.53771
378,6.1495357
379,0.40796754
380,11.620408
381,9.8344145
382,3.31644
383,0.432019
384,26.294714
385,1.0019349
386,5.8830256
387,1.6449565
388,6.8506794
389,27.712389
390,25.390549
391,5.963562
392,0.7203501
393,18.570885
394,4.770608
395,5.148583
396,76.48126
397,0.003417417
398,71.819626
399,129.13327
400,5.779015
401,1.6584538
402,0.28552303
403,24.058334
404,53.291706
405,7.2663093
406,50.9818
407,34.210022
408,0.0624363
409,0.0040352605
410,0.4975553
411,17.629366
412,14.9193735
413,0.60757285
414,0.3539947
415,75.46966
416,138.36853
417,73.160866
418,29.051392
419,0.0902221
420,0.61863697
421,22.9392
422,35.37494
423,0.3404618
424,25.970287
425,81.44089
426,17.14697
427,0.00047232665
428,0.4313338
429,30.180126
430,42.541435
431,0.58519
432,1.9125684
433,33.98831
434,1.179326
435,0.2463661
436,1.504966
437,0.6726878
438,89.24552
439,23.471655
440,19.720837
441,0.4792083
442,0.5172802
443,21.831657
444,8.079161
445,14.428648
446,0.9201757
447,13.583495
448,82.14104
449,48.129177
450,22.06808
451,4.4395256
452,59.297207
453,11.587132
454,15.661291
455,15.050715
456,17.734274
457,7.0020547
458,82.54452
459,0.81642073
460,4.5881023
461,5.160543
462,1.728386
463,37.919502
464,8.095751
465,31.085754
466,48.091946
467,0.085498735
468,4.412387
469,0.00684577
470,1.1556123
471,14.84778
472,0.43827653
473,101.05607
474,29.083387
475,10.998243
476,6.778017
477,26.67444
478,39.062256
479,10.043089
480,44.87138
481,21.016218
482,32.439262
483,2.687148e-06
484,0.015733674
485,17.58755
486,3.1693184
487,54.637184
488,0.0009314412
489,70.35584
490,35.140743
491,89.520515
492,0.892129
493,3.3207676
494,0.15478677
495,6.356388
496,8.913035
497,0.44565687
498,0.3537018
499,1.0942482
500,1.360701
501,0.5914788
502,60.31294
503,0.00011770407
504,89.28668
505,82.166985
506,36.102955
507,6.892011e-05
508,12.084994
509,29.157927
510,20.185736
511,8.344108
512,18.541883
513,3.9314907
514,13.425102
515,11.412149
516,18.439432
517,14.561224
518,1.6152556
519,31.848804
520,32.971573
521,2.8407423
522,24.775702
523,21.209879
524,13.690368
525,11.211069
526,26.22995
527,20.425745
528,92.44783
529,9.80496
530,8.826993
531,71.02107
532,28.254644
533,67.63704
534,0.00021293253
535,39.957912
536,14.168619
537,1.232294
538,43.659317
539,0.00029746865
540,53.418144
541,0.43032122
542,15.608108
543,10.303391
544,16.302876
545,0.573721
546,9.704625
547,9.684781
548,16.602894
549,21.139343
550,29.364521
551,11.143169
552,1.5480602
553,0.010494153
554,30.16976
555,9.399001
556,2.7690418
557,65.79946
558,0.3364031
559,56.79614
560,3.3458393
561,1.6113652
562,0.051392358
563,7.978709e-05
564,79.045166
565,0.7028158
566,18.168093
567,0.009637965
568,9.921784
569,24.513464
570,0.0027833085
571,7.3768997
572,7.901296
573,8.029087
574,0.26038957
575,10.616804
576,149.31706
577,13.678906
578,14.070222
579,23.043585
580,6.1800313
581,26.029364
582,61.66608
583,28.671436
584,0.0036065981
585,37.841713
586,18.078354
587,6.836319
588,43.77307
589,12.733199
590,10.417645
591,0.0003147757
592,0.55585885
593,10.78323
594,49.213448
595,9.648163
596,0.7269722
597,99.73685
598,25.775206
599,3.192258
600,35.398144
601,0.07849272
602,8.92457
603,31.109
604,42.131218
605,2.6477766
606,17.82615
607,129.80943
608,66.86032
609,67.06611
610,5.5395265
611,79.57884
612,0.65750057
613,0.21285436
614,7.611916
615,68.27209
616,22.431408
617,87.24182
618,0.6368105
619,5.2852664
620,6.798421
621,24.393805
622,16.21135
623,8.31417
624,1.6377878
625,0.032366343
626,4.7098975
627,10.138549
628,4.73506
629,9.570505
630,36.525036
631,4.3306616e-05
632,38.871395
633,0.78137964
634,31.223446
635,0.6999513
636,0.86559355
637,16.883774
638,3.261372
639,0.14368448
640,31.225985
641,7.474191
642,21.918797
643,36.04552
644,0.18925607
645,0.0534813
646,1.1129754
647,28.135286
648,1.9848951
649,13.970368
650,11.074013
651,0.00017491121
652,37.630558
653,38.76867
654,0.67834324
655,48.29829
656,72.45229
657,0.00070332835
658,1.1767193
659,2.5650308
660,25.89277
661,0.00031906387
662,0.0007684942
663,0.008067516
664,2.3286651e-05
665,0.025323698
666,0.011276996
667,5.392529
668,48.763126
669,3.1570103
670,8.735839
671,10.408054
672,1.298867
673,4.781376
674,3.5674381
