,0
0,3.5781026
1,19.47818
2,1.1692138
3,14.920054
4,6.760053
5,15.860435
6,13.380422
7,1.5813854
8,24.940819
9,8.568501
10,31.556341
11,11.995758
12,8.484676
13,39.96009
14,43.7947
15,44.967957
16,38.168198
17,36.873997
18,18.203386
19,14.716655
20,8.366908
21,2.515516
22,-0.9003627
23,26.748844
24,7.693378
25,13.100746
26,-0.06864995
27,29.237495
28,34.42519
29,6.706329
30,7.023645
31,4.487825
32,1.2522585
33,37.000008
34,42.133442
35,0.35948598
36,34.14934
37,9.821251
38,42.363297
39,-0.7433954
40,-0.154607
41,10.625886
42,19.068636
43,5.2808576
44,0.73541576
45,41.24441
46,5.023391
47,43.259117
48,23.979668
49,43.619427
50,1.2981942
51,3.7207692
52,0.7661775
53,10.774779
54,7.2231946
55,31.165428
56,0.10717267
57,42.26584
58,34.332687
59,1.8454831
60,40.198814
61,8.262923
62,1.1388004
63,31.02462
64,43.210747
65,40.059204
66,18.44075
67,1.0705183
68,2.8404505
69,0.6963022
70,1.3109665
71,30.80806
72,31.92643
73,0.36087483
74,0.58246905
75,45.77008
76,44.083412
77,41.630013
78,35.045837
79,1.5487795
80,41.13234
81,0.67127085
82,-0.3344295
83,-0.39230746
84,-2.5992692
85,11.315502
86,0.4295326
87,5.55524
88,43.605476
89,1.0032269
90,8.694947
91,2.8779664
92,1.8056803
93,3.7149847
94,12.453417
95,14.039203
96,6.641608
97,18.94056
98,1.0985707
99,1.3377026
100,5.9766817
101,33.794617
102,36.258324
103,2.6499772
104,1.2944522
105,4.9706326
106,21.677683
107,20.03193
108,41.21719
109,2.832866
110,0.3487491
111,43.90274
112,45.78797
113,13.897468
114,4.2492776
115,43.595997
116,-1.7648051
117,30.259464
118,7.608735
119,1.1989973
120,0.3936754
121,16.066095
122,2.3469086
123,36.11261
124,35.555897
125,5.1482415
126,7.7439413
127,38.52906
128,33.38579
129,1.9801338
130,6.478335
131,11.706559
132,19.43465
133,45.13659
134,19.612598
135,24.908651
136,30.8345
137,40.80893
138,24.757042
139,4.377018
140,32.493774
141,40.625137
142,20.72388
143,40.697525
144,37.892586
145,16.587187
146,43.073196
147,37.434944
148,42.204746
149,43.727036
150,41.545193
151,15.408658
152,1.5247736
153,37.315926
154,16.551752
155,44.050804
156,7.5479727
157,3.178129
158,-0.25882596
159,6.6241093
160,32.907104
161,3.057465
162,13.350497
163,2.1361818
164,2.0746517
165,5.218571
166,32.919407
167,41.24267
168,4.783004
169,20.005886
170,2.1689596
171,31.192719
172,38.82687
173,5.9034367
174,9.500984
175,38.80493
176,31.372498
177,42.018417
178,0.8009689
179,32.692936
180,15.171029
181,41.527985
182,6.810476
183,1.0855386
184,0.2437641
185,1.0140768
186,42.93105
187,12.8091345
188,37.445473
189,5.338272
190,44.51995
191,21.007107
192,0.6236851
193,-2.0776386
194,-0.11070913
195,0.82892066
196,3.9306176
197,0.89881706
198,14.294229
199,34.555187
200,0.74760234
201,0.9236254
202,6.3038445
203,14.855912
204,32.482704
205,2.3454309
206,0.7579008
207,18.342285
208,24.878826
209,39.223152
210,45.60218
211,0.5785423
212,1.41277
213,14.188718
214,13.060489
215,37.70551
216,29.525394
217,4.947176
218,4.729513
219,1.5870667
220,25.823296
221,40.351204
222,1.554667
223,0.31562644
224,11.2947
225,7.305717
226,38.61689
227,4.4736786
228,0.48371083
229,9.111335
230,1.5862601
231,0.38109297
232,0.22438687
233,44.781765
234,44.455772
235,0.5977662
236,42.15854
237,3.785804
238,18.580725
239,22.672827
240,0.8313984
241,33.26824
242,2.7726526
243,40.492264
244,1.7884297
245,5.9513316
246,3.2927341
247,27.992977
248,26.008926
249,0.32733148
250,19.059265
251,27.065521
252,40.885048
253,39.442497
254,0.77422726
255,0.6500808
256,13.5244255
257,44.464684
258,46.11551
259,30.177017
260,8.03564
261,1.3785408
262,7.8154187
263,37.10157
264,35.54403
265,0.56211454
266,45.99668
267,14.455432
268,41.06845
269,0.40638155
270,-0.35316724
271,0.66251916
272,45.18741
273,10.848346
274,18.473423
275,4.5176153
276,3.0695584
277,4.139886
278,4.950897
279,45.302658
280,43.779087
281,34.222946
282,11.527343
283,43.561317
284,2.836706
285,3.1203012
286,29.059727
287,0.35251385
288,0.22672898
289,0.47795087
290,-0.23039317
291,2.7991805
292,2.0164359
293,44.95363
294,30.85506
295,40.016182
296,0.88568586
297,1.3832018
298,2.3258743
299,39.129642
300,1.6931565
301,29.86388
302,0.8242062
303,20.02646
304,44.92738
305,23.689528
306,28.579475
307,0.19474977
308,8.316783
309,23.852428
310,45.619053
311,43.362514
312,43.168816
313,6.331399
314,1.6854649
315,33.01304
316,45.30295
317,31.512974
318,43.936356
319,28.60033
320,26.525856
321,0.54796654
322,0.6387566
323,23.358635
324,1.2657007
325,13.480927
326,1.6663282
327,1.5085998
328,-0.02519983
329,0.42467827
330,0.9634671
331,46.38836
332,42.64332
333,2.2342348
334,10.564217
335,20.906345
336,32.604042
337,36.18976
338,23.35154
339,22.38652
340,27.570736
341,3.150731
342,44.36274
343,45.440556
344,17.951004
345,42.11441
346,25.623556
347,12.173678
348,26.822586
349,30.25437
350,12.173678
351,26.822586
352,5.3735614
353,26.822586
354,44.072754
355,2.7773836
356,33.302353
357,40.180202
358,30.25437
359,25.623556
360,19.915905
361,25.623556
362,25.623556
363,26.822586
364,42.74014
365,25.623556
366,12.546233
367,14.045154
368,22.834494
369,40.58878
370,14.045154
371,0.4530576
372,1.2445241
373,1.2566454
374,26.861755
375,3.0895429
376,1.2445241
377,43.796818
378,0.81739163
379,42.11441
380,21.117813
381,1.1379381
382,42.42764
383,46.66301
384,6.5393744
385,1.2785261
386,11.987441
387,3.014989
388,46.423233
389,16.479395
390,1.6413689
391,1.8012128
392,1.2431706
393,16.256243
394,46.929596
395,1.0646937
396,46.17397
397,5.342925
398,32.873596
399,26.589706
400,28.55941
401,39.97261
402,14.168482
403,43.08792
404,45.94131
405,1.3033158
406,1.7456574
407,43.219994
408,5.2942986
409,16.150833
410,0.8847003
411,24.537844
412,9.068984
413,26.06259
414,0.19250315
415,44.247665
416,38.759727
417,43.1273
418,12.531314
419,1.3544714
420,6.4093213
421,1.791894
422,10.448667
423,9.258974
424,20.867123
425,40.726715
426,2.676531
427,1.303042
428,40.906807
429,12.698059
430,8.483144
431,5.1541433
432,12.047696
433,0.71890754
434,46.401657
435,14.658273
436,21.873196
437,5.1044955
438,44.289467
439,10.022189
440,13.412568
441,13.437312
442,20.464655
443,0.45553464
444,33.175438
445,42.696014
446,11.405055
447,42.50936
448,40.986584
449,45.993484
450,37.74488
451,3.3524423
452,18.212206
453,-0.2035988
454,20.786179
455,10.638328
456,42.706238
457,29.185276
458,35.622734
459,1.2853556
460,0.78694683
461,1.8220205
462,-0.29651225
463,7.5149693
464,3.1355534
465,30.88728
466,0.5480514
467,1.1641071
468,1.9730291
469,0.7886256
470,1.724046
471,4.125392
472,0.7918236
473,2.556363
474,27.812256
475,-0.66644436
476,40.98972
477,41.53463
478,43.595337
479,3.7412374
480,37.856277
481,36.111553
482,45.71232
483,2.4890153
484,0.9323467
485,1.3395364
486,41.458656
487,45.75457
488,0.5188051
489,41.172104
490,43.20919
491,44.355644
492,43.444412
493,23.204803
494,0.9965688
495,3.2029374
496,43.18286
497,13.135161
498,37.07524
499,3.3224022
500,3.147438
501,0.35584527
502,12.985734
503,8.971694
504,18.358297
505,34.544548
506,16.324913
507,4.9163013
508,1.5646913
509,42.13063
510,0.8032311
511,32.047737
512,21.604652
513,2.9072852
514,1.2570996
515,0.5263112
516,5.358399
517,2.2892714
518,11.191897
519,34.72527
520,44.213715
521,0.88480383
522,4.857792
523,32.665718
524,5.1570807
525,44.38247
526,1.0516508
527,1.2522228
528,39.126713
529,22.732445
530,14.665837
531,43.967636
532,35.738396
533,4.106727
534,29.254095
535,22.522238
536,34.940697
537,39.915703
538,2.3759365
539,40.74147
540,12.038154
541,41.94603
542,10.154098
543,18.215939
544,4.7826543
545,45.998558
546,30.539091
547,43.826416
548,45.886063
549,5.6325283
550,1.1976415
551,15.072623
552,1.2530026
553,0.55930406
554,0.9565254
555,1.0191905
556,9.873368
557,36.51063
558,36.31561
559,42.891754
560,40.0213
561,43.484253
562,0.25631148
563,42.673325
564,29.414814
565,10.398762
566,4.798324
567,-0.19373637
568,4.571234
569,45.704338
570,1.0081832
571,28.97702
572,12.910202
573,28.708542
574,2.9440167
575,19.825142
576,15.063728
577,1.1120387
578,13.450569
579,37.20852
580,10.92731
581,4.783968
582,37.071495
583,-0.044063807
584,-0.09431529
585,33.78807
586,35.39962
587,40.50415
588,36.300465
589,36.342888
590,4.8420296
591,0.7495329
592,0.21877545
593,2.9363744
594,1.6112242
595,42.671284
596,1.0478159
597,37.90193
598,26.488298
599,12.587277
600,5.00455
601,-0.21045601
602,-0.07299429
603,7.946778
604,44.55636
605,0.4106565
606,45.212975
607,45.07892
608,31.618809
609,40.61813
610,47.10968
611,33.191147
612,22.02115
613,0.7832178
614,43.06357
615,40.03015
616,9.737105
617,-4.032788
618,3.9927824
619,0.6840869
620,2.5828161
621,3.741231
622,2.7480993
623,36.474953
624,45.37255
625,-0.5008678
626,46.284233
627,-0.16425109
628,1.1440059
629,5.674389
630,7.9038987
631,0.89672023
632,0.43297666
633,0.13438433
634,41.55452
635,1.2605305
636,0.9973369
637,40.6042
638,3.3309062
639,0.5834412
640,3.822233
641,1.3772154
642,1.0458658
643,31.784554
644,3.616641
645,4.6060276
646,-1.1175423
647,38.108177
648,0.15855473
649,41.51764
650,-5.512078
651,-0.6286143
652,38.981316
653,6.7345743
654,12.01903
655,45.584858
656,17.830776
657,-0.029695213
658,0.41007715
659,36.2214
660,0.2868026
661,0.6932782
662,-0.14819103
663,3.0740185
664,-0.48322183
665,0.21872383
666,0.6132021
667,41.337433
668,42.410057
669,16.62104
670,45.08176
671,27.105293
672,0.69275326
673,4.3087044
674,-1.3838613
675,42.953693
676,38.616096
677,42.394634
678,40.124443
679,10.483477
680,41.60996
681,45.694748
682,36.66875
683,15.13248
684,5.2331667
685,0.76469064
686,0.8858266
687,2.998861
688,1.7358108
689,3.9860039
690,46.904625
691,21.392847
692,2.2949858
693,42.758118
694,24.167564
695,3.2571108
696,0.46089536
697,2.0756028
698,0.40723783
699,13.324768
700,0.45599252
701,2.1672916
702,31.545437
703,0.82145363
704,0.5962729
705,15.002518
706,43.16815
707,42.44969
708,28.489502
709,0.3264988
710,0.11507839
711,0.77838326
712,9.718675
713,45.967903
714,11.799085
715,1.0240346
716,36.4862
717,45.38736
718,0.9238119
719,40.435005
720,22.48687
721,0.34391063
722,19.67735
723,29.417286
724,-1.0084889
725,-0.50148314
726,2.4597538
727,6.2739
728,2.34307
729,16.845903
730,17.647728
731,0.645207
732,1.0718558
733,0.90937877
