,0
0,47.163616
1,47.163616
2,7.9271827
3,37.701267
4,-0.26324975
5,28.920174
6,35.30353
7,30.235971
8,42.15373
9,17.395346
10,12.954592
11,-0.27319455
12,4.345389
13,34.739185
14,9.248371
15,0.15569603
16,0.3421347
17,41.13579
18,22.292368
19,16.675716
20,32.889717
21,37.27522
22,18.742558
23,37.856747
24,25.44273
25,43.113743
26,20.715534
27,0.4055596
28,12.431195
29,41.300655
30,12.223514
31,38.409748
32,36.775326
33,41.93508
34,36.793404
35,6.283228
36,12.01737
37,0.39341545
38,1.9962251
39,28.973394
40,14.42903
41,4.395908
42,6.881609
43,1.5412514
44,29.241026
45,14.06206
46,31.77343
47,42.891457
48,41.64745
49,1.4231408
50,-0.38950396
51,3.1429749
52,43.58559
53,0.5884195
54,0.6764807
55,7.350417
56,45.963486
57,0.24033535
58,2.7272775
59,0.46538037
60,11.66927
61,40.881817
62,3.7229016
63,1.1643634
64,1.1105857
65,1.0640521
66,25.145103
67,0.95161057
68,45.932686
69,11.211518
70,4.1418
71,41.01878
72,29.72012
73,16.871529
74,42.84968
75,45.487072
76,32.898113
77,0.68781525
78,8.997723
79,42.40388
80,0.40827662
81,1.45986
82,1.0119412
83,1.6907775
84,21.172194
85,7.218094
86,2.5458395
87,44.638924
88,4.2221236
89,32.814995
90,1.1156199
91,41.993046
92,7.6720023
93,0.55051136
94,0.9293715
95,44.658062
96,31.905045
97,38.76807
98,30.026665
99,1.0917633
100,37.530697
101,35.638515
102,39.700916
103,45.763546
104,30.67857
105,42.951504
106,34.48991
107,22.883577
108,26.039112
109,22.63763
110,1.030371
111,3.0861235
112,40.871944
113,14.873725
114,2.966082
115,1.2577696
116,43.768
117,41.352222
118,24.695946
119,44.348537
120,7.0769563
121,1.3842082
122,0.6785704
123,43.622425
124,22.934422
125,0.4199608
126,39.234013
127,39.234013
128,40.441708
129,37.498367
130,13.497231
131,42.80776
132,41.48831
133,43.977604
134,20.997166
135,25.73338
136,9.196674
137,1.1977141
138,9.516081
139,21.34718
140,14.846926
141,47.11721
142,30.849648
143,43.339626
144,27.673893
145,41.161915
146,41.99522
147,3.4696128
148,22.4067
149,41.236572
150,37.184208
151,0.67092294
152,24.885157
153,1.0863436
154,0.1861248
155,36.2161
156,-0.060154676
157,0.18552023
158,3.942445
159,1.0228074
160,0.8496747
161,0.88796884
162,1.2022376
163,18.809046
164,15.133251
165,45.92828
166,44.352505
167,15.1251335
168,0.88075906
169,1.1806481
170,1.2112684
171,30.848461
172,-0.004491091
173,41.48595
174,44.76033
175,0.63272655
176,8.430826
177,26.040567
178,12.253203
179,21.78404
180,18.651947
181,0.5508099
182,44.240788
183,0.26671672
184,15.554386
185,32.05372
186,33.940155
187,0.28096175
188,1.0533383
189,11.36782
190,8.477232
191,1.5767331
192,39.033264
193,3.180419
194,1.0777144
195,14.559404
196,15.465006
197,1.2327764
198,0.910327
199,2.4126525
200,46.95212
201,13.471495
202,2.2494478
203,4.8297415
204,42.88868
205,2.562507
206,12.0729885
207,1.2950141
208,-0.4476167
209,2.9363155
210,0.6486928
211,40.647038
212,7.056867
213,40.38101
214,45.846565
215,7.25451
216,31.197859
217,20.11837
218,2.5582666
219,40.376392
220,0.18667299
221,12.90303
222,45.30028
223,46.70035
224,41.479946
225,-2.1532495
226,33.087738
227,2.3222218
228,21.389874
229,34.774067
230,40.376858
231,40.392887
232,1.2698963
233,0.088724375
234,18.49963
235,36.47854
236,38.188816
237,4.9583025
238,0.8953734
239,-0.47650146
240,13.626673
241,31.112305
242,35.885166
243,0.98205256
244,47.40927
245,2.5276887
246,6.6936274
247,32.548492
248,0.9463788
249,2.8263068
250,0.9053902
251,5.1204023
252,38.688564
253,46.505016
254,7.5537405
255,26.314476
256,34.016853
257,0.94557136
258,7.611756
259,3.8987205
260,41.781734
261,1.6584287
262,33.272404
263,32.945858
264,36.871574
265,39.26862
266,33.159534
267,22.910904
268,0.898565
269,1.231369
270,0.4296043
271,0.8491057
272,41.293365
273,45.673176
274,38.984623
275,44.553566
276,1.0918632
277,11.148758
278,11.750458
279,5.7130814
280,42.062893
281,43.296753
