,0
0,-1.5572073
1,31.079996
2,3.6767511
3,38.93322
4,32.073395
5,28.767778
6,30.85835
7,21.052094
8,40.860516
9,1.7044535
10,40.56537
11,41.21475
12,29.903109
13,3.7466874
14,3.5818055
15,1.7630899
16,31.636328
17,-0.22867161
18,23.378717
19,31.076197
20,8.533144
21,15.836703
22,0.35378498
23,6.925089
24,22.331621
25,34.294586
26,31.83335
27,29.452654
28,39.622993
29,31.205587
30,9.925418
31,2.7709553
32,16.17101
33,9.815713
34,33.56649
35,30.41903
36,5.718779
37,39.47506
38,5.4236774
39,41.651154
40,40.602837
41,38.50641
42,40.01276
43,41.571457
44,2.0977259
45,19.151121
46,19.151121
47,25.915545
48,20.69928
49,0.16087848
50,30.1426
51,32.408497
52,34.218857
53,32.268867
54,1.9390621
55,6.5539393
56,8.745147
57,24.093145
58,36.616882
59,39.650818
60,38.7751
61,13.470108
62,11.861167
63,35.182114
64,5.676569
65,12.971562
66,7.2685957
67,2.2931333
68,-0.598881
69,0.1045551
70,19.61148
71,36.708683
72,40.97017
73,18.546217
74,37.90754
75,33.300476
76,37.719738
77,-0.47669744
78,0.50587094
79,0.20238382
80,15.848105
81,11.995332
82,41.87635
83,23.578276
84,42.071625
85,1.0340016
86,14.487361
87,23.999119
88,0.45041
89,41.41193
90,3.1785355
91,0.045321226
92,15.249593
93,28.718958
94,13.914175
95,1.787632
96,10.788268
97,0.09063554
98,1.2780728
99,-1.4824693
100,0.8348301
101,4.069483
102,15.970979
103,25.195095
104,40.52504
105,8.453354
106,1.1911337
107,25.240503
108,26.657282
109,6.251708
110,-0.30240953
111,15.477157
112,1.2423947
113,-1.9824355
114,3.465136
115,5.0311146
116,31.379492
117,33.46787
118,5.0311146
119,37.447037
120,1.839467
121,28.395369
122,13.0457735
123,41.99544
124,0.8695584
125,41.37051
126,4.6003466
127,26.7546
128,39.908096
129,40.650253
130,37.24662
131,36.42186
132,24.429274
133,12.832244
134,35.69008
135,35.388317
136,2.1486256
137,-0.016033828
138,40.12886
139,24.90087
140,41.840668
141,26.98847
142,38.168156
143,7.0240116
144,20.435865
