,0
0,10.638799
1,-5.7917094
2,28.596874
3,34.550304
4,35.513363
5,34.326977
6,39.14567
7,8.18367
8,1.7149937
9,36.322395
10,18.783766
11,16.64196
12,41.650616
13,1.665292
14,1.7149937
15,13.321142
16,3.6449797
17,2.9281237
18,15.27713
19,5.3195395
20,0.21938658
21,38.307247
22,34.52647
23,40.048977
24,0.31405407
25,34.129955
26,11.96677
27,42.613033
28,42.12994
29,14.73325
30,33.752216
31,41.883823
32,5.9100122
33,12.670357
34,23.510775
35,3.0634892
36,42.045055
37,1.2624071
38,13.547952
39,1.7034147
40,42.44569
41,31.656006
42,-0.3176338
43,0.6346502
44,2.3001127
45,-0.42470056
46,7.3387556
47,42.720257
48,41.94355
49,41.911243
50,1.9611137
51,2.034222
52,1.6349349
53,0.42323887
54,0.40697628
55,12.386198
56,-1.5510137
57,2.2957706
58,3.3714259
59,10.703714
60,45.35176
61,3.5083895
62,3.321608
63,7.9024854
64,14.214485
65,3.528086
66,2.5122128
67,1.5669836
68,3.3997822
69,18.938896
70,10.409271
71,1.2348976
72,16.018845
73,1.0136417
74,39.380756
75,32.336906
76,15.75443
77,28.772419
78,13.152655
79,5.8566027
80,39.2012
81,37.6819
82,22.325657
83,27.8558
84,43.71094
85,0.2846254
86,41.02222
87,13.977637
88,-5.3775654
89,18.232712
90,24.547733
91,0.98502463
92,42.26015
93,30.280735
94,22.479443
95,35.608395
96,14.743006
97,33.918827
98,25.344788
99,41.806248
100,41.175472
101,40.549793
102,39.020702
103,4.1807923
104,25.73644
105,43.080387
106,-0.50440997
107,38.553722
108,22.101093
109,-0.42010957
110,0.8833278
111,34.19688
112,8.459716
113,39.5043
114,45.61168
115,25.035189
116,0.8148374
117,2.5719874
118,2.0322766
119,22.484297
120,42.93651
121,20.474072
122,42.55029
123,-0.31108838
124,-0.2269538
125,10.199059
126,43.82716
127,45.5323
128,45.52111
129,44.8642
130,14.5670185
131,2.7291079
132,43.080387
133,12.076946
134,41.866314
135,38.39767
136,-8.716953
137,-0.16823304
138,5.280374
139,0.55587476
140,36.297688
141,-0.94218856
142,45.697697
143,1.7163639
144,43.115253
145,39.994312
146,36.04192
147,36.623253
148,23.447525
149,11.985843
150,5.2368402
151,42.67213
152,0.8407132
153,39.50887
154,42.67984
155,32.302258
156,36.448887
157,0.51503545
158,40.760857
159,0.48401958
160,2.0260592
161,1.2296767
162,1.268389
163,-1.1492016
164,29.637661
165,1.4417593
166,-1.2773778
167,1.390618
168,1.6071415
169,2.3993642
170,44.10474
171,2.5861878
172,24.038807
173,1.4091331
174,1.6859012
175,1.1170967
176,1.1312908
177,36.746105
178,24.260025
179,29.924618
180,12.268803
181,1.4553392
182,41.679676
183,1.3889534
184,34.006474
185,1.9789741
186,1.659255
187,0.1768539
188,10.951505
189,38.133373
190,38.408672
191,2.1197
192,27.31615
193,1.6434302
194,0.1341514
195,11.596745
196,39.305607
197,26.438404
198,40.784744
199,42.777542
200,0.7868151
201,29.58044
202,2.3102298
203,42.11643
204,23.538404
205,1.331275
206,-0.023529887
207,1.6324621
208,24.361174
209,12.468041
210,19.153011
211,4.1438227
212,47.35329
213,46.99399
214,43.866905
215,35.769905
216,2.317336
217,32.29382
218,44.247463
219,1.031662
220,0.94734126
221,11.27738
222,21.739182
223,17.684566
224,1.9881465
225,3.3865871
226,1.6149952
227,41.302708
228,2.1993365
229,44.976246
230,38.616035
231,45.090977
232,1.253681
233,41.239113
234,29.462019
235,14.39062
236,43.777073
237,3.289584
238,33.194035
239,18.461855
240,1.3396381
241,2.1176193
242,45.480762
243,0.36597967
244,7.9856553
245,4.4185796
246,33.934837
247,12.812021
248,43.143833
249,0.6227484
250,-0.5722614
251,0.949314
252,18.59962
253,-0.3202805
254,27.007076
255,2.2726197
256,0.5743066
257,26.974884
258,6.0580482
259,38.917458
260,35.38962
261,2.4792495
262,42.6528
263,13.037618
264,1.1817851
265,1.7648635
266,14.709944
267,32.677162
268,21.595024
269,1.2092595
270,1.7521734
271,0.8191146
272,7.291596
273,6.3866954
