,0
0,7.643883
1,9.215879
2,9.549463
3,7.7387586
4,9.716179
5,9.745867
6,9.735004
7,9.7271595
8,9.699659
9,8.569387
10,9.30475
11,7.6582227
12,7.915554
13,8.708492
14,9.24592
15,9.05669
16,9.662594
17,7.6553254
18,9.1103115
19,9.6903515
20,9.680904
21,9.715456
22,7.662656
23,9.442546
24,9.6486
25,8.630018
26,9.548947
27,8.408386
28,7.7934213
29,9.726889
30,9.63546
31,9.732628
32,9.701408
33,9.716675
34,9.717834
35,9.7384815
36,9.740391
37,9.623957
38,8.153471
39,9.704569
40,9.760313
41,9.72596
42,9.732395
43,9.728628
44,7.6953607
45,7.9771757
46,7.9771757
47,9.120892
48,9.38983
49,8.924574
50,9.736288
51,9.718199
52,9.74995
53,7.832704
54,9.689403
55,8.739208
56,9.651211
57,8.687632
58,8.458633
59,9.708683
60,9.690897
61,7.8223658
62,9.445835
63,9.681763
64,9.641815
65,8.8895035
66,7.5648456
67,9.528896
68,7.540098
69,7.5037413
70,9.682347
71,9.647377
72,9.703432
73,7.5851164
74,9.731282
75,9.726533
76,7.547601
77,7.5564656
78,7.5459533
79,7.537714
80,9.628172
81,9.173803
82,7.673368
83,7.616748
84,7.583724
85,7.7101407
86,8.384403
87,7.562132
88,7.5328526
89,7.5663743
90,7.7816925
91,7.6762285
92,7.753105
93,8.481436
94,7.5981007
95,7.557908
96,7.5982184
97,7.6109385
98,7.7308
99,9.696754
100,9.728491
101,9.51055
102,9.720102
103,7.669765
104,7.614404
105,8.978613
106,7.6756487
107,8.015654
108,8.161842
109,9.756098
110,7.6801453
111,7.5383363
112,9.638269
113,9.379865
114,9.444233
115,9.594028
116,9.727127
117,9.7314415
118,9.594028
119,9.707183
120,7.567495
121,9.710637
122,7.8657737
123,7.5912547
124,7.5906043
125,7.6148076
126,9.717245
127,9.260309
128,8.418761
129,9.403282
130,9.704079
131,7.554421
132,9.70701
133,7.6906404
134,9.719923
135,9.6229725
136,7.5576
137,9.706759
138,9.700193
139,7.5617685
140,7.5453086
141,7.66923
142,9.734264
143,8.675142
144,9.716202
145,9.725203
146,7.7858605
147,7.949748
148,7.5417123
149,9.694641
150,7.5931892
151,8.588207
152,7.5738916
153,9.717461
154,7.7614217
155,7.7587476
156,8.473127
157,8.84646
158,9.734987
159,7.582181
160,7.6782393
161,9.463665
162,7.56371
163,8.765873
164,7.554465
165,7.8319364
166,9.282873
167,9.042904
168,8.488489
169,9.706556
170,9.380421
171,9.756741
172,9.699341
173,8.417303
174,9.076133
175,9.617831
176,9.75696
177,9.6381855
178,7.5880127
179,9.072735
180,7.749349
181,9.3424635
182,7.5669613
183,7.5605874
184,7.5507317
185,7.573252
186,7.6065774
187,7.565162
188,7.5853267
189,8.9783535
190,8.096901
191,7.6624856
192,7.6002927
193,7.5609746
194,7.552776
195,7.566892
196,7.623978
197,7.6771007
198,7.573851
199,7.5706086
200,8.8521385
201,8.672953
202,7.605411
203,7.531916
204,7.5604777
205,8.1028595
206,7.85626
207,7.591546
208,8.035334
209,7.5988097
210,9.449461
211,8.681604
212,7.55964
213,8.549713
214,7.662723
215,7.5732536
216,7.8694706
217,9.619425
218,9.552684
219,7.6484694
220,7.855909
221,7.577824
222,7.662105
223,7.5966887
224,7.582455
225,9.596664
226,9.36108
227,9.636494
228,9.554949
229,7.8491936
230,9.680302
231,7.600036
232,7.536947
233,7.797488
234,8.293015
235,7.6015315
236,7.5603547
237,7.587586
238,7.6367307
239,9.486773
240,9.070749
241,8.836271
242,7.615927
243,9.659815
244,8.80274
245,9.376559
246,7.8605666
247,7.566533
248,7.582341
249,8.132736
250,7.654284
251,9.302699
252,7.636122
253,7.556049
254,9.123978
255,7.5537176
256,7.6537366
257,7.618975
258,8.12059
259,9.269268
260,7.553132
261,8.176098
262,9.721361
263,9.744223
264,8.420318
265,7.6064286
266,9.773524
267,8.258539
268,9.688935
269,7.55623
270,7.613006
271,9.61124
272,7.766888
273,9.600658
274,8.184248
275,7.617539
276,8.954222
277,7.5377045
278,9.719679
279,9.706532
280,9.468594
281,9.73045
282,7.6150823
283,7.5553436
284,7.573314
285,8.132811
286,9.3043785
287,9.732782
288,9.678572
289,7.603978
290,7.763025
291,7.7637506
292,7.6004705
293,9.496248
294,9.69548
295,7.565304
296,7.580834
297,9.699341
298,7.7303195
299,7.5529275
300,7.529061
301,8.997486
302,9.69813
303,9.766744
304,7.9427953
305,9.036461
306,9.68999
307,9.231489
308,9.304918
309,7.515844
310,9.690123
311,9.718666
312,9.613731
313,9.482145
314,9.423773
315,9.635839
316,7.5578246
317,8.494636
318,7.597783
319,9.579559
320,7.5664372
321,9.716356
322,7.644609
323,7.5725517
324,8.598959
325,9.747625
326,9.727713
327,9.438679
328,9.759798
329,9.714849
330,7.5976834
331,9.228258
332,9.726667
333,9.721457
334,9.736767
335,8.944813
336,8.88839
337,9.730195
338,9.759798
339,9.651596
340,9.419388
341,8.712358
342,9.730195
343,8.97772
344,9.737038
345,9.642782
346,9.759468
347,9.717596
348,9.732691
349,9.778629
350,9.732904
351,8.208574
352,9.721457
353,9.73694
354,9.724173
355,9.649918
356,9.7005005
357,9.764787
358,9.73638
359,9.583089
360,9.50197
361,7.6860495
362,9.691135
363,9.724173
364,9.691135
365,9.691135
366,9.669793
367,9.73694
368,9.688821
369,9.448243
370,7.666641
371,7.567388
372,9.615318
373,9.694042
374,9.443556
375,9.68264
376,9.691135
377,9.017035
378,9.736767
379,7.6487145
380,9.7005005
381,7.937117
382,7.619899
383,7.6304965
384,9.698329
385,9.692709
386,8.910128
387,9.702743
388,9.727167
389,9.2452545
390,9.709875
391,9.637856
392,9.730385
393,9.737888
394,9.746662
395,9.755781
396,9.720782
397,9.707706
398,9.693306
399,9.7106285
