,0
0,0.12536165
1,32.3241
2,85.99357
3,18.880585
4,0.2874516
5,26.86394
6,87.25139
7,100.504684
8,43.761696
9,38.80726
10,41.563198
11,1.1388174
12,16.328909
13,7.9869766
14,1.8668702
15,2.6994343
16,2.3093345
17,0.005955095
18,0.03268681
19,3.1561084
20,77.001724
21,1.3418348
22,0.11533745
23,19.776516
24,102.228584
25,78.6809
26,42.76295
27,0.0002588445
28,68.509254
29,76.96434
30,41.612144
31,1.7382945
32,98.44143
33,34.319447
34,23.462902
35,34.4573
36,0.8939932
37,9.95882
38,6.372545
39,43.955265
40,47.412167
41,6.485656
42,82.438705
43,64.68429
44,0.015800934
45,24.14102
46,24.080126
47,59.32179
48,21.358547
49,2.9079568
50,20.678532
51,0.61990654
52,35.321316
53,76.1248
54,77.42814
55,1.7387363
56,24.032515
57,3.3722603
58,9.926278e-05
59,3.7634885
60,14.171331
61,32.10688
62,17.562151
63,11.949237
64,3.2573676
65,0.43023247
66,2.1395311
67,54.586304
68,0.0015804258
69,0.0002896377
70,31.81388
71,0.00012079649
72,59.504982
73,24.054188
74,80.19148
75,14.230607
76,0.0050343787
77,0.00079338613
78,4.404623
79,0.00029830344
80,0.00077600713
81,6.6906996
82,39.97242
83,24.841145
84,37.76837
85,0.22644964
86,33.618996
87,17.279146
88,4.070885
89,38.33637
90,0.010563392
91,1.3184533
92,0.8124916
93,7.7980814
94,0.59234834
95,3.0326536
96,0.16817245
97,1.7470999
98,17.103642
99,0.45612013
100,36.068157
101,15.372754
102,54.24691
103,31.05236
104,0.03514792
105,23.647388
106,0.052396122
107,31.977015
108,1.8095905
109,98.04063
110,0.050282415
111,49.250717
112,34.531395
113,2.5376723
114,10.908379
115,2.391467
116,2.219036
117,3.6167858
118,11.558777
119,1.4728094
120,19.295918
121,22.375727
122,37.263477
123,0.00019254531
124,1.4223804
125,12.690321
126,11.18121
127,16.735382
128,8.77294
129,41.02734
130,72.92506
131,0.07300075
132,55.25583
133,0.007458601
134,9.55194
135,2.07398
136,1.6022781
137,0.31912443
138,16.724659
139,38.559692
140,39.519012
141,2.5357683
142,2.73102
143,8.636158
144,37.898174
145,29.274582
146,71.58816
147,3.861537
148,0.036355477
149,77.9499
150,8.255689
151,0.8444707
152,9.258843
153,40.527542
154,1.0546763
155,33.110004
156,26.812675
157,45.38246
158,89.235535
159,2.0721612
160,1.6098329
161,59.311222
162,0.2179738
163,87.27026
164,17.498022
165,0.01475297
166,1.6684725
167,29.623663
168,0.001690595
169,1.4469204
170,5.713834
171,30.071375
172,0.0046696207
173,2.6263452
174,89.63159
175,0.009324156
176,67.66398
177,4.8958926
178,18.597544
179,29.427662
180,25.484015
181,0.59558636
182,0.40806967
183,10.357498
184,0.5517538
185,0.8740957
186,0.0008183095
187,1.0939646
188,0.84145755
189,3.86628
190,30.499561
191,18.236023
192,43.24853
193,4.2276337e-05
194,0.65394306
195,4.5704546
196,22.473217
197,17.796068
198,0.099422425
199,27.465008
200,0.053438965
201,0.31657678
202,0.0017471917
203,29.650782
204,49.054474
205,5.241592
206,7.2141495
207,0.0030146725
208,70.09193
209,22.239923
210,25.478998
211,7.729077
212,13.852832
213,24.037664
214,0.07661531
215,3.6808443
216,9.768751
217,83.34923
218,62.97127
219,1.7982025
220,33.099087
221,0.6375096
222,7.6676054
223,11.959068
224,2.4878275
225,24.72424
226,30.1666
227,73.252014
228,14.586623
229,6.1412883
230,51.960293
231,47.491177
232,3.8501775
233,0.14088877
234,0.402286
235,15.416292
236,0.13440686
237,0.00023895827
238,48.578693
239,78.88328
240,18.822428
241,60.058857
242,0.08319613
243,49.344696
244,47.395344
245,71.127884
246,9.699009
247,0.0656423
248,15.857542
249,89.99632
250,7.42077
251,39.659668
252,35.612103
253,8.207627
254,27.736877
255,3.4229848
256,0.005630518
257,16.378735
258,26.148424
259,89.542534
260,0.7820372
261,2.9136386
262,44.42603
263,0.8327736
264,0.03517968
265,0.4601919
266,56.431496
267,39.3614
268,17.975483
269,0.0033163112
270,0.11791302
271,16.988716
272,1.6480899
273,76.876274
274,0.3878517
275,0.002916433
276,0.7816811
277,2.0059712
278,11.037182
279,6.941207
280,27.71664
281,3.316161
282,1.2422961
283,0.00078948063
284,11.908617
285,0.48977613
286,86.9441
287,5.98936
288,5.109684
289,45.39299
290,20.678825
291,1.8108582
292,0.36649242
293,57.20513
294,48.91208
295,48.004684
