,0
0,10.768618
1,9.944218
2,10.708836
3,10.282123
4,10.357918
5,10.580671
6,10.783861
7,10.298609
8,10.571495
9,10.769849
10,10.486782
11,10.691235
12,10.628082
13,10.711979
14,10.319728
15,10.805096
16,10.46356
17,10.232811
18,10.393552
19,10.67857
20,9.500483
21,10.408409
22,10.707848
23,10.699192
24,10.505766
25,10.682
26,9.59359
27,10.746543
28,10.771306
29,9.752773
30,9.826992
31,9.856442
32,10.780056
33,10.769052
34,10.1557255
35,10.600971
36,10.697246
37,10.547095
38,10.509244
39,10.788223
40,10.795284
41,9.392099
42,10.037447
43,9.677238
44,10.412418
45,10.503176
46,10.761852
47,10.77275
48,10.54735
49,9.650574
50,10.752416
51,10.18775
52,10.445919
53,10.372286
54,10.150049
55,10.362335
56,10.799368
57,10.71159
58,10.314262
59,10.562241
60,9.406918
61,9.3452215
62,9.397892
63,10.802732
64,10.519086
65,9.370941
66,10.746249
67,9.820433
68,9.575552
69,9.748475
70,9.85218
71,9.602644
72,9.653134
73,10.127855
74,10.351085
75,10.031254
76,10.332058
77,10.585544
78,10.126444
79,10.3395405
80,10.615412
81,10.557051
82,9.616186
83,9.840347
84,10.213064
85,9.783386
86,9.542421
87,9.386372
88,10.150628
89,10.140419
90,10.412998
91,10.451885
92,10.684696
93,10.686745
94,10.301707
95,10.810579
96,10.791698
97,9.636896
98,10.794588
99,10.045505
100,10.263505
101,10.8047085
102,10.072296
103,10.754975
104,10.753851
105,10.761049
106,10.267725
107,10.774967
108,10.184082
109,10.617535
110,10.247448
111,10.44693
112,9.514835
113,9.999657
114,10.216
115,10.765699
116,10.538687
117,10.448612
118,10.755068
119,9.776865
120,10.4602
121,10.548964
122,10.741339
123,10.453774
124,10.516436
125,9.810137
126,9.577574
127,9.467506
128,9.873392
129,10.7446165
130,10.774763
131,10.706317
132,9.766694
133,9.728645
134,10.756828
135,10.309879
136,10.150202
137,10.188448
138,10.351682
139,9.412841
140,10.67304
141,9.853349
142,10.729412
143,10.023354
144,10.740721
145,9.426079
146,9.690594
147,10.213955
148,9.502274
149,9.472603
150,10.601443
151,9.847027
152,10.025902
153,9.683454
154,10.600704
155,9.694379
156,9.794541
157,10.349636
158,10.6226
159,10.77952
160,9.44536
161,9.965799
162,10.38987
163,9.391268
164,10.769529
165,10.721334
166,10.794018
167,10.810446
168,10.648078
169,9.630214
170,10.501043
171,10.70744
172,10.306866
173,9.481259
174,10.335196
175,10.305685
176,10.017925
177,10.032665
178,10.335196
179,9.7395735
180,10.095908
181,10.2741995
182,10.4922085
183,10.755367
184,10.733999
185,10.3411255
186,9.576974
187,10.554114
188,9.741216
189,10.0166855
190,9.509879
191,9.452492
192,9.709364
193,10.635087
194,10.434925
195,10.786081
196,10.330127
197,10.530717
198,10.61847
199,10.683561
200,10.310324
201,10.454792
202,10.099348
203,9.918056
204,10.011579
205,10.506838
206,9.969069
207,10.155377
208,10.460512
209,10.423736
