,0
0,6.4947114
1,47.073578
2,0.6709758
3,83.0773
4,25.830736
5,31.302656
6,37.52409
7,1.0710295
8,27.937052
9,17.526836
10,21.957775
11,0.0005227559
12,30.740381
13,10.094189
14,65.54321
15,37.089447
16,50.446003
17,62.85476
18,29.80795
19,0.0016434673
20,23.548443
21,1.814665
22,5.0430818
23,1.8070291
24,3.7953157
25,0.4903054
26,2.2911162
27,1.2826028
28,32.364735
29,0.09405727
30,7.031159e-05
31,37.500866
32,0.63208455
33,18.92417
34,18.05401
35,82.996185
36,34.083565
37,40.826736
38,0.18179026
39,1.8389461
40,2.4476712
41,3.2107472
42,69.43517
43,9.073774
44,13.006003
45,9.638401
46,0.07365568
47,31.659657
48,53.83148
49,56.736237
50,0.4858005
51,9.877691
52,0.101060174
53,15.961382
54,53.50404
55,1.3775285
56,0.23733743
57,0.26286834
58,16.948627
59,15.385721
60,155.33473
61,87.32592
62,0.37065363
63,0.3126474
64,74.92483
65,3.518815e-05
66,10.036646
67,0.011449297
68,28.070627
69,31.897982
70,16.04353
71,7.3408256
72,32.12535
73,0.0005200104
74,34.445435
75,56.93125
76,25.411217
77,0.3605147
78,0.14375436
79,0.1761472
80,40.760494
81,0.03712731
82,0.0051195016
83,23.724367
84,75.60903
85,31.81148
86,13.214054
87,5.3408957
88,99.83912
89,0.50671333
90,0.7821579
91,26.425507
92,6.5030913
93,20.168201
94,39.522514
95,0.12574956
96,3.4916058
97,6.4202976
98,0.6873714
99,17.75464
100,47.901516
101,101.09389
102,47.901016
103,1.7852753
104,145.99985
105,0.42017645
106,44.580833
107,3.9683669
108,0.26532876
109,0.42993328
110,0.00012706574
111,36.158787
112,6.817234
113,53.06495
114,17.558535
115,21.66565
116,0.0027577225
117,73.20384
118,8.218275
119,15.948595
120,0.00020371216
121,0.67395276
122,24.2531
123,43.371235
124,0.5404152
125,43.80501
126,3.094386
127,6.8573475
128,6.4235625
129,0.1438751
130,47.559963
131,0.3800419
132,13.284641
133,74.21349
134,49.701675
135,13.680891
136,58.591637
137,37.737606
138,1.004688
139,0.00018967141
140,1.4735706
141,32.17726
142,0.017120896
143,0.00010549886
144,23.344429
145,87.8286
146,83.22156
147,56.968746
148,0.00019910198
149,2.1003551
150,0.028752271
151,0.47803792
152,55.278667
153,0.9156864
154,23.376884
155,16.829027
156,0.039199684
157,65.366104
158,6.302828
159,73.11609
160,1.1352304
161,7.849013
162,22.119211
163,6.245497
164,6.9230704
165,45.307217
166,23.456184
167,0.21946837
168,0.11216278
169,0.13264416
170,0.16659583
171,1.9571434
172,36.181976
173,18.400866
174,20.118103
175,2.8665195
176,25.564552
177,46.477432
178,88.20508
179,12.431391
180,79.287796
181,41.052773
182,0.00025171196
183,3.742777
184,0.006916781
185,54.304413
186,0.84668285
187,10.057633
188,26.786436
189,37.279068
190,24.976257
191,13.320152
192,31.873816
193,0.00072037405
194,26.917637
195,38.825882
196,0.117240325
197,0.45081583
198,12.060671
199,3.8754635
200,16.494352
201,17.110779
202,1.1739361
203,44.99578
204,0.0630494
205,20.06575
206,0.36602023
207,0.0034468519
208,23.343456
209,65.95
210,2.5434408
211,0.58537996
212,0.77866805
213,0.23741615
214,44.686924
215,37.784428
216,2.6323621
217,18.46378
218,3.5481303
219,21.104881
220,80.39847
221,1.4493653
222,7.496141
223,99.550545
224,53.20728
225,22.96322
226,37.553505
227,0.020451687
228,42.49162
229,0.00053883233
230,7.75562
231,19.674376
232,11.103865
233,8.6725445
234,39.66992
235,4.899572
236,38.432976
237,51.47842
238,0.00013990908
239,1.7629584
240,1.1784474
241,2.6727395
242,43.294357
243,2.5837786
244,6.6885276
245,38.734673
246,105.8154
247,10.82931
248,37.19528
249,0.38143012
250,38.51181
251,8.353044
252,77.010796
253,13.80283
254,17.240177
255,23.947842
256,8.034137
257,9.316844
258,53.684845
259,47.728878
260,0.062026028
261,77.68149
262,36.95793
263,13.486616
264,47.17569
265,7.641986e-05
266,2.8124855
267,51.627193
268,38.690372
269,41.89248
270,20.260902
271,41.3702
272,75.21284
273,31.035406
274,48.02838
275,41.517403
276,31.80243
277,0.40780234
278,14.721002
279,32.10265
280,88.878044
281,24.478704
282,67.35724
283,1.3697453
284,32.080326
285,43.56195
286,4.7429723e-05
287,5.2390467e-05
288,42.383625
289,1.2303003
290,8.923284
291,27.820107
292,25.349676
293,2.0251656
294,0.12045344
295,4.7469163
296,0.00040002386
297,1.5007637
298,76.87525
299,34.445744
300,42.872383
301,27.711918
302,9.861155
303,0.18931198
304,4.7600975
305,0.010907572
306,0.5781496
307,0.6667907
308,22.31726
309,16.365107
310,61.297848
311,0.39022827
312,11.83599
313,1.5865271
314,88.64493
315,0.043998897
316,13.193887
317,0.1924277
318,14.298658
319,0.00087931746
320,0.00010438882
321,0.6039209
322,25.579895
323,3.9929585
324,13.785329
325,9.810781
326,115.95447
327,0.0033004931
328,8.263193
329,1.3154168
330,1.9156847
331,27.325874
332,73.07385
333,57.876717
334,4.025136
335,10.910028
336,23.656685
337,73.67445
338,18.560503
339,2.9538748
340,154.46126
341,42.461205
342,88.74594
343,14.506311
344,55.364067
345,8.828291
346,0.27698705
347,52.065094
348,59.23837
349,33.104816
350,22.84768
351,63.91574
352,26.890306
353,16.470692
354,4.6020956
355,26.233501
356,28.858482
357,4.0931163
358,44.143826
359,21.889898
360,23.338942
361,13.474164
362,8.590793e-05
363,59.16457
364,41.951267
365,74.73876
366,0.8058875
367,40.181858
368,0.53344494
369,21.197414
370,14.448812
371,2.0171688
372,9.3703246e-05
373,74.86264
374,8.318226
375,45.53771
376,6.1495357
377,18.296484
378,0.6979593
379,0.40796754
380,0.6844188
381,3.31644
382,0.432019
383,26.294714
384,40.20633
385,1.0019349
386,4.375432
387,6.8506794
388,0.2163137
389,25.361507
390,25.390549
391,5.963562
392,0.7203501
393,18.570885
394,5.148583
395,76.48126
396,71.819626
397,129.13327
398,11.0465975
399,3.3652782
400,5.779015
401,74.41936
402,0.28552303
403,24.058334
404,53.291706
405,1.1543477
406,7.2663093
407,50.9818
408,0.0624363
409,35.874043
410,0.0040352605
411,0.4904931
412,5.6397963
413,0.4061135
414,17.629366
415,49.180363
416,14.9193735
417,21.806742
418,25.407694
419,20.331024
420,73.160866
421,16.930716
422,0.0902221
423,0.61863697
424,36.298748
425,31.410105
426,22.9392
427,4.728138
428,25.970287
429,17.14697
430,43.155018
431,47.195904
432,0.00047232665
433,42.541435
434,1.9125684
435,0.46364668
436,26.500055
437,1.2200211
438,0.2463661
439,1.504966
440,23.471655
441,44.142418
442,41.83552
443,0.4792083
444,21.831657
445,21.502438
446,14.428648
447,40.40742
448,82.14104
449,48.129177
450,22.06808
451,4.4395256
452,62.669144
453,3.491353
454,22.80976
455,39.41042
456,4.1902547
457,26.624088
458,7.0020547
459,11.375557
460,4.5881023
461,5.160543
462,37.919502
463,31.085754
464,9.415044
465,0.18129781
466,1.4588112
467,0.085498735
468,4.412387
469,0.00684577
470,14.84778
471,0.041762076
472,0.01332537
473,0.83047116
474,29.951014
475,59.98588
476,10.998243
477,26.67444
478,79.465126
479,29.36203
480,44.87138
481,21.016218
482,32.439262
483,2.687148e-06
484,0.015733674
485,17.58755
486,1.2771231
487,0.00511516
488,54.637184
489,89.520515
490,0.15478677
491,8.913035
492,0.5914788
493,0.004359151
494,60.31294
495,3.1331844
496,33.605564
497,6.892011e-05
498,16.201515
499,29.157927
500,30.719822
501,5.6008754
502,8.344108
503,26.94556
504,24.619541
505,7.9462867
506,6.8909054
507,28.823687
508,21.207157
509,1.6152556
510,37.31293
511,3.633413
512,105.40831
513,13.690368
514,11.211069
515,20.425745
516,2.4507492
517,2.9527893e-05
518,92.44783
519,8.826993
520,38.20559
521,67.63704
522,0.008160462
523,35.620235
524,0.00021293253
525,39.957912
526,7.3108606
527,1.232294
528,43.659317
529,3.0965922
530,12.97992
531,10.303391
532,9.704625
533,16.602894
534,21.139343
535,0.118339665
536,0.97859925
537,0.010494153
538,31.003942
539,27.097727
540,30.16976
541,5.2210315e-05
542,1.0767182
543,4.8024626
544,56.79614
545,36.5467
546,3.3458393
547,0.078791626
548,0.07326148
549,5.4632597
550,2.3229034
551,0.051392358
552,7.978709e-05
553,79.045166
554,0.7028158
555,0.12404992
556,27.783297
557,11.299199
558,18.887156
559,0.0027833085
560,2.8009593
561,13.234734
562,0.023248347
563,23.159563
564,8.029087
565,0.26038957
566,19.623936
567,10.616804
568,32.00647
569,14.070222
570,23.043585
571,6.1800313
572,26.029364
573,11.418987
574,6.514237
575,37.841713
576,13.591909
577,18.078354
578,6.836319
579,12.762521
580,3.3366673
581,12.733199
582,22.602362
583,10.417645
584,0.0003147757
585,34.36729
586,10.034711
587,10.78323
588,9.648163
589,0.7269722
590,3.0786862
591,25.775206
592,35.398144
593,5.7965045
594,50.04008
595,25.535757
596,42.131218
597,19.45404
598,17.82615
599,129.80943
600,8.010306
601,61.39101
602,67.06611
603,4.5706277
604,0.6344711
605,7.611916
606,0.0034966925
607,22.431408
608,87.24182
609,1.5292311
610,5.2852664
611,6.798421
612,8.31417
613,0.032366343
614,0.2985373
615,4.7098975
616,10.138549
617,36.525036
618,31.223446
619,23.205793
620,1.3863775
621,16.883774
622,3.261372
623,22.146833
624,9.907288
625,0.18925607
626,0.0534813
627,14.401771
628,5.7478924
629,1.9848951
630,0.52373815
631,6.3395667
632,0.00017491121
633,37.630558
634,38.76867
635,53.55024
636,55.78392
637,7.6522765
638,72.45229
639,0.0010224226
640,25.476658
641,20.165424
642,0.0016528858
643,0.004206058
644,2.3286651e-05
645,0.00041647843
646,1.5065926
647,0.058806848
648,0.27223685
649,0.0017542434
650,1.2014066
651,5.392529
652,8.01779
653,1.4583867
654,10.408054
655,29.434635
656,4.781376
657,9.881089
658,3.5674381
659,35.67156
660,1.930613
661,23.776064
662,0.89307123
663,0.00975996
664,20.920256
665,23.572548
666,23.294891
667,20.307665
668,23.305445
669,13.202375
670,0.00018670296
671,0.0009944494
