,0
0,5.043952
1,42.453796
2,4.8553547e-06
3,44.245956
4,62.785633
5,12.684487
6,3.4674964
7,4.4227424
8,12.224444
9,3.8973405
10,7.336565
11,1.2492995
12,0.2341103
13,68.15592
14,3.177581
15,17.288015
16,9.545776
17,1.5995259
18,9.698603
19,32.678837
20,8.13636
21,6.5382137
22,0.3761433
23,0.810485
24,1.0609134
25,16.947384
26,7.7449102
27,0.4700698
28,53.378376
29,0.22549053
30,22.356384
31,9.071175
32,0.01999097
33,0.19050184
34,20.271927
35,83.282646
36,0.72340107
37,36.298145
38,0.112167545
39,56.931087
40,59.511047
41,0.035163045
42,44.23759
43,3.827941
44,1.035453
45,19.264084
46,64.268105
47,68.226616
48,89.291176
49,2.946347
50,7.5509276
51,39.98544
52,16.824444
53,2.4010847
54,0.40836102
55,70.21998
56,68.582085
57,54.495327
58,34.16968
59,31.678438
60,1.8485374
61,0.0017006068
62,0.10949287
63,81.66918
64,24.657747
65,0.0032180322
66,0.96592253
67,35.202232
68,0.3585152
69,1.5599444
70,0.000117819494
71,3.2320914
72,4.0854073
73,5.847756
74,0.36567318
75,1.5820034
76,19.196701
77,0.22191113
78,33.816246
79,18.460175
80,0.7748103
81,49.463963
82,8.392202
83,5.0419235
84,34.839436
85,20.887434
86,1.750384
87,0.00035047712
88,2.923554
89,0.0064843833
90,10.387417
91,56.21205
92,0.06838542
93,1.2169195
94,0.034980144
95,0.00019160766
96,15.050943
97,0.0241121
98,11.321282
99,0.24162376
100,2.382151
101,1.8783697
102,0.6949713
103,73.10914
104,1.8864888
105,3.3357885
106,32.240997
107,1.5579414
108,19.02429
109,17.08947
110,14.764848
111,19.461157
112,17.71776
113,5.5717034
114,33.81473
115,39.702133
116,1.150907
117,21.634594
118,21.814743
119,0.15366842
120,26.678392
121,30.225136
122,42.17095
123,39.681866
124,36.99041
125,1.896015
126,5.300372
127,71.93833
128,10.021929
129,30.798407
130,63.50666
131,0.00029853705
132,2.4750967
133,6.766246
134,1.2959342
135,11.520845
136,69.54767
137,4.006697
138,18.022583
139,1.6783361
140,1.3079963
141,57.148922
142,65.37208
143,0.3404483
144,8.6918955
145,0.33345616
146,30.906454
147,44.111057
148,0.6356032
149,0.40221265
150,87.714676
151,7.0891795
152,34.881557
153,23.601667
154,18.645084
155,2.3088355
156,3.2416596
157,0.87604815
158,1.4602098
159,43.85728
160,31.791187
161,20.380896
162,1.6047157
163,0.0698237
164,24.107985
165,0.1661085
166,67.18753
167,10.591712
168,4.4740057
169,1.661107
170,31.023859
171,3.6441367
172,0.0022234363
173,0.09448147
174,38.989494
175,75.588684
176,6.2373157
177,44.31574
178,32.978825
179,0.5515402
180,27.54553
181,1.6795005
182,7.254434
183,70.2465
184,34.77878
185,11.232072
186,0.3060826
187,17.507267
188,1.1158968
189,0.0006158952
190,2.2830315
191,9.164988
192,0.7567454
193,25.15143
194,3.2284994
195,0.10321799
196,55.222694
197,48.497124
198,29.634499
199,23.17792
200,0.088917695
201,53.98191
202,13.576335
203,10.509495
204,0.32428953
205,0.35550347
206,2.0390017
207,13.598
208,3.055468
209,0.7087035
210,1.4190036
211,87.38256
212,1.8172262
213,8.4924
214,18.42511
215,8.31846
216,7.4930058
217,27.661036
218,6.7864537
219,13.934533
220,0.5913272
221,10.924546
222,14.822806
223,0.00032516645
224,0.37254888
225,28.909847
226,29.2134
227,2.2742267
228,29.859392
229,8.8587025e-05
230,137.48154
231,46.98017
232,2.064577
233,0.06911164
234,57.967106
235,48.117695
236,0.66462773
237,17.389603
238,13.304819
239,39.538513
240,0.55331445
241,3.964019
242,86.50854
243,25.08458
244,49.965782
245,0.00010011394
246,16.645716
247,43.32528
248,0.011610212
249,3.905244
250,18.652035
251,26.52521
252,28.955166
253,10.348889
254,1.8960631
255,71.13367
256,12.480326
257,76.722725
258,0.039813377
259,5.3844333
260,22.867426
261,0.00061487925
262,46.92842
263,0.058090683
264,1.5309515
265,0.033612076
266,10.557359
267,101.819
268,1.0429367
269,1.0474008
270,1.0021544
271,84.2322
272,0.37104467
273,9.524659
274,1.4548821
275,46.97052
276,16.990799
277,5.982235
278,9.400485
279,0.21281262
280,79.3941
281,51.92712
282,9.393169
283,18.10162
284,0.0036241882
285,0.7447174
286,0.6267758
287,70.81552
288,2.2325935
289,15.25283
290,61.66221
291,8.989236
292,11.926718
293,1.9202358
294,54.00044
295,78.320625
296,37.07501
297,21.193436
298,0.00023786789
299,0.00010709658
300,44.186398
301,84.055786
302,97.92753
303,23.263235
304,57.33518
305,0.95752376
306,27.551598
307,37.450504
308,0.00036632616
309,29.882914
310,6.6154327
311,0.7884461
312,4.33788
313,48.314156
314,0.035232864
315,0.6991848
316,0.5472627
317,0.007298788
318,41.614613
319,10.381752
320,1.6872264
321,9.396922
322,2.3268368
323,7.1697097
324,1.2487955
325,0.62205136
326,33.45412
327,2.2812908
328,33.163406
329,18.83687
330,58.181202
331,2.097449
332,9.318
333,13.726813
334,76.237625
335,21.632713
336,5.517024
337,0.00013846482
338,0.0069050817
339,17.22075
340,99.33529
341,45.20555
342,3.059281e-05
343,1.0001421
344,33.419304
345,0.83274746
346,4.957718
347,20.43664
348,25.899918
349,49.218533
350,7.2288294
351,2.0722861
352,4.5724735
353,24.77868
354,1.7480037
355,59.414917
356,1.4839637
357,2.931488
358,10.167813
359,3.6299617
360,9.587007
361,0.6943144
362,45.15441
363,36.754868
364,2.2519042
365,2.5932298
366,45.52116
367,0.955802
368,32.66753
369,155.62653
370,89.80979
371,8.152764
372,32.06435
373,16.731415
374,5.8830256
375,42.32447
376,1.9069179
377,3.0735445
378,42.631298
379,8.065244
380,15.234197
381,0.45861867
382,19.053242
383,67.375046
384,36.900623
385,44.90647
386,34.210022
