,0
0,62.85476
1,4.583564
2,19.492155
3,8.095751
4,78.55314
5,47.54302
6,0.00041647843
7,0.26989967
8,5.0707495e-05
9,0.026982686
10,21.130394
11,22.315401
12,0.38826126
13,2.1938994
14,42.167786
15,5.241592
16,3.6808443
17,9.073774
18,46.80224
19,0.716459
20,17.959549
21,90.54188
22,0.52272314
23,1.6647129
24,59.56021
25,0.0069041876
26,26.44828
27,5.0273433
28,0.5134041
29,37.38687
30,6.992071
31,20.754652
32,32.83625
33,0.2517416
34,0.009682193
35,0.89168316
36,2.0108087
37,0.29679626
38,10.034711
39,76.51146
40,49.213448
41,0.00021293253
42,36.5467
43,13.4038515
44,1.6169478
45,49.80858
46,26.624088
47,76.87525
48,28.438643
49,0.021222385
50,59.16457
51,83.69535
52,35.115288
53,21.007439
54,87.08896
55,8.482339
56,17.58755
57,6.720184e-05
58,33.98831
59,9.881089
60,2.946347
61,89.78266
62,21.154245
63,25.725216
64,9.8344145
65,0.33047944
66,13.455945
67,36.029663
68,48.270832
69,19.696802
70,62.010063
71,47.020523
72,11.141582
73,0.13440686
74,17.28413
75,0.35003975
76,0.00010549886
77,8.835256
78,24.775702
79,1.1594827
80,48.314156
81,43.562214
82,0.09066504
83,10.688841
84,8.721782
85,9.975149
86,0.00012657579
87,5.6686273e-05
88,0.00014616911
89,0.00046538757
90,0.018695746
91,32.020515
92,0.00032907596
93,3.1706128
94,0.33546975
95,5.7323192e-05
96,1.0948305e-05
97,6.4305005
98,2.2045572
99,29.083387
100,76.54556
101,18.371948
102,31.81148
103,0.00018745633
104,0.8166084
105,18.8381
106,95.75857
107,0.84016615
108,28.090237
109,0.090870924
110,78.4974
111,18.93305
112,60.266613
113,22.867426
114,0.11107974
115,98.44143
116,35.239773
117,16.883774
118,0.057959784
119,0.34025627
120,39.665085
121,0.00050668465
122,60.731102
123,24.795204
124,0.007298788
125,28.661356
126,22.47241
127,71.43436
128,48.310417
129,9.931659
130,15.385721
131,6.245497
132,138.4342
133,29.881035
134,10.120817
135,19.33691
136,0.0072143283
137,29.73954
138,17.558535
139,12.22048
140,1.4840124
141,5.3682065
142,77.510445
143,27.598484
144,70.29105
145,43.830193
146,2.6864831
147,37.447655
148,0.0624363
149,48.117695
150,26.649391
151,2.6136503
152,15.18916
153,0.0002588445
154,0.7269722
155,2.6102247
156,42.12899
157,20.65719
158,13.968455
159,29.676113
160,73.91985
161,18.078354
162,0.0046014977
163,0.4304374
164,35.7614
165,79.69249
166,1.5518929
167,0.0001815131
168,2.6718705
169,7.892751
170,17.22075
171,2.9481688
172,4.1918335
173,82.63475
174,8.0281105e-05
175,6.6670684e-05
176,52.064903
177,12.224444
178,38.577618
179,24.77868
180,5.6218657
181,0.00030529435
182,2.0699472
183,28.945995
184,17.704771
185,13.348133
186,83.8135
187,126.40692
188,21.049782
189,18.10162
190,19.320415
191,14.9193735
192,34.62787
193,7.7926702
194,13.079263
195,9.661696
196,11.520845
197,10.21909
198,80.229836
199,23.52122
200,37.19528
201,0.9126274
202,102.48083
203,82.579575
204,34.510918
205,57.33518
206,3.4674964
207,22.532835
208,32.615334
209,13.53816
210,20.37399
211,75.584015
212,0.017120896
213,16.571894
214,0.0010920658
215,0.011831042
216,5.655786
217,26.94556
218,22.634415
219,20.955908
220,4.7847366
221,31.717297
222,2.0801349
223,35.140743
224,31.410105
225,21.957775
226,31.583971
227,38.846794
228,3.2346308
229,9.393169
230,45.673405
231,21.39524
232,10.9120245
233,2.0524418
234,24.656343
235,0.05853792
236,1.4915061
237,2.6470199
238,9.815529
239,2.8522604
240,71.76719
241,46.120323
242,6.8506794
243,0.12540731
244,2.924584
245,1.2675191
246,38.085846
247,9.561739
248,0.8391099
249,2.0721612
250,57.273438
251,42.226776
252,10.599315
253,20.812286
254,3.8699515
255,59.816696
256,16.515163
257,2.2693815
258,0.18937548
259,0.5053726
260,9.693527
261,13.852832
262,0.60522765
263,1.196233
264,0.26289505
265,2.097449
266,29.4117
267,0.34809104
268,22.735117
269,1.3893948
270,7.75562
271,89.276184
272,37.619045
273,85.231705
274,0.0534813
275,0.14088877
276,1.2166224
277,25.390549
