,0
0,9.608116
1,10.41335
2,10.404643
3,9.752343
4,10.371438
5,10.387576
6,10.070574
7,10.181663
8,9.414778
9,10.432124
10,10.008244
11,10.277575
12,10.156445
13,9.641263
14,9.763912
15,9.414778
16,10.322978
17,10.05765
18,10.423867
19,10.414947
20,10.261769
21,9.735555
22,10.411614
23,10.418824
24,9.544133
25,9.107957
26,10.440175
27,10.433412
28,10.411013
29,10.39083
30,10.446382
31,10.423954
32,9.745721
33,9.784138
34,10.430087
35,9.134695
36,10.356593
37,10.392602
38,9.979213
39,10.049337
40,9.891751
41,10.4206505
42,9.55853
43,9.725094
44,9.654962
45,9.731847
46,9.767657
47,9.740083
48,9.728721
49,10.444371
50,9.652958
51,9.686851
52,9.121615
53,9.071303
54,9.073161
55,9.099028
56,9.571927
57,9.511401
58,9.62923
59,9.746918
60,9.721568
61,9.287602
62,10.019723
63,9.180724
64,9.243587
65,9.387008
66,9.798943
67,9.714423
68,9.724636
69,10.011517
70,9.581969
71,9.619391
72,9.389875
73,10.142352
74,9.07676
75,9.741231
76,10.420458
77,9.485938
78,9.736264
79,9.979696
80,9.867809
81,10.021523
82,9.985587
83,9.740796
84,9.719656
85,9.97021
86,9.15042
87,9.695409
88,10.01785
89,9.098878
90,10.345294
91,10.440073
92,9.1823
93,9.904673
94,9.497233
95,9.725501
96,9.695666
97,9.62704
98,10.436175
99,10.408351
100,10.408435
101,10.294473
102,9.583405
103,9.8768635
104,9.763117
105,10.3321295
106,9.78308
107,10.383895
108,10.36654
109,9.686969
110,9.331488
111,9.0975685
112,9.715391
113,9.723083
114,10.222608
115,10.000587
116,10.342414
117,9.742375
118,9.888209
119,9.031749
120,9.585874
121,9.733923
122,9.633689
123,9.68789
124,9.738954
125,9.839995
126,9.811309
127,9.737761
128,9.51952
129,9.7450905
130,10.292584
131,9.805707
132,9.086182
133,9.78308
134,9.840265
135,9.813212
136,9.846167
137,9.59489
138,9.760613
139,8.991051
140,8.974133
141,9.790927
142,9.731204
143,9.113063
144,9.702764
145,10.405616
146,10.403689
147,10.451142
148,9.695923
149,9.789512
150,9.299908
151,10.236667
152,9.1591015
153,9.666399
154,9.652849
155,9.744567
156,9.291692
157,9.399066
158,9.695941
159,9.566179
160,9.038335
161,9.146573
162,9.150437
163,9.23426
164,9.708049
165,9.648751
166,9.691831
167,9.6833515
168,9.728503
169,9.133014
170,9.964911
171,9.691916
172,9.113647
173,9.092196
174,9.111783
175,9.120177
176,9.1369505
177,9.571277
178,9.720573
179,9.715338
180,10.108845
181,9.6758585
182,9.652268
183,9.660071
184,9.0852995
185,10.414872
186,9.794699
187,9.725352
188,9.115803
189,9.7410555
190,9.704174
191,9.621171
192,10.42191
193,9.737793
194,9.940125
195,9.607217
196,9.828474
197,9.755843
198,9.766009
199,10.397565
200,10.416909
201,9.743765
202,9.879064
203,9.714131
204,9.688929
205,9.749719
206,9.124117
207,9.196577
208,9.127881
209,10.396904
210,9.258145
211,9.746309
212,9.162612
213,9.7113085
214,9.935576
215,9.791392
216,9.606267
217,9.868457
218,10.410925
219,10.135405
220,9.191062
221,9.824768
222,9.933393
223,9.825066
224,9.737834
225,9.753078
226,9.776556
227,9.131393
228,10.421255
229,9.48688
230,10.422494
231,9.635268
232,9.12054
233,9.188403
234,9.375688
235,9.686557
236,9.553488
237,9.381106
238,9.606612
239,9.71388
240,9.534034
241,9.357556
242,9.080488
243,9.735473
244,9.07105
245,10.427029
246,10.387691
247,9.746322
248,9.994378
249,9.739722
250,10.446779
251,9.659675
252,10.449635
253,9.104464
254,9.697748
255,9.146381
256,9.072867
257,9.547048
258,9.300852
259,10.445935
260,10.427054
261,10.292396
262,10.250532
263,10.406529
264,9.52299
265,9.755988
266,9.273154
267,10.369915
268,10.463872
269,9.67859
270,10.221257
271,9.99265
272,10.448615
273,10.404313
274,9.82345
275,9.452708
276,9.724982
277,9.877328
278,10.3233385
279,9.681105
280,10.069722
281,10.409047
282,9.750485
283,10.213738
284,9.075476
285,10.422448
286,9.802861
287,10.45259
288,9.856288
289,9.133781
290,10.159046
291,9.562882
292,9.314512
293,8.976577
294,9.074943
295,10.21914
296,9.661809
297,9.745589
298,9.491981
299,9.702394
300,9.618737
301,9.738177
302,9.718409
303,9.728098
304,10.018323
305,9.681951
306,9.271226
307,9.94723
308,9.73286
309,10.431638
310,10.457589
311,9.105174
312,9.078214
313,9.945176
314,10.095505
315,9.716764
316,9.743644
317,10.352538
318,9.743644
319,9.65203
320,10.471051
321,9.743644
322,9.237668
323,10.360831
324,10.413875
325,10.400723
326,10.004659
327,10.212895
328,10.3877125
329,10.067763
330,10.3877125
331,9.693976
332,9.337926
333,9.659081
334,9.894078
335,9.884192
336,10.438575
337,10.283677
338,10.358085
339,9.946957
340,10.393192
341,9.72157
342,9.50281
343,10.11603
344,9.980049
345,9.795697
346,9.689572
347,10.412519
348,10.29883
349,10.462005
350,9.914275
351,10.329811
352,9.101293
353,10.283677
354,10.195001
355,9.44791
356,10.443686
357,9.058358
358,9.1308565
359,9.891698
360,10.454362
361,9.970546
362,10.32572
363,10.376933
364,10.397272
365,9.88383
366,9.92203
367,10.370933
368,10.439134
369,10.420627
370,9.653903
371,10.438981
372,10.421073
373,10.425887
374,10.170561
375,10.417726
376,9.740813
377,10.433352
378,10.443492
379,9.876743
380,10.37683
381,10.237548
382,10.252351
383,10.353334
384,9.699273
385,9.732341
386,10.378492
387,10.339036
388,9.129607
389,9.767255
390,9.12123
391,9.690793
392,9.054552
393,9.489743
394,10.407634
395,9.663537
396,9.720697
397,9.959149
398,9.545714
399,10.412027
400,10.332734
401,9.672252
402,9.742065
403,9.674071
404,9.718352
405,9.225433
406,9.443681
407,9.729108
408,10.425157
409,10.215844
410,9.724085
411,9.947263
412,9.746995
413,9.77763
414,10.327538
415,10.358233
416,10.303708
417,10.433979
418,10.116904
419,9.645591
420,9.317122
421,10.119915
422,9.153859
423,10.328035
424,9.556996
425,9.127785
426,9.237522
427,9.571988
428,9.118064
429,9.599342
430,10.411853
431,9.761469
432,10.351262
433,9.817141
434,9.72157
435,9.710568
436,10.281096
437,10.462417
438,9.74985
439,10.014793
440,9.748706
441,9.62525
442,9.773731
443,9.542651
444,9.694726
445,9.626788
446,10.33787
447,10.4303875
448,9.755404
449,9.700309
450,9.116772
451,9.296935
452,9.143162
453,9.746136
454,9.552045
455,9.471698
456,9.728466
457,9.439185
458,9.277358
459,9.6919155
460,9.584906
461,9.505301
462,9.551906
463,9.608626
464,9.118678
465,9.696757
466,10.197404
467,9.11844
468,9.1224575
469,9.885432
470,9.708184
471,9.27291
472,10.46429
473,9.125354
474,9.086122
475,9.097875
476,9.037155
477,9.09715
478,9.085494
479,10.299024
480,9.739722
481,10.392201
482,10.3614
483,10.466752
484,10.402096
485,9.21201
486,9.714294
487,9.738353
488,10.436015
489,10.449715
490,10.450028
491,9.486764
492,9.650199
493,10.075573
494,10.423787
495,10.40022
496,9.571517
497,9.744092
498,10.448762
499,9.638619
500,10.409573
501,9.556603
502,9.125142
503,9.098116
504,9.613358
505,9.100865
506,9.203383
507,9.135512
508,9.072162
509,9.099365
510,9.702678
511,9.507009
512,9.649581
513,9.55466
514,9.648618
515,9.171132
516,9.2329
517,9.337867
518,9.269942
519,9.735183
520,9.156865
521,9.706162
522,9.721646
523,9.090632
524,9.602209
525,9.697976
526,10.246482
527,9.903163
528,10.237237
529,9.761642
530,9.752642
531,9.617448
532,9.722518
533,9.738598
534,9.714239
535,10.379556
536,9.649355
537,9.74912
538,9.718917
539,10.411948
540,9.734515
541,9.412848
542,9.077197
543,9.136228
544,9.114574
545,10.4597435
546,9.706193
547,9.596019
548,9.708242
549,10.408325
550,10.416886
551,10.30565
552,9.7536545
553,9.623321
554,9.059321
555,9.750349
556,9.727965
557,9.083629
558,10.405176
559,9.690084
560,9.690084
561,10.366993
562,9.707686
563,9.160705
564,9.71293
565,9.319667
566,9.630157
567,9.689259
568,9.6269
569,9.694931
570,9.181428
571,9.134182
572,9.072629
573,9.088469
574,9.569833
575,9.162451
576,9.153903
577,9.374293
578,9.209307
579,9.476484
580,9.1125145
581,9.789638
582,9.744479
583,9.166944
584,9.727994
585,9.6923275
586,9.102082
587,9.720408
588,9.733086
589,9.625715
590,9.109185
591,9.155032
592,9.640641
593,9.586286
594,10.404153
595,10.406295
596,9.625715
597,9.632703
598,10.294074
599,9.61267
600,10.437792
601,9.52709
602,9.698795
603,9.548727
604,10.091521
605,10.363906
606,9.079564
607,9.672553
608,9.856456
609,9.735306
610,9.725759
611,9.135122
612,9.612333
613,10.404892
614,10.415188
615,9.362192
616,9.619302
617,9.180297
618,9.154932
619,9.135655
620,9.477233
621,9.325017
622,9.7297
623,9.55141
624,9.606595
625,9.1460905
626,10.403017
627,10.446929
628,9.087934
629,9.472586
630,9.051309
631,9.014274
632,9.42242
633,9.318109
634,9.283349
635,9.183157
636,9.135987
637,9.082608
638,9.092584
639,9.149718
640,9.413039
641,9.008994
642,9.094718
643,9.124909
644,10.42337
645,10.442887
646,10.415503
647,10.430586
648,10.049272
649,10.402522
650,9.717684
651,9.248216
652,8.992708
653,10.4556875
654,9.72219
655,9.521129
656,9.713773
657,9.187037
658,9.785869
659,9.617344
660,9.628882
661,9.682887
662,9.139821
663,9.142013
664,9.101623
665,10.009911
666,9.730847
667,9.737129
668,9.72326
669,9.736793
670,9.013644
671,9.684181
672,9.602134
673,9.147257
674,9.651862
675,9.168161
676,9.213895
677,9.20814
678,9.499557
679,9.1500025
680,9.051217
681,9.9806595
682,9.722696
683,9.592413
684,9.6120205
685,9.196782
686,9.384609
687,9.629539
688,10.444642
689,9.294059
690,9.471728
691,9.605617
692,9.127358
693,9.739989
694,9.650879
695,10.345241
696,9.726088
697,9.685311
698,9.116576
699,9.7275095
700,9.416061
701,9.648789
702,9.49936
703,9.087049
704,9.598184
705,9.656245
706,9.345826
707,9.916367
708,9.137073
709,9.725371
710,9.739652
711,9.627046
712,10.433063
713,9.327252
714,9.213178
715,9.729363
716,10.418802
717,9.849512
718,9.329865
719,9.714195
720,9.436318
721,9.717929
722,9.694168
723,10.001766
724,9.356914
725,9.124735
726,9.067256
727,9.379063
728,10.420648
729,9.781382
730,10.448086
731,10.45592
732,9.726742
733,9.6536455
734,9.719636
735,10.422467
736,9.741666
737,10.434226
738,10.442366
739,9.06696
740,10.343019
741,9.489653
742,9.845098
743,9.792037
744,9.1351385
745,10.142858
746,10.315879
747,9.854731
748,10.421596
749,9.184931
750,9.116649
751,9.692845
752,9.763964
753,9.673989
754,9.489926
755,9.801593
756,10.252609
757,9.725654
758,9.631654
759,9.118821
760,9.738275
761,9.67359
762,9.633914
763,9.717204
764,9.648718
765,9.68525
766,10.371401
767,9.6582
768,9.241773
769,10.026327
770,10.421678
771,9.645045
772,10.072101
773,9.736128
774,10.403245
775,9.9765835
776,9.70398
777,10.442096
778,9.916144
779,10.421678
