,0
0,10.798186
1,10.798186
2,10.804323
3,10.967537
4,10.923222
5,10.886679
6,10.835584
7,10.757969
8,10.8940735
9,10.89035
10,10.85191
11,10.8703785
12,10.965212
13,11.088732
14,10.878558
15,10.941932
16,10.885624
17,10.856348
18,10.984642
19,11.022697
20,10.893747
21,10.8857
22,10.996108
23,10.923832
24,11.041184
25,10.941458
26,10.887997
27,10.947504
28,10.961311
29,10.952514
30,10.861229
31,10.980447
32,10.959261
33,10.847497
34,10.935076
35,10.835102
36,10.922882
37,10.861431
38,10.856582
39,10.881292
40,10.866081
41,10.842793
42,10.864834
43,10.809605
44,10.846661
45,10.837379
46,10.9014
47,10.885178
48,10.965956
49,10.842351
50,10.8036995
51,10.856707
52,10.888208
53,10.459748
54,10.8737545
55,10.92183
56,10.881097
57,10.475897
58,10.834923
59,10.835937
60,10.824751
61,10.948993
62,10.828119
63,10.832922
64,10.86162
65,10.852398
66,10.901786
67,10.854872
68,10.862537
69,10.848678
70,10.889761
71,10.907269
72,10.839269
73,10.858276
74,10.987236
75,10.9310665
76,10.8508
77,10.844617
78,10.838501
79,10.868476
80,10.821889
81,10.82188
82,10.843321
83,10.854134
84,10.88867
85,10.918848
86,10.855118
87,10.913309
88,10.888687
89,10.989254
90,10.826834
91,11.011925
92,10.896704
93,10.858745
94,10.847456
95,10.832584
96,10.902498
97,10.921648
98,10.885595
99,10.823203
100,10.877458
101,10.845544
102,10.905153
103,10.865599
104,10.957323
105,10.473395
106,10.895628
107,10.895857
108,10.924698
109,10.930869
110,10.562504
111,10.832123
112,10.870692
113,10.89253
114,10.843095
115,10.455621
116,10.844255
117,11.03586
118,11.007138
119,11.037991
120,10.890495
121,10.866055
122,10.830133
123,10.92005
124,10.988534
125,10.514146
126,10.833527
127,10.833527
128,10.869797
129,10.930054
130,10.904321
131,10.871881
132,10.888187
133,10.8877945
134,10.8960705
135,10.848066
136,10.907808
137,10.891634
138,10.837709
139,11.009483
140,10.829653
141,10.418791
142,10.968065
143,10.95352
144,10.905345
145,11.034771
146,10.999445
147,10.803729
148,10.873599
149,10.848179
150,10.8669195
151,10.849319
152,10.824036
153,10.84408
154,10.71616
155,10.848963
156,10.416252
157,10.421286
158,10.853336
159,10.636058
160,10.838497
161,10.846647
162,10.837309
163,10.946978
164,10.838694
165,10.849089
166,10.867498
167,10.87138
168,10.480181
169,10.819942
170,10.838125
171,10.83761
172,10.9128275
173,10.924652
174,10.881147
175,10.833592
176,10.886446
177,10.854301
178,10.975313
179,10.864367
180,10.844464
181,10.855875
182,10.812725
183,10.86994
184,10.934614
185,10.878462
186,10.868937
187,10.845079
188,10.872977
189,10.831438
190,10.891205
191,10.850958
192,10.873981
193,10.946375
194,10.895605
195,10.9059105
196,10.916132
197,10.840045
198,10.881344
199,10.860687
200,10.823873
201,10.849778
202,10.828796
203,10.826784
204,10.836128
205,10.892517
206,10.885019
207,10.844076
208,10.845488
209,10.938649
210,10.929595
211,10.858041
212,10.870242
213,10.852921
214,10.846519
215,10.907352
216,10.858536
217,10.877773
218,10.830574
219,10.822004
220,10.857521
221,10.834375
222,10.830735
223,10.861578
224,10.833927
225,10.831878
226,10.887475
227,10.866951
228,10.84502
229,10.823208
230,10.894535
231,10.935158
232,10.878746
233,10.886812
234,11.003019
235,10.900594
236,10.905421
237,10.82955
238,10.931341
239,10.731482
240,10.857168
241,10.864267
242,10.899823
243,10.578419
244,10.8351
245,10.874012
246,10.854019
247,10.856526
248,10.843413
249,10.86573
250,10.947845
251,10.871723
252,11.024709
253,10.839425
254,10.857006
255,10.859533
256,10.854458
257,10.835296
258,10.821906
259,10.898363
260,10.878046
261,10.833971
262,10.833247
263,10.836319
264,10.868931
265,10.970598
266,11.090395
267,10.890655
268,10.840039
