,0
0,0.76292545
1,0.41065046
2,7.73607
3,27.417362
4,42.959198
5,59.298897
6,2.481234
7,21.472006
8,10.629988
9,30.790213
10,12.279779
11,1.0530239
12,1.8439803
13,10.035103
14,88.402695
15,43.81009
16,2.4753492
17,0.2414716
18,22.914783
19,2.426116
20,2.6631348
21,1.840777
22,6.196538e-05
23,51.916374
24,2.5343456
25,0.057959784
26,49.025257
27,1.1664935
28,59.815716
29,38.426804
30,22.801352
31,9.12249e-05
32,8.508301
33,0.4832058
34,69.9168
35,18.90565
36,39.787334
37,13.835463
38,21.195683
39,59.660328
40,73.91985
41,58.40361
42,16.601524
43,24.934011
44,1.444237
45,46.071125
46,0.22198124
47,46.120323
48,0.00012657579
49,47.073605
50,13.447781
51,0.0933814
52,13.96077
53,31.429153
54,0.6496045
55,28.471197
56,5.9553795
57,31.2588
58,16.315321
59,6.0549383
60,7.845131
61,0.24341206
62,55.70434
63,17.286777
64,0.71898025
65,0.33546975
66,0.52272314
67,3.6501935
68,2.883835
69,59.816696
70,0.6361405
71,27.554165
72,0.008192722
73,27.2
74,30.295057
75,21.43227
76,26.930729
77,2.4311
78,0.342789
79,1.5997728
80,0.116149046
81,5.72143
82,34.36645
83,0.004644852
84,0.3163297
85,0.8930023
86,1.4618232
87,2.9447973
88,17.26738
89,23.986816
90,0.36729833
91,112.24998
92,0.08099336
93,0.075498596
94,2.1004887
95,6.5156217
96,0.6677974
97,57.236485
98,0.00016561108
99,49.440582
100,0.2210044
101,59.743557
102,1.7207288
103,78.48771
104,50.47266
105,1.3370403
106,1.0350684
107,59.099613
108,134.24536
109,0.23863329
110,21.415874
111,8.631315
112,1.2675191
113,24.330452
114,67.51515
115,81.45379
116,28.31795
117,2.8643897
118,9.579507
119,30.436054
120,49.696045
121,1.5866992
122,0.44935602
123,16.34993
124,0.078861505
125,69.49871
126,5.9237496e-05
127,12.407262
128,53.168835
129,24.79699
130,10.382978
131,14.085931
132,53.58576
133,0.7630186
134,4.0995584
135,114.256775
136,72.06525
137,17.517267
138,13.347436
139,27.982666
140,24.714298
141,65.4006
142,0.5942885
143,14.037331
144,4.881336
145,21.016975
146,51.424095
147,32.020515
148,56.49917
149,61.46997
150,7.950525
151,49.744392
152,0.29535577
153,25.341978
154,15.561161
155,2.0567098
156,15.944434
157,44.54594
158,45.439117
159,79.7038
160,7.4252166e-05
