smiles,AR_true,AR
['Cl.Cl.C[C@H]1CN(CCCN2C3=C(C=CC=C3)C3=C2C=CC=C3)C[C@@H](C)N1'],31.321022040568,31.51656045378052
['CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C'],0.0017006067401922,10.255627216510188
['ClC1=C(NC2=NCCN2)C2=NSN=C2C=C1'],25.0497385347846,40.751808134663136
['C1=CC=C(C=C1)C1=CC=CC=C1C1=CC=CC=C1'],53.315177436089,37.17016389396479
['CN1CCN(CC1)C1=NC2=C(NC3=C1C=CC=C3)C=CC(Cl)=C2'],44.3185892114263,41.99426270677282
['CN1CCN(CC1)C1=NC2=C(NC3=C1C=CC=C3)C=CC(Cl)=C2'],35.2556942544504,41.99426270677282
['CCCSSC(CCO)=C(C)N(CC1=C(N)N=C(C)N=C1)C=O'],38.1345832056979,40.0585389930024
['CCN(CC)C1=NC(OP(=S)(OC)OC)=CC(C)=N1'],87.0816136065526,36.74651290308892
['CCOP(=S)(OCC)OC1=NC(=NC(C)=C1)C(C)C'],23.5545780194991,46.836726968111
['CCN(CC)C1=NC(OP(=S)(OC)OC)=CC(C)=N1'],90.010766341471,36.74651290308892
['CCN(CC)C1=NC(OP(=S)(OC)OC)=CC(C)=N1'],64.5343691712913,36.74651290308892
['CCCCC1=C(OS(=O)(=O)N(C)C)N=C(NCC)N=C1C'],62.9708741408143,36.47492209760153
['CCOP(=S)(OCC)OC1=NC(=NC(C)=C1)C(C)C'],15.4257193964335,46.836726968111
['CCOP(=S)(OCC)OC1=CC(C)=NC(=N1)N(CC)CC'],66.2884240730064,37.60161869829392
['CCOP(=S)(OC(C)C)OC1=CN=C(N=C1)C(C)(C)C'],68.4177327610471,51.93478681201817
['CCN(CC)C1=NC(OP(=S)(OC)OC)=CC(C)=N1'],91.9311063904182,36.74651290308892
['CC1C2CC(CC2C2CCCC(O)C2)C1(C)C'],30.5349896416951,38.78464485063774
['Cl.O=C(NC1=CC=CC=C1)OCC(CN1CCCCC1)OC(=O)NC1=CC=CC=C1'],48.5709088644165,40.203571388202775
['CO\\N=C1/C[C@]2(C[C@@H]3C[C@@H](C\\C=C(C)\\C[C@@H](C)\\C=C\\C=C4/CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@@H]([C@H]1C)C(\\C)=C\\C(C)C'],1.38637742782017,36.133123214514725
['CC(C)=CC1C(C(=O)OC2CC(=O)C(CC#C)=C2C)C1(C)C'],66.4137534305068,41.30404220249336
['CC(C)=C[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(CC=C)=C2C)C1(C)C'],28.7010969901835,23.116005890637567
['CC(C)=CC1C(C(=O)OC2CC(=O)C(CC#C)=C2C)C1(C)C'],57.804099458927,41.30404220249336
['CC(C)=C[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(CC=C)=C2C)C1(C)C'],43.8457677907437,23.116005890637567
['CC(C)=C[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(CC=C)=C2C)C1(C)C'],42.9193126465934,23.116005890637567
