smiles,AR_true,AR
['CS(=O)(=O)C1=CC=C(C=C1Cl)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3'],0.3452914798206278,0.5557962353538269
['CC1=C(SCCO1)C(=O)NC2=CC=CC=C2'],0.5233824471492633,0.6310976725509734
['[Ca].[Ca+2].FC1=CC=C(C=2N(C(C(C)C)=C(C2C3=CC=CC=C3)C(=O)NC4=CC=CC=C4)CC[C@@H](O)C[C@@H](O)CC([O-])=O)C=C1.FC1=CC=C(C=2N(C(C(C)C)=C(C2C3=CC=CC=C3)C(=O)NC4=CC=CC=C4)CC[C@@H](O)C[C@@H](O)CC([O-])=O)C=C1'],0.6918641896220372,0.6575162537691934
['FC1=CC=CC(F)=C1C(=O)NC(=O)NC2=C(F)C=C(OC3=C(Cl)C=C(C=C3)C(F)(F)F)C=C2'],0.41639974375400385,0.729019778564123
['O[C@@H]1[C@H](CC2=CC=CC(=C2)C(O)=O)COC3=C1C=C(OCC4=NC5=C(S4)C=CC(F)=C5)C=C3'],0.7021140294682896,0.771414118785452
['CCOCN1C(=C(C#N)C(Br)=C1C(F)(F)F)C2=CC=C(Cl)C=C2'],0.8942985265855221,0.6850243542893617
['C\\1C/C=C/CC/C=C/CC/C=C1'],0.35554131966688024,0.5254145527480361
['[Na+].CC(C)C1=CC=CC(C(C)C)=C1NC(=O)[N-]S(=O)(=O)C2=CC(=CO2)C(C)(C)O'],0.5272261370916079,0.620451760391953
['COC1=NN(CSP(=S)(OC)OC)C(=O)S1'],0.7616912235746317,0.7518068111268713
['OC1=CC2=CC=C(SSC3=CC4=CC=C(O)C=C4C=C3)C=C2C=C1'],0.9295323510570147,0.9192266227748733
['CCN1CN(CC)CN(CC)C1'],0.2895579756566304,0.22362331690908105
['COC1=CC=CC(C(=O)NN(C(=O)C2=CC(C)=CC(C)=C2)C(C)(C)C)=C1C'],0.8392056374119155,0.5934113201079924
['CC(C)(C)C1=CC=C(OC2CCCCC2OS(=O)OCC#C)C=C1'],0.6092248558616271,0.5400362484575265
['CC1=C(C2=C(O1)C(NC(=O)C3=C(Cl)C=CC=C3Cl)=CC=C2)C(C)(C)O'],0.9423446508648302,0.7499673381797871
['Cl.CC1=NC(=NO1)C2=CC3=C(CCN(CCC4CCC(CC4)NC(=O)/C=C/C5=CC=C(F)C=C5)CC3)C=C2'],0.13452914798206278,0.5958750998326113
['CC/C(=C(/CC)\\C1=CC=C(O)C=C1)/C2=CC=C(O)C=C2'],0.9493914157591288,0.8309778176643471
['ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl'],0.4541960281870596,0.406907246653774
['C1=CC=C(C=C1)C(=O)OCCOCCOC(=O)C2=CC=CC=C2'],0.4753363228699552,0.615923206019171
['O(CC(OC(=O)C1=CC=CC=C1)C)CC(OC(=O)C2=CC=CC=C2)C'],0.5105701473414478,0.5790625810844333
['CC1CC(C)(C)C2=C(C=C(C)C(=C2)C(C)=O)C1(C)C'],0.4746957078795644,0.5217330171186814
['C1CCC2=C(C1)C=CC=C2'],0.3452914798206278,0.596415879321857
['COC1=CC2=C(C(=O)N(COC3=CC(=O)N4C=CC=C(OCCN5CCCCC5)C4=N3)S2(=O)=O)C(=C1)C(C)C'],0.42921204356181936,0.6301478130913108
['Cl.O1C(N2C=CC(=NC2=O)N)C(O)[C@H](O)C1CO'],0.3440102498398463,0.38845214496767566
['C12CC[C@H](O)[C@@]1(C)CCC3C2CCC4CC(=O)CC[C@]34C'],0.42216527866752085,0.35956117845930236
['[K+].CC1=CC(=O)[N-]S(=O)(=O)O1'],0.44202434336963486,0.6048210375763137
['CCC(C)(CC)C1=NOC(NC(=O)C2=C(OC)C=CC=C2OC)=C1'],0.7982062780269058,0.6662229539856421
['CS(O)(=O)=O.CCOC1=CC=CC(=C1)[C@]2(CC[C@H](C)CC2)N3CCN(CC3)C4=CC=CC=C4'],0.38757206918641895,0.49225869391082006
['COC1=CC2=C(C(OC)=C1OC)C3=CC=C(OC)C(=O)C=C3[C@H](CC2)NC(C)=O'],0.5554131966688021,0.7205404279909993
['NC1=CC=C(N)C2=C1C(=O)C3=CC=CC=C3C2=O'],0.7335041639974376,0.8207001774210889
['CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC3=CC4=NON=C4C=C3)C=C1'],0.32094811018577835,0.7015217774851688
['ClC1=CC=C(C=C1)C(C(=O)C2C(=O)C3=C(C=CC=C3)C2=O)C4=CC=CC=C4'],0.8673926969891096,0.6752699212089871
['CC(=O)C1=CC(=CC2=C1CCC2(C)C)C(C)(C)C'],0.3279948750800769,0.5728327828526807
['ClC1=C(C(=O)N[C@H]([C@H]2NCCCC2)C3=CC=CC=C3)C=CC=C1C(F)(F)F'],0.3164638052530429,0.5072821667829747
['NC1=C(C(=NN1C2=C(Cl)C=C(C=C2Cl)C(F)(F)F)C#N)S(=O)C(F)(F)F'],0.6559897501601538,0.6788766701254783
['C12[C@@H]3O[C@@H]3[C@H](Cl)C1[C@@]4(Cl)C(Cl)=C(Cl)C2(Cl)C4(Cl)Cl'],0.15887251761691223,0.5200333407771491
['OC(=O)C1C2CCC(O2)C1C(O)=O'],0.2664958360025625,0.40170773169585
['O=C1N(C2CCC(=O)NC2=O)C(=O)C3=CC=CC=C13'],0.23062139654067906,0.5376432016422839
['C12CCC(=O)[C@@]1(C)CCC3C2CC=C4C[C@@H](O)CC[C@]34C'],0.5285073670723895,0.35972739842928014
['S(=O)(=O)(C1=C(C(=C(C=C1)C(=O)C=2C(=O)N(NC2)C)C)C3=NOCC3)C'],0.336322869955157,0.6519556908013755
['CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O'],0.30108904548366433,0.3354754278914627
['COC(=O)NC1=CC(OC(=O)NC2=CC=CC(C)=C2)=CC=C1'],0.5490070467648943,0.6303415891061006
['ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl'],0.39333760409993596,0.6363745253826925
['ClC1=C(Cl)[C@]2(Cl)[C@@H]3COS(=O)OC[C@@H]3[C@@]1(Cl)C2(Cl)Cl'],0.40935297885970534,0.5171920909304125
