,0
0,0.044285953
1,0.097525775
2,0.13349372
3,0.11256957
4,0.09612852
5,0.19697326
6,0.15667212
7,0.10064167
8,0.041321933
9,0.084587574
10,0.172925
11,0.012504578
12,0.06487912
13,0.060099542
14,0.10195178
15,0.041321933
16,0.15188259
17,0.0066356063
18,0.048701108
19,0.023914397
20,0.006515622
21,0.03636366
22,0.21717352
23,0.37853074
24,0.081513464
25,0.0047600865
26,0.071834505
27,0.034462154
28,0.24971014
29,0.08247107
30,0.14747822
31,0.07243651
32,0.21160501
33,0.03725505
34,0.2956506
35,0.18505943
36,0.042658508
37,0.28384075
38,0.01271826
39,0.025191844
40,0.019079149
41,0.20788777
42,0.12518018
43,0.025358558
44,0.05660969
45,0.07384986
46,0.034202635
47,0.08574736
48,0.08645117
49,0.109925866
50,0.048389733
51,0.015659392
52,0.038684785
53,0.060481608
54,0.0034211278
55,0.019960701
56,0.17243999
57,0.03729886
58,0.035190523
59,0.082309484
60,0.07313317
61,0.075945914
62,0.032393157
63,0.022612274
64,0.051131308
65,0.045546114
66,0.06041187
67,0.07502842
68,0.063999355
69,0.18717301
70,0.028427064
71,0.06966472
72,0.04675275
73,0.029757917
74,0.0057067275
75,0.07410228
76,0.19864804
77,0.082202494
78,0.033483207
79,0.090043426
80,0.01897037
81,0.059129536
82,0.10989529
83,0.07890338
84,0.05226612
85,0.096623
86,0.010757625
87,0.14316195
88,0.043059707
89,0.0022935271
90,0.08167273
91,0.16862732
92,0.012877643
93,0.02917844
94,0.017152548
95,0.049200833
96,0.074959695
97,0.050873518
98,0.17074138
99,0.1348235
100,0.16375345
101,0.08363086
102,0.035102963
103,0.34592745
104,0.10700977
105,0.04634303
106,0.34427845
107,0.17822868
108,0.08846849
109,0.07781774
110,0.034490168
111,0.0060613155
112,0.03033483
113,0.027838528
114,0.09200579
115,0.14764911
116,0.073036134
117,0.07607621
118,0.08316755
119,0.0058232546
120,0.04429549
121,0.029502928
122,0.018702805
123,0.0813089
124,0.020091355
125,0.13608462
126,0.1397335
127,0.06665009
128,0.08229941
129,0.07012564
130,0.29802904
131,0.018785715
132,0.03324908
133,0.34427845
134,0.03548515
135,0.004757464
136,0.028325856
137,0.019653022
138,0.1995607
139,0.024781764
140,0.016113877
141,0.09917641
142,0.021478713
143,0.010669768
144,0.03568399
145,0.34465915
146,0.08893722
147,0.20112544
148,0.07058042
149,0.06048274
150,0.041556835
151,0.08983058
152,0.013046563
153,0.088076174
154,0.20300668
155,0.062121093
156,0.03758055
157,0.026397884
158,0.06967926
159,0.094441235
160,0.0039231777
161,0.02684766
162,0.014696777
163,0.013731122
164,0.03058505
165,0.037520707
166,0.07432604
167,0.049499273
168,0.039482057
169,0.016445518
170,0.14666408
171,0.12448341
172,0.02333349
173,0.023531139
174,0.0124771
175,0.01197046
176,0.0015076995
177,0.030622423
178,0.108514965
179,0.07240921
180,0.03353232
181,0.015003383
182,0.043607414
183,0.016409338
184,0.034682155
185,0.062886655
186,0.13527173
187,0.05398339
188,0.00756675
189,0.13170642
190,0.014088452
191,0.010137558
192,0.08753854
193,0.06998086
194,0.087872505
195,0.02069658
196,0.1367876
197,0.05401188
198,0.128375
199,0.29361606
200,0.033194304
201,0.06586033
202,0.039243758
203,0.016486585
204,0.06316948
205,0.09100205
206,0.018199623
207,0.06357938
208,0.02855128
209,0.044877052
210,0.033959508
211,0.17185777
212,0.12570035
213,0.03646165
214,0.09863883
215,0.10632795
216,0.055030882
217,0.06764811
218,0.07311338
219,0.058568
220,0.015492976
221,0.08285105
222,0.052725613
223,0.0712952
224,0.0112528205
225,0.047599733
226,0.14423496
227,0.014189541
228,0.35517454
229,0.11382365
230,0.13767624
231,0.018161237
232,0.027284145
233,0.06856555
234,0.033667386
235,0.018802464
236,0.026581943
237,0.037386477
238,0.16769463
239,0.007078707
240,0.079572976
241,0.043422878
242,0.029313803
243,0.018539488
244,0.006046593
245,0.19177502
246,0.1123535
247,0.021405876
248,0.18565327
249,0.017914116
250,0.12895745
251,0.03752917
252,0.1446119
253,-0.000346601
254,0.023602188
255,0.0018512607
256,0.00015097857
257,0.034223974
258,0.013302863
259,0.25929672
260,0.2537865
261,0.04716426
262,0.21614265
263,0.34759238
264,0.03139609
265,0.032110393
266,0.04973793
267,0.08470374
268,0.2612856
269,0.017240942
270,0.019906223
271,0.021881163
272,0.10360342
273,0.024688244
274,0.05370766
275,0.01984924
276,0.07103127
277,0.15399677
278,0.21926802
279,0.034185827
280,0.1674853
281,0.2672929
282,0.10506922
283,0.032958448
284,0.0036429763
285,0.06298196
286,0.045204937
287,0.09505767
288,0.21631515
289,0.019928396
290,0.15903229
291,0.05928278
292,0.08644104
293,0.0025927424
294,0.006418705
295,0.041879058
296,0.051578283
297,0.045680106
298,0.047019184
299,0.01981908
300,0.05519563
301,0.02936083
302,0.07028872
303,0.06823367
304,0.08691752
305,0.018149436
306,0.022637606
307,0.17950612
308,0.07748246
309,0.3262561
310,0.18088007
311,0.005514741
312,0.012810528
313,0.05181539
314,0.07711214
315,0.07266635
316,0.008245409
317,0.0488894
318,0.008245528
319,0.0069303513
320,0.100850046
321,0.008245409
322,0.04854262
323,0.050648212
324,0.20558184
325,0.17355877
326,0.06736177
327,0.09317446
328,0.09902805
329,0.02465409
330,0.09902805
331,0.024597108
332,0.0018566251
333,0.0366472
334,0.07851076
335,0.12360829
336,0.09287113
337,0.04461068
338,0.1492216
339,0.07935643
340,0.08267349
341,0.009479761
342,0.007267952
343,0.11235005
344,0.069223225
345,0.02452761
346,0.008671105
347,0.015067995
348,0.09751862
349,0.067445934
350,0.03956002
351,0.13109964
352,0.053780615
353,0.04461068
354,0.13373715
355,0.07213932
356,0.1478098
357,0.0046076775
358,0.02939576
359,0.05399084
360,0.08355397
361,0.04663354
362,0.06286925
363,0.10260576
364,0.1255976
365,0.087937415
366,0.024188936
367,0.09099144
368,0.091894925
369,0.099532425
370,0.146357
371,0.09506112
372,0.26197737
373,0.32151467
374,0.09585267
375,0.25566125
376,0.014619172
377,0.19085032
378,0.048686326
379,0.026527703
380,0.3641742
381,0.07605219
382,0.19126302
383,0.076506674
384,0.035137594
385,0.19347769
386,0.23840404
387,0.056352437
388,0.017537773
389,0.0029747486
390,0.03634733
391,0.010011971
392,0.03663701
393,0.039462388
394,0.086803734
395,0.03598994
396,0.034190357
397,0.07892293
398,0.026861131
399,0.22930968
400,0.17061311
401,0.03272301
402,0.051887453
403,0.038845003
404,0.04007429
405,0.093176425
406,0.04053551
407,0.03923565
408,0.053684533
409,0.027546763
410,0.029608905
411,0.044636667
412,0.030836105
413,0.109511614
414,0.1773498
415,0.09306997
416,0.11093706
417,0.20348978
418,0.05137843
419,0.029096723
420,0.015869617
421,0.2629004
422,0.012705624
423,0.16515684
424,0.030382872
425,0.044161856
426,0.025529385
427,0.01910621
428,0.019735873
429,0.05672604
430,0.17756695
431,0.11061525
432,0.15998268
433,0.027742207
434,0.15491992
435,0.08103305
436,0.23986113
437,0.08280021
438,0.07266587
439,0.06313521
440,0.009553254
441,0.015221059
442,0.015388727
443,0.014170647
444,0.0096181035
445,0.013501942
446,0.16491342
447,0.32425126
448,0.013206542
449,0.06321913
450,0.0057408214
451,0.012518883
452,0.035574377
453,0.11707705
454,0.028707743
455,0.031381607
456,0.097559154
457,0.007862985
458,0.032123506
459,0.062025964
460,0.0058349967
461,0.043465912
462,0.010792136
463,0.01005584
464,0.03906232
465,0.068354726
466,0.0963946
467,0.061294496
468,0.004653394
469,0.12665504
470,0.020736814
471,0.006061733
472,0.09652907
473,0.01738447
474,0.01179105
475,0.06782633
476,0.019402325
477,0.01383692
478,0.012166142
479,0.1428392
480,0.017914116
481,0.16425759
482,0.041326404
483,0.080807865
484,0.21086359
485,0.019616425
486,0.01163584
487,0.016727805
488,0.06346434
489,0.026554644
490,0.23823678
491,0.016599953
492,0.068284035
493,0.04333538
494,0.39928114
495,0.18223834
496,0.060018957
497,0.04653269
498,0.23538482
499,0.017953455
500,0.19713765
501,0.01984948
502,0.030211627
503,0.03473419
504,0.02744323
505,0.033186972
506,0.029402256
507,0.032087922
508,0.03772813
509,0.0045734644
510,0.06878251
511,0.05901283
512,0.07332659
513,0.013485014
514,0.053134978
515,0.014113367
516,0.035808623
517,0.06228888
518,0.038345635
519,0.05197102
520,0.013302743
521,0.046623766
522,0.03516668
523,0.0073008537
524,0.07448399
525,0.08759755
526,0.09109932
527,0.2589423
528,0.029226005
529,0.061439395
530,0.0642038
531,0.17170101
532,0.029299676
533,0.029848158
534,0.06310922
535,0.06293106
536,0.16793257
537,0.18903828
538,0.006777227
539,0.13432878
540,0.12880701
541,0.07608408
542,0.010829389
543,0.012306094
544,0.007847607
545,0.10454565
546,0.027305543
547,0.019189477
548,0.016907752
549,0.04774326
550,0.13158631
551,0.19797885
552,0.15119523
553,0.040613472
554,0.031420052
555,0.011754215
556,0.037095964
557,0.012790859
558,0.19752759
559,0.0076120496
560,0.0076120496
561,0.19306242
562,0.027804673
563,0.0134833455
564,0.026712954
565,0.01766783
566,0.20685816
567,0.04750502
568,0.21481377
569,0.16191667
570,0.035598338
571,0.026520848
572,0.0067350864
573,0.085751355
574,0.031090438
575,0.012636721
576,0.019538224
577,0.03522396
578,0.08069545
579,0.017807186
580,0.077148736
581,0.03291601
582,0.09347433
583,0.042954028
584,0.024443567
585,0.13492352
586,0.028479278
587,0.08252448
588,0.014952123
589,0.027770638
590,0.009299219
591,0.031097472
592,0.07684773
593,0.009836376
594,0.11808342
595,0.35923755
596,0.027770638
597,0.01712364
598,0.065868914
599,0.041267276
600,0.2229662
601,0.05165851
602,0.052620113
603,0.014146864
604,0.124177635
605,0.14707083
606,0.008297622
607,0.111673534
608,0.16893822
609,0.20420343
610,-0.0001770854
611,0.07073039
612,0.029895008
613,0.18243676
614,0.15985876
615,0.059134126
616,0.07420105
617,0.048888028
618,0.0324381
619,0.05524677
620,0.033994257
621,0.025928557
622,0.058461607
623,0.066179335
624,0.00022655725
625,0.021439493
626,0.12248653
627,0.18761814
628,0.072306335
629,0.02652204
630,0.025890887
631,0.015253067
632,0.07966161
633,0.011919737
634,0.034791052
635,0.07586014
636,0.028998673
637,0.0057391524
638,0.007307112
639,0.0065948367
640,0.003410399
641,0.05739349
642,0.0010532737
643,0.015130937
644,0.31630152
645,0.19413221
646,0.049068034
647,0.29308236
648,0.05625218
649,0.10436708
650,0.017279148
651,0.015961826
652,0.006466806
653,0.34453848
654,0.09575009
655,0.07102281
656,0.08271873
657,0.04104656
658,0.05345851
659,0.04411447
660,0.07654625
661,0.023630917
662,0.023805559
663,0.027448714
664,0.025145948
665,0.038376093
666,0.019444585
667,0.01537782
668,0.0932526
669,0.017672718
670,0.021260321
671,0.011400342
672,0.018987536
673,0.020896733
674,0.0660916
675,0.020411313
676,0.010208368
677,0.022605598
678,0.031032205
679,0.0077412724
680,0.016769826
681,0.19471407
682,0.11584097
683,0.051509798
684,0.06129831
685,0.03243357
686,0.07338399
687,0.028494298
688,0.20405626
689,0.038196027
690,0.0497784
691,0.056576073
692,0.03863436
693,0.009947538
694,0.023829281
695,0.32603642
696,0.052902997
697,0.0655486
698,0.027466714
699,0.08896655
700,0.02440077
701,0.03253472
702,0.04184538
703,0.012842953
704,0.018571436
705,0.025388777
706,0.04902035
707,0.22346705
708,0.037448764
709,0.01662606
710,0.050017536
711,0.05621624
712,0.07378006
