,0
0,0.029279709
1,0.029279709
2,0.030265093
3,0.14570892
4,0.064650774
5,0.13211572
6,0.09769881
7,0.033122063
8,0.06984007
9,0.08498812
10,0.095475316
11,0.031110883
12,0.039949894
13,0.14640653
14,0.029058576
15,0.028579473
16,0.110589266
17,0.055768013
18,0.06143391
19,0.14110196
20,0.035606265
21,0.19523287
22,0.14279854
23,0.32361102
24,0.29914033
25,0.21691167
26,0.10087335
27,0.038954973
28,0.085592985
29,0.30984223
30,0.2579602
31,0.31131744
32,0.3074087
33,0.0384562
34,0.2240361
35,0.051158667
36,0.06885457
37,0.09301877
38,0.029621959
39,0.10037887
40,0.09783304
41,0.04268515
42,0.06913066
43,0.029545903
44,0.040339828
45,0.08103669
46,0.0821501
47,0.078071475
48,0.15588105
49,0.035938382
50,0.01646626
51,0.060954332
52,0.11031628
53,0.01851976
54,0.093052626
55,0.116862416
56,0.14472318
57,0.015776277
58,0.04243338
59,0.029539585
60,0.032298207
61,0.17469943
62,0.02989769
63,0.046931744
64,0.05278194
65,0.029587626
66,0.102201104
67,0.034406185
68,0.046117306
69,0.09356046
70,0.029837847
71,0.092519164
72,0.053955793
73,0.09416473
74,0.26072872
75,0.25474155
76,0.0844897
77,0.073069096
78,0.043756247
79,0.09885156
80,0.036702394
81,0.07394254
82,0.033186078
83,0.08556259
84,0.059301734
85,0.1815666
86,0.036492705
87,0.20051968
88,0.041092515
89,0.3168372
90,0.050742984
91,0.1529988
92,0.10428679
93,0.041907668
94,0.14101875
95,0.03914714
96,0.12945473
97,0.10163581
98,0.27418005
99,0.029622197
100,0.3016039
101,0.08230531
102,0.18930566
103,0.10691881
104,0.053973556
105,0.03023243
106,0.1699425
107,0.2986071
108,0.29922688
109,0.08136296
110,0.050038695
111,0.029719472
112,0.063417315
113,0.085372806
114,0.029675364
115,0.053711295
116,0.112422824
117,0.31521046
118,0.25285518
119,0.31409287
120,0.06512964
121,0.081921935
122,0.036278844
123,0.16248536
124,0.2383362
125,0.01725638
126,0.13871467
127,0.13871467
128,0.09306002
129,0.20603454
130,0.2949369
131,0.18617702
132,0.2870469
133,0.15935779
134,0.033141136
135,0.08063853
136,0.24139845
137,0.07678127
138,0.028297424
139,0.18091238
140,0.067142606
141,0.027864695
142,0.29481733
143,0.3030752
144,0.15009272
145,0.31602514
146,0.24261343
147,0.03064096
148,0.23205721
149,0.17750084
150,0.16162813
151,0.06627548
152,0.09213531
153,0.06900537
154,0.017650008
155,0.063256264
156,0.016426206
157,0.015711427
158,0.030149937
159,0.021192431
160,0.11880171
161,0.0595088
162,0.038925886
163,0.28550398
164,0.068933845
165,0.04542339
166,0.16437387
167,0.09391284
168,0.031766295
169,0.03011024
170,0.029086709
171,0.030545354
172,0.042893767
173,0.05736792
174,0.10808265
175,0.048683405
176,0.10307205
177,0.054381847
178,0.07642555
179,0.07374096
180,0.08267093
181,0.08775461
182,0.08709848
183,0.042756557
184,0.06442499
185,0.13470662
186,0.2709154
187,0.1361934
188,0.13660061
189,0.030560136
190,0.03690183
191,0.02577746
192,0.07018483
193,0.047465563
194,0.05361092
195,0.19636464
196,0.28218198
197,0.039601445
198,0.022673845
199,0.08590078
200,0.06617272
201,0.02140975
202,0.052064896
203,0.026789188
204,0.048056126
205,0.053723097
206,0.26679027
207,0.11588347
208,0.018342733
209,0.0909096
210,0.116687894
211,0.05311954
212,0.03156197
213,0.09938276
214,0.28173888
215,0.04652512
216,0.08784354
217,0.092068076
218,0.03149259
219,0.03168714
220,0.044416547
221,0.029247403
222,0.10166156
223,0.22772002
224,0.09573007
