,0
0,0.014533818
1,0.062030077
2,0.13153887
3,0.055811048
4,0.23606288
5,0.19125766
6,0.23011887
7,0.22398692
8,0.05448252
9,0.015099466
10,0.2206881
11,0.01752764
12,0.071187556
13,0.03514248
14,0.025077343
15,0.048825383
16,0.040150166
17,0.025944412
18,0.03261113
19,0.03133273
20,0.1393429
21,0.017495573
22,0.025353909
23,0.09317994
24,0.14368075
25,0.02417165
26,0.21671653
27,0.016150951
28,0.14777452
29,0.21504259
30,0.064166844
31,0.13057172
32,0.05682087
33,0.18937641
34,0.24489212
35,0.23528522
36,0.23528427
37,0.07484311
38,0.2003994
39,0.20189977
40,0.2439341
41,0.22280502
42,0.19543982
43,0.24590808
44,0.016257882
45,0.118193865
46,0.118193865
47,0.1475786
48,0.062415123
49,0.060101807
50,0.24254614
51,0.23601186
52,0.24353373
53,0.014839411
54,0.06229335
55,0.11070764
56,0.061494887
57,0.06338179
58,0.23392117
59,0.23029214
60,0.23623228
61,0.02624017
62,0.05965984
63,0.061494887
64,0.06082225
65,0.19994593
66,0.01497376
67,0.14118254
68,0.014449537
69,0.01434201
70,0.23233873
71,0.05721861
72,0.23127788
73,0.04587871
74,0.24630535
75,0.08386576
76,0.014558494
77,0.014383554
78,0.042058647
79,0.014486194
80,0.061212957
81,0.059666038
82,0.061113775
83,0.01444912
84,0.055938482
85,0.051751018
86,0.04148394
87,0.0153826475
88,0.014341831
89,0.02263856
90,0.014279008
91,0.028363705
92,0.038140714
93,0.053150892
94,0.045834422
95,0.022088885
96,0.0437724
97,0.015415847
98,0.021602988
99,0.070182204
100,0.062613785
101,0.12918633
102,0.18400353
103,0.061618328
104,0.054291368
105,0.03878969
106,0.052159965
107,0.033166707
108,0.05189699
109,0.2442773
110,0.062553585
111,0.05694449
112,0.061701596
113,0.061819732
114,0.061755657
115,0.061305344
116,0.09182966
117,0.20405668
118,0.061305344
119,0.0622406
120,0.016922832
121,0.22949475
122,0.06036955
123,0.047324598
124,0.01508075
125,0.017374516
126,0.23393321
127,0.2289539
128,0.030654967
129,0.060382187
130,0.24399978
131,0.014705181
132,0.24414343
133,0.038388312
134,0.2323122
135,0.0624007
136,0.01865995
137,0.056248665
138,0.22862136
139,0.018671513
140,0.020838141
141,0.014744639
142,0.24338889
143,0.061017036
144,0.063373566
145,0.22397
146,0.061461926
147,0.014775455
148,0.014780998
149,0.059209704
150,0.015472591
151,0.061805487
152,0.014382243
153,0.10693264
154,0.061709702
155,0.032842517
156,0.061695695
157,0.05661881
158,0.24699497
159,0.02618426
160,0.026133537
161,0.026836455
162,0.046899974
163,0.11776197
164,0.047963977
165,0.014359057
166,0.18200678
167,0.074529946
168,0.05922079
169,0.0748626
170,0.059004664
171,0.2311225
172,0.20989203
173,0.14864033
174,0.042093277
175,0.16190559
176,0.2385251
177,0.032183528
178,0.056659102
179,0.19962859
180,0.040682793
181,0.09102589
182,0.03773129
183,0.015095353
184,0.0149130225
185,0.01613444
186,0.014538467
187,0.014203429
188,0.014624357
189,0.05973351
190,0.060991287
191,0.061033428
192,0.020151675
193,0.018156588
194,0.01442194
195,0.014409006
196,0.014055371
197,0.025832891
198,0.1288473
199,0.025983572
200,0.04903543
201,0.1765359
202,0.0148899555
203,0.0148739815
204,0.04283607
205,0.02918005
206,0.025296867
207,0.014348805
208,0.11184907
209,0.02420932
210,0.07612592
211,0.08094245
212,0.027953744
213,0.060166895
214,0.015371919
215,0.040973067
216,0.016497493
