,0
0,0.19916987
1,0.08442977
2,0.04952666
3,0.2579687
4,0.022318453
5,0.040643483
6,0.06721145
7,0.02946636
8,0.07312295
9,0.17287138
10,0.17785856
11,0.026933879
12,0.058732778
13,0.07207516
14,0.24497071
15,0.11505374
16,0.09612721
17,0.23414674
18,0.13459909
19,0.025066108
20,0.10980055
21,0.04845637
22,0.05862364
23,0.26288667
24,0.07938421
25,0.13453072
26,0.20639682
27,0.034555227
28,0.2751386
29,0.022958606
30,0.094142824
31,0.046477705
32,0.088459104
33,0.33075652
34,0.19400123
35,0.33556148
36,0.35642758
37,0.4297693
38,0.21348742
39,0.04879722
40,0.13750425
41,0.2642474
42,0.14876565
43,0.06782028
44,0.120715916
45,0.40365288
46,0.025209397
47,0.17825368
48,0.341261
49,0.34784546
50,0.12753168
51,0.09024069
52,0.010422081
53,0.04963374
54,0.04866618
55,0.071685195
56,0.027206868
57,0.03456214
58,0.19777933
59,0.04224989
60,0.23201749
61,0.057706267
62,0.040109843
63,0.08250922
64,0.08078936
65,0.10330036
66,0.038685232
67,0.13835338
68,0.061736345
69,0.040522426
70,0.0574674
71,0.07295871
72,0.053066403
73,0.007640332
74,0.008012146
75,0.1846042
76,0.1225611
77,0.28670153
78,0.0607132
79,0.014352053
80,0.30704477
81,0.055048317
82,0.009014219
83,0.023999661
84,0.113342136
85,0.07561982
86,0.08809212
87,0.037684232
88,0.16102329
89,0.031635195
90,0.07992405
91,0.033096462
92,0.03744647
93,0.3266007
94,0.11430624
95,0.0541586
96,0.116580576
97,0.044899255
98,0.03219363
99,0.048788875
100,0.06760022
101,0.06707108
102,0.19817725
103,0.039561838
104,0.08151224
105,0.019604653
106,0.030475348
107,0.11772528
108,0.12817368
109,0.031003386
110,0.30057994
111,0.1571219
112,0.24857083
113,0.03591773
114,0.33625093
115,0.09315777
116,0.0683243
117,0.15087846
118,0.06069985
119,0.035966903
120,0.06798205
121,0.08360511
122,0.11034313
123,0.097497076
124,0.052536994
125,0.46721712
126,0.10811594
127,0.25218108
128,0.10354012
129,0.08431476
130,0.12908313
131,0.069259256
132,0.17414358
133,0.103836685
134,0.14836562
135,0.15684804
136,0.36060885
137,0.3564857
138,0.08079162
139,0.18015459
140,0.1779001
141,0.05484256
142,0.26823428
143,0.14634952
144,0.2155374
145,0.17743683
146,0.3467429
147,0.13568297
148,0.04233685
149,0.12779602
150,0.06249401
151,0.026566714
152,0.28920045
153,0.09825727
154,0.082018584
155,0.050045103
156,0.1641154
157,0.03535232
158,0.19152871
159,0.27639523
160,0.031008095
161,0.093395025
162,0.0644491
163,0.048341542
164,0.032158762
165,0.10648635
166,0.07831967
167,0.08029854
168,0.031998843
169,0.052668303
170,0.03649968
171,0.18697354
172,0.15371206
173,0.104408145
174,0.18512532
175,0.2899584
176,0.12083179
177,0.060877413
178,0.19765672
179,0.025255471
180,0.06753513
181,0.05265695
182,0.08203471
183,0.026968926
184,0.02865836
185,0.08514303
186,0.2005333
187,0.0499084
188,0.07176861
189,0.20899788
190,0.18635216
191,0.20128626
192,0.02823171
193,0.010728389
194,0.08894631
195,0.07915327
196,0.069137186
197,0.020548552
198,0.07985407
199,0.026579052
200,0.06564844
201,0.21949065
202,0.050839126
203,0.04859057
204,0.08079365
205,0.028815955
206,0.10887742
207,0.35711744
208,0.08060813
209,0.09161851
210,0.023808867
211,0.10218558
212,0.02711758
213,0.034642965
214,0.0537605
215,0.15130219
216,0.07285038
217,0.08038673
218,0.052860945
219,0.10232702
220,0.14382121
221,0.040480435
222,0.039324075
223,0.12043625
224,0.07842818
225,0.1305717
226,0.07911548
227,0.03131458
228,0.30835912
229,0.033349663
230,0.03873071
231,0.07636425
232,0.08430576
233,0.11373484
234,0.07248518
235,0.05689293
236,0.0818657
237,0.025111675
238,0.16577744
