smiles,AR_true,AR
['OC[C@@H]1CC[C@@H](O1)N2C=NC3=C2N=CNC3=O'],0.299167200512492,0.39602939447673335
['CC1(C)NC(=O)N(C1=O)C2=CC(=C(C=C2)[N+]([O-])=O)C(F)(F)F'],0.3074951953875721,0.5571440891746465
['CCOC1=CC=C(C=C1)C(C)(C)COCC2=CC(OC3=CC=CC=C3)=CC=C2'],0.6194746957078796,0.6477356345139722
['O=C1NC(=NC1(C(C)C)C)C2=C(C=CC(=C2)C)C(OC)=O'],0.36643177450352343,0.5317752563621186
['Cl.O1C=2C(=C(C3=C1C=C(NCC)C(=C3)C)C=4C(=CC=CC4)C(OCC)=O)C=C(\\C(=N\\CC)\\C2)C'],0.8763613068545805,0.7982163028554414
['C1CCC(CC1)SSC2CCCCC2'],0.4336963484945548,0.6078687943237596
['NC(=O)N1C2=CC=CC=C2C=CC3=C1C=CC=C3'],0.6508648302370276,0.7140798903032944
['CCSC(=O)N1CCCCCC1'],0.36386931454196025,0.42756461854412864
['COC1=CC2=C(C(=O)N(COC3=CC(=O)N4C=CC=C(OCCN5CCCCC5)C4=N3)S2(=O)=O)C(=C1)C(C)C'],0.42921204356181936,0.605103536054883
['C12CC[C@@]3(O)C[C@]1(CC3=C)[C@@H](C(O)=O)C4[C@@]5(C)[C@@H](O)C=C[C@@]24OC5=O'],0.253683536194747,0.39412320163478276
['Cl.ClC1=CC2=C(CN3CCCCCC3=N2)C(Cl)=C1'],0.3408071748878924,0.5308188881270046
['OC1=CC=C(C=C1)C2(OS(=O)(=O)C3=C2C=CC=C3)C4=CC=C(O)C=C4'],0.948750800768738,0.7637335851931288
['CC(C)[C@H](C(=O)O[C@H](C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C3=CC=C(Cl)C=C3'],0.5900064061499039,0.6385889781875084
['O1C(C1)C.O1CC1'],0.37604099935938506,0.26221126589645233
['CCCCCCCCN1SC=CC1=O'],0.5464445868033312,0.5764882880691573
['ClC(=C(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2)Cl'],0.4407431133888533,0.7730911484996249
['CCC(C)(C)C(=O)OC1=C(C(=O)OC12CCCCC2)C3=CC=C(Cl)C=C3Cl'],0.561178731582319,0.581999131753324
['ClC(Cl)(Cl)C(NC=O)N1CCN(CC1)C(NC=O)C(Cl)(Cl)Cl'],0.2575272261370916,0.3505194705548945
['COC1=NN(CSP(=S)(OC)OC)C(=O)S1'],0.7616912235746317,0.7143782741569101
['CN(C)C(=O)OC1=C(C)C(C)=NC(=N1)N(C)C'],0.4375400384368994,0.46995527075962684
['S=P(OC1=NC(=NC(=C1)C)C(C)C)(OCC)OCC'],0.5387572069186419,0.5930631690921603
['CC(C)(C)C1=CC=C(OC2CCCCC2OS(=O)OCC#C)C=C1'],0.6092248558616271,0.5023912946827211
['C12NC[C@@H](C)C[C@H]1O[C@]3(CCC4C(C[C@H]5C4CC=C6C[C@@H](O)CC[C@]56C)=C3C)[C@@H]2C'],0.2645739910313901,0.3813549915503014
['CC(C)C1(C)NC(=NC1=O)C2=NC=C(C)C=C2C(O)=O'],0.36835361947469575,0.5324360351631753
['OC1=CC=C(C=C1)C(=O)OC2=CC=CC=C2'],0.9628443305573352,0.6960010379849315
['CC(C)(C)C1=CC=C(OC(=O)C2=C(O)C=CC=C2)C=C1'],0.5810377962844331,0.676960429692619
['OC1=C(C=CC=C1)C(=O)OC2=CC=CC=C2'],0.903267136450993,0.7205133925693673
['S([O-])(=O)(=O)C=1C=C2C(=C(O)C1/N=N/C3=CC=C(/N=N/C4=CC=C(S([O-])(=O)=O)C=C4)C=C3)C=CC(NC(=O)C5=CC=CC=C5)=C2.[Na+].[Na+]'],0.9506726457399104,0.8039636159884163
