,0
0,0.3638512
1,0.16876459
2,0.37793624
3,0.21733147
4,0.035106838
5,-0.002055943
6,0.012766719
7,-0.0041185617
8,0.18044752
9,0.11420721
10,-0.022851825
11,0.21312916
12,-0.031716406
13,0.012554884
14,0.057886362
15,0.0020294785
16,0.019852638
17,0.25646192
18,0.025635123
19,0.15334183
20,0.060233414
21,0.09854412
22,0.18656993
23,0.008694351
24,0.07289779
25,0.16125059
26,0.038820922
27,0.0007080436
28,0.2013526
29,0.14581048
30,0.10108721
31,0.2154355
32,0.21637356
33,0.19601637
34,0.09594256
35,0.08126962
36,0.14228737
37,-0.0030517578
38,0.34227824
39,0.068740964
40,0.10096818
41,0.1307649
42,0.007137656
43,0.31573665
44,0.25641882
45,0.15995073
46,0.07707065
47,0.34868205
48,0.23884237
49,0.008926332
50,0.23924875
51,0.08126962
52,0.2827857
53,0.09407151
54,0.25723982
55,0.04996866
56,0.15144193
57,0.17761415
58,0.027988613
59,0.16863811
60,0.048452973
61,0.016266346
62,0.21656024
63,0.24984103
64,0.099522114
65,0.04273188
66,0.19355261
67,0.15144193
68,0.31887197
69,0.27031142
70,0.1928013
71,0.30193973
72,0.09245813
73,0.00854373
74,0.33937466
75,0.028190792
76,0.0626151
77,0.32253468
78,0.37737894
79,0.07395917
80,0.34227824
81,0.09803915
82,0.58304
83,0.3570888
84,0.19315529
85,0.10819924
86,0.16730398
87,0.023975313
88,0.27889746
89,0.11420721
90,0.29311973
91,0.18468392
92,0.27586693
93,0.23884237
94,-0.01541847
95,0.026877224
96,0.06546217
97,0.14690876
98,0.1079483
99,0.18626213
100,0.12100202
101,0.331663
102,0.21352184
103,0.14073074
104,0.083224475
105,-0.20954335
106,0.16112268
107,0.4466828
108,0.017567337
109,0.11231983
110,0.12266803
111,0.10783303
112,0.057920814
113,0.10395247
114,0.29686326
115,0.011499643
116,-0.0037810802
117,0.27491176
118,0.023913562
119,0.17966819
120,0.09391892
121,0.29123545
122,0.15674114
123,0.14810133
124,0.18912375
125,0.30880845
126,0.05374086
127,0.09579742
128,0.13963974
129,0.05765319
130,0.024380028
131,0.022274554
132,0.22507483
133,0.08696067
134,-0.0054801106
135,0.13137937
136,-0.033087492
137,0.3825376
138,0.06934965
139,0.18626213
140,0.00038909912
141,0.22621042
142,0.007240534
143,0.007903159
144,0.08296162
145,-0.032351315
146,0.41388655
147,0.21665084
148,0.22408855
149,0.37933922
150,0.23295009
151,0.19402844
152,0.28254873
153,0.049052835
154,-0.002055943
155,0.1478048
156,0.34819406
157,0.021791339
158,0.29097277
159,0.17649508
160,0.0046846867
161,-0.10701239
162,0.022780895
163,0.32675683
164,-0.02289635
165,0.17227441
166,0.29831624
167,-0.020284772
168,0.08573526
169,0.21208823
170,0.113998175
171,0.10783589
172,0.21420419
173,0.030589998
174,0.09978789
175,0.049665153
176,0.15622681
177,0.007991493
178,0.28733087
179,-0.031766295
180,0.13770956
181,-0.023714006
182,0.28131813
183,0.24542272
184,0.16030312
185,0.10366535
186,0.13287413
187,0.05588025
188,0.34210962
189,0.25867772
190,0.34917957
191,-0.10643208
192,0.1526671
193,0.17046082
194,0.43994975
195,0.24449575
196,0.10783303
197,0.2036084
