,0
0,0.001174478
1,0.8039066
2,0.88746405
3,0.9162468
4,0.24759066
5,0.022705644
6,0.054751128
7,0.0002376906
8,0.00014755694
9,0.008361808
10,0.10595264
11,0.048920102
12,0.029044965
13,0.07519848
14,0.07776769
15,0.008234275
16,0.041991033
17,0.047369387
18,0.00808078
19,0.03966055
20,0.0063829664
21,0.045982074
22,0.00039046595
23,0.0010877481
24,0.14640641
25,0.01968306
26,0.009883073
27,0.053879414
28,0.009979189
29,0.002326507
30,0.0054518986
31,0.11644157
32,0.0019871686
33,0.0021408873
34,0.043891307
35,0.10208363
36,0.00024117668
37,0.0015444123
38,0.00094422867
39,0.28373808
40,0.00033350912
41,0.001261918
42,0.22578754
43,0.28042004
44,0.006465561
45,0.21572384
46,0.0022075246
47,0.015250611
48,0.030059442
49,0.24336818
50,0.004210415
51,0.004835365
52,0.00032384275
53,0.004109801
54,1.392076e-05
55,0.21007653
56,0.0018923775
57,0.11828525
58,3.2166212e-05
59,0.13239723
60,0.2787104
61,0.30477923
62,0.40819818
63,0.41056415
64,0.21107101
65,0.32688794
66,0.21663965
67,0.36166474
68,0.07035704
69,0.404866
70,0.12483491
71,0.40706563
72,1.0908685e-05
73,0.0057702344
74,0.29276812
75,0.09758294
76,0.089539275
77,0.35303122
78,0.123675674
79,0.3144904
80,0.30406
81,0.26388595
82,0.2984731
83,0.0916641
84,0.09130773
85,0.07218826
86,0.26879695
87,0.019709215
88,0.09746827
89,0.08880315
90,0.32752296
91,0.13086043
92,0.12989509
93,0.014422711
94,0.1390316
95,0.31353968
96,0.23879093
97,0.15615699
98,0.2684735
99,0.33751106
100,0.33544016
101,0.3592671
102,0.16463053
103,0.08936451
104,0.16286464
105,3.7267846e-06
106,0.009355963
107,0.14696138
108,3.6415613e-06
109,0.1305693
110,0.2863003
111,0.00010513772
112,0.18182012
113,0.113304734
114,0.28922653
115,0.2901148
116,0.34244922
117,0.30249456
118,0.1556227
119,0.008699557
120,0.12361298
121,0.000113674825
122,0.15924302
123,0.35157517
124,0.06512488
125,0.07741667
126,0.08777203
127,0.1595653
128,0.007481947
129,0.18025292
130,0.019841984
131,0.12713045
132,2.2820575e-06
133,0.15465632
134,0.0030207655
135,0.047487732
136,0.13955462
137,0.33176324
138,0.2013883
139,0.24705733
140,0.0602114
141,8.0622374e-07
142,0.2541
143,0.29392087
144,4.8295345e-07
145,4.4011563e-07
146,0.15143012
147,0.36589402
148,0.33023342
149,0.0011956526
