,0
0,5.9717636e-06
1,0.8857748
2,0.008338506
3,0.16473901
4,0.9154679
5,0.067121364
6,0.14361222
7,0.07324333
8,0.043734964
9,0.022121916
10,0.03696295
11,0.10547458
12,0.047101043
13,0.20708755
14,0.118704125
15,0.0049689147
16,0.0011106479
17,0.21884145
18,0.07150177
19,0.096842825
20,0.026186984
21,0.023614904
22,0.025337802
23,0.021490432
24,1.6501017e-05
25,0.06678449
26,0.000992792
27,0.07927591
28,0.0075210547
29,0.1428298
30,0.00012984156
31,0.093245104
32,0.0013530854
33,0.002304278
34,0.0858562
35,0.060290247
36,0.009726475
37,0.049573097
38,0.0031383852
39,2.4916765e-06
40,5.6022673e-06
41,0.14943726
42,0.024718149
43,4.8890968e-05
44,0.0005079304
45,3.628508e-06
46,0.015037029
47,0.0033873296
48,0.06416358
49,0.10130029
50,0.015374039
51,0.06800439
52,0.0002039993
53,0.0006201766
54,0.0006641703
55,0.00031003114
56,0.16919135
57,0.07081352
58,0.41080654
59,0.218015
60,0.2572625
61,0.07470824
62,0.0019565579
63,0.39694893
64,9.027357e-05
65,0.14153261
66,0.1529239
67,0.150916
68,0.11225304
69,0.3945885
70,0.005699642
71,0.1769107
72,0.109228045
73,1.0542641e-07
74,0.11701923
75,0.057030343
76,0.1169876
77,0.2479263
78,0.323686
79,0.35447875
80,0.127055
81,0.20653312
82,5.9622502e-09
83,0.0047756354
84,0.26105505
85,0.13095489
86,0.28751636
87,0.3605507
88,0.02616861
89,1.176918e-06
90,0.1692509
91,0.11830242
92,4.157479e-07
93,0.2953791
94,0.11556591
95,0.1813291
96,0.002195392
97,0.34648645
98,0.34739065
99,0.0068143466
100,0.32387072
101,0.0012718244
102,0.061412368
103,0.09849202
104,0.13234666
105,0.23085222
106,0.27167127
107,0.20432772
108,0.3421736
109,1.0107605e-06
110,0.22367449
111,0.32018158
112,0.077358246
113,0.06063892
114,0.06328232
115,0.0012500528
116,0.0021966442
117,2.5574388e-07
118,0.00475486
119,0.29050443
120,7.775595e-05
121,0.044314448
122,0.12307035
123,0.02828941
124,0.00034762963
125,0.10674132
126,0.027045175
127,0.003929679
128,0.06453086
129,0.10281165
130,0.115635276
131,0.17322205
132,0.25963694
133,0.09699562
134,0.18146299
135,0.33780602
136,0.18050052
137,0.0020895707
138,0.12346294
139,0.12726898
140,8.4791566e-07
141,0.13812086
142,0.33418745
143,0.17569646
144,0.063763775
145,0.007343126
146,0.15137129
147,0.15852226
148,0.0052873
149,0.1360943
150,0.18343802
151,0.101177596
152,0.3512577
153,0.000108583336
154,0.1419131
155,0.36285585
156,0.18054451
157,0.279184
158,0.08920138
159,0.15271966
160,0.17869435
161,0.12821892
162,0.14628169
163,0.21353598
164,0.1832523
165,0.16727437
166,0.035768222
167,0.14240588
168,0.03683199
169,0.14803885
170,0.16612701
171,0.26533854
172,0.34812993
173,0.13768046
174,0.366924
175,0.16022055
176,0.17359915
177,0.32372254
178,4.778305e-07
179,0.06937416
180,0.17876649
181,0.12027119
182,0.12182576
183,0.1474317
184,0.36160147
185,0.32736596
186,0.105248846
187,0.21622011
188,0.09159345
189,2.7050513e-07
190,0.2149128
191,0.17185158
192,0.2966658
193,0.13488546
194,0.23852213
195,0.15662977
196,0.093378544
197,0.3283543
198,0.06413587
199,0.27196395
200,0.1727118
201,0.33678216
202,0.2522529
203,0.08081966
204,0.15527874
205,0.15838824
206,0.14112382
207,0.1531927
208,0.3561944
209,0.158031
210,0.3272373
211,0.16893098
212,1.2631377e-06
213,0.1693915
214,0.24832357
215,0.056246888
216,0.23690549
217,0.18040964
218,0.32426685
219,0.3461102
220,0.34989822
221,0.3577366
222,0.14209406
223,0.0031841397
224,0.27093083
225,0.3584706
226,0.35349742
227,0.29928458
228,0.14882998
229,0.29792655
230,0.011760933
231,0.2628179
232,0.2969798
233,0.17366073
234,0.32288274
235,0.13647322
236,0.21156327
237,0.011234127
238,0.17446135
239,0.08478179
240,0.33533585
241,0.041591953
242,0.04576216
243,0.20947176
244,0.11768464
245,0.35678095
246,0.27447256
247,0.12644705
248,0.1509151
249,0.3380791
250,0.17768164
251,0.18919288
252,0.22874893
253,0.26651037
254,0.0029828458
255,0.3126887
256,0.0007673281
257,0.15411858
258,0.029848035
259,0.36358348
260,0.30789265
261,0.0010064626
262,0.7548731
263,0.12115203
264,0.3012358
265,0.12718606
266,0.13959123
267,0.025974952
268,0.105980836
269,0.15091114
270,0.15083012
271,0.1285653
272,0.0003490166
273,1.5596846e-05
274,2.406761e-05
275,0.20421411
276,0.5058843
277,0.051644403
278,0.0009986566
279,1.5226302e-05
280,0.19735469
281,2.3506174e-05
282,6.0198306e-07
283,2.112761e-05
284,0.0013631296
285,8.238863e-06
286,0.0095393285
287,2.4173797e-08
288,1.7968945e-05
289,0.0008986845
290,1.8902128e-06
291,4.382204e-05
292,0.0076837405
293,0.13351281
294,0.099811226
295,0.09027896
296,1.8527568e-05
297,5.745088e-07
298,0.301811
299,0.14474991
300,2.588216e-06
301,0.11502313
302,0.0030183643
303,0.20489754
304,0.007518267
305,0.08162964
306,0.05560017
307,0.1011063
308,0.16201325
309,0.008917401
310,0.10600554
311,0.40513885
312,0.28277582
313,0.3377587
314,0.4078325
315,0.17802845
316,0.22267649
317,0.16556115
318,0.37875098
319,0.3840795
320,0.20361753
321,0.22933325
322,0.3876471
323,0.40898642
324,0.3681597
325,0.39940104
326,0.20422235
327,0.129519
328,0.15867086
329,0.28682715
330,0.002122592
331,0.028614076
332,0.29966828
333,0.08123237
334,0.2125695
335,0.15178652
336,0.39091873
337,0.22396791
338,0.34910294
339,0.16779883
340,0.18528323
341,0.2029843
342,0.3905697
343,0.21062507
344,0.22552137
345,0.22792199
346,0.36533082
347,0.22159918
348,0.39415273
349,0.3296321
350,0.36872822
351,0.4027933
352,0.28978035
353,0.37640256
354,0.13632908
355,0.21965748
356,0.3909386
357,0.13246287
358,0.22094102
359,0.32857272
360,0.25688535
361,0.29385942
362,0.22739792
363,0.13041116
364,0.3806983
365,0.25540662
366,0.29376295
367,0.39641023
368,0.17858337
369,0.29733187
370,0.20975769
371,0.31309143
372,0.526725
373,0.1462111
374,0.29556865
375,0.024859572
376,0.25974566
377,0.38216478
378,2.6208735e-07
379,0.018984966
380,0.37532938
381,0.1581567
382,0.22114874
383,0.3946941
384,0.40147284
385,0.07367998
386,0.21181306
387,0.0026106709
388,0.15176353
389,0.41074616
390,0.30770278
391,0.28142565
392,0.28007555
393,0.21618405
394,0.37642872
395,0.28181666
396,0.39773533
397,0.16211434
398,0.2167375
399,0.22949338
400,0.01676669
401,0.2698879
402,0.28174633
403,0.4028567
404,0.3069226
405,0.00024971354
406,0.32317924
407,0.26867417
408,0.27143905
409,0.23383841
410,0.18518567
411,0.20061964
412,0.032095145
413,0.018049246
414,0.33825132
415,0.65154576
416,0.0052072657
417,0.14767915
418,0.41545233
419,0.14643627
420,0.023431467
421,0.040656857
422,0.018476035
423,0.12377927
424,0.21789956
425,0.03965678
426,0.083318695
427,0.039833263
428,0.28493932
429,0.09426168
430,0.044555467
431,0.40209147
432,0.28147465
433,0.013094586
434,0.020178974
435,0.012828021
436,0.24836685
437,0.10815767
438,0.17642266
439,0.029722879
440,0.033298604
441,0.1832412
442,0.006524658
443,0.3796956
444,0.35483497
445,0.19939336
446,0.25373587
447,0.16988043
448,0.23758987
449,0.3912621
450,0.0068894303
451,0.04352627
452,0.029090645
453,0.22557473
454,0.03150307
455,0.3836131
456,0.36354783
457,0.38597998
458,0.0011016965
459,0.14920433
460,0.33151892
461,0.10032237
462,0.3089475
463,0.22813287
464,0.21602614
465,0.21763797
466,0.12798655
467,0.3893593
468,0.024792979
469,0.19692001
470,0.42986262
471,0.40558895
472,0.24481209
473,0.25176346
474,0.30882373
475,0.21563433
476,0.2793365
477,0.36512068
478,0.044249445
479,0.001493601
480,0.4064054
481,0.17154457
482,0.36900517
483,0.20920116
484,0.35933372
485,0.13924313
486,0.38391927
487,0.117323674
488,0.4117573
489,6.747729e-07
490,0.19874662
491,0.12038181
492,0.361402
493,0.36114642
494,0.40532067
495,0.22812912
496,0.3844602
497,0.3986067
498,0.069128886
499,0.0009583825
500,0.030401126
501,0.2004632
502,0.26875815
503,0.13589449
504,0.20003954
505,0.27509946
506,0.0060744486
507,0.14767925
508,2.3823779e-07
509,0.19840737
510,0.22542375
511,0.38949153
512,0.3659608
513,0.1975851
514,0.0009932655
515,0.22546944
516,0.21361893
517,0.41008127
518,0.39673802
519,0.20394987
520,0.16550215
521,0.2209221
522,0.2521191
