,0
0,0.01654905
1,0.1140905
2,0.19738394
3,0.20896763
4,0.13623255
5,0.15614545
6,0.17238718
7,0.02131185
8,0.14358062
9,0.15519089
10,0.13748997
11,0.21862113
12,0.043633103
13,0.0997901
14,0.2939548
15,0.42793888
16,0.24128515
17,0.07978058
18,0.2561903
19,0.18412262
20,0.1899904
21,0.2842434
22,0.019956708
23,0.031024486
24,0.3318087
25,0.12272161
26,0.23659128
27,0.13918573
28,0.13885665
29,0.045405507
30,0.29937655
31,0.1975283
32,0.11231077
33,0.09139842
34,0.11804652
35,0.204404
36,0.31525832
37,0.32542711
38,0.11670309
39,0.19020969
40,0.22976059
41,0.13823718
42,0.22221828
43,0.2070213
44,0.19407827
45,0.12357527
46,0.3187316
47,0.011733234
48,0.09232581
49,0.11604363
50,0.20629543
51,0.21862113
52,0.069215894
53,0.16240072
54,0.051605374
55,0.028637677
56,-0.019117266
57,0.010804892
58,0.030381352
59,0.27924854
60,0.11691463
61,0.2564274
62,0.17208582
63,0.12983716
64,0.16821331
65,0.24718529
66,0.13025552
67,0.19341964
68,0.10174519
69,0.39072222
70,0.0606651
71,0.29938835
72,0.01654905
73,0.034305274
74,0.15083462
75,-0.01759696
76,0.37719268
77,0.17045027
78,0.113423705
79,0.17139667
80,-0.054890394
81,0.15614545
82,0.16986561
83,0.009090483
84,0.061855674
85,0.18237299
86,0.2716869
87,0.00949648
88,0.19622892
89,0.27652413
90,0.1148029
91,0.181126
92,0.3584593
93,0.04073888
94,0.13359922
95,0.28906465
96,-0.05755818
97,0.14259726
98,0.18085074
99,0.2708413
100,0.32646662
101,0.025615633
102,0.16558856
103,0.27928942
104,0.11070442
105,0.038395822
106,0.040520817
107,0.2375539
108,0.15505344
109,0.0029594302
110,0.02721113
111,0.060836434
112,0.22332364
113,0.10254413
114,0.33335513
115,0.3221379
116,0.060906947
117,0.24505651
118,0.158005
119,0.20837909
120,0.2892115
121,0.041720837
122,0.24982542
123,0.12044829
124,0.06344426
125,0.102027
126,0.027274162
127,0.05538845
128,-0.034680605
129,0.09018153
130,0.19424003
131,0.25563806
132,0.12521774
133,0.23462528
134,0.18089062
135,0.16670316
136,0.063762486
137,0.085752666
138,0.2925828
139,0.3529178
140,0.114748776
141,0.17980331
142,0.23029298
143,0.18071145
144,0.080201805
145,0.15767884
146,0.05605936
147,0.042453766
148,0.27703702
149,0.074590385
150,0.009765923
151,0.33571893
152,0.22319263
153,0.1894806
154,0.24718529
155,0.21554416
156,0.23251647
157,0.20052683
158,0.09411949
159,0.0332537
160,0.24326426
161,-0.066728055
162,0.4000134
163,0.06803632
164,0.16075963
165,0.030012548
166,0.16263765
167,0.349361
168,0.09090799
169,0.013590187
170,-0.04028353
171,0.37644857
172,0.02973795
173,0.2085064
174,0.02380845
175,0.19957817
176,0.4440332
177,0.16655535
178,0.30799276
179,0.16401953
180,-0.061261773
181,0.34112018
182,0.20629543
183,0.1685546
184,0.16022229
185,0.24718529
186,0.41987205
187,0.23017961
188,0.2785604
189,0.0699808
190,0.27844787
191,0.34956795
192,0.018871844
193,0.13918573
