,0
0,0.066616535
1,0.22363722
2,0.083761394
3,0.24615484
4,0.026723742
5,0.32372117
6,0.08107245
7,0.08588171
8,0.07070416
9,0.15178579
10,0.01826036
11,-0.019357681
12,0.2017386
13,0.3524872
14,0.018148005
15,0.28220236
16,0.12545907
17,0.08175093
18,-0.015034258
19,0.36642194
20,0.14734948
21,0.23335743
22,-0.0043774843
23,-0.003713727
24,0.043121994
25,0.1832391
26,0.001352191
27,0.0446136
28,0.022811472
29,0.24075699
30,0.1450373
31,0.14079589
32,0.29135406
33,0.21245646
34,0.13462418
35,0.031865835
36,0.3281868
37,0.022719502
38,0.13314688
39,-0.008649707
40,0.043121994
41,0.17461228
42,0.064620614
43,0.38997936
44,0.14031422
45,0.3235137
46,0.19444478
47,-0.0035711527
48,0.1308316
49,0.10474533
50,0.2084856
51,0.26316434
52,0.07070416
53,0.14710188
54,0.20152688
55,0.26611125
56,0.006417632
57,0.01826036
58,0.29904228
59,0.33174956
60,0.31001234
61,0.17314458
62,0.3123911
63,0.18365848
64,0.11793733
65,0.14716882
66,0.09268808
67,0.16265345
68,0.20037776
69,0.2637483
70,0.13919461
71,0.33871114
72,0.3548063
73,0.012484252
74,0.026436567
75,0.17314458
76,0.096171975
77,0.026723742
78,0.27282274
79,0.081508934
80,0.26611865
81,0.20936769
82,0.17257679
83,0.27947456
84,0.24515712
85,0.036530435
86,-0.008649707
87,0.06529379
88,0.0511778
89,0.27780628
90,0.14878249
91,0.19444478
92,0.14919257
93,0.15452933
94,0.034389198
95,0.12822813
96,0.3006026
97,0.12387717
98,0.058534384
99,0.2865739
100,0.22330606
101,0.1821202
102,0.053444922
103,0.21957111
104,-0.037549913
105,0.028931737
106,0.010513067
107,0.081508934
108,0.029271245
109,0.09332621
110,0.08923423
111,-0.013305187
112,0.24479294
113,0.06520307
114,0.016320407
115,0.2709533
116,0.33045077
117,0.2785958
118,0.18993247
119,0.23599672
120,0.29105735
121,0.31977624
122,0.23215103
123,0.20698744
124,0.17229104
125,0.17975938
126,0.00021255016
127,0.14513487
128,0.07768381
129,0.032243907
130,0.10140318
131,0.10259789
132,0.1454761
133,0.19681698
134,-0.022268713
135,0.27109277
136,0.01148361
137,0.01880455
138,0.1541608
139,0.0925768
140,0.19162154
141,0.02169764
142,0.06664306
143,0.066616535
144,-0.0071623325
145,-0.06307131
146,0.015911818
147,0.13469303
148,-0.016844332
149,0.20002723
150,-0.022268713
151,0.35614133
152,0.09494823
153,0.3176726
154,0.28903866
155,0.1836685
