,0
0,-0.9999881
1,0.7715496
2,-0.983323
3,-0.670522
4,0.83093584
5,-0.8657573
6,-0.7127756
7,-0.85351336
8,-0.91253006
9,-0.9557562
10,-0.9260741
11,-0.7890508
12,-0.9057979
13,-0.5858249
14,-0.7625918
15,-0.9900622
16,-0.9977787
17,-0.5623171
18,-0.8569965
19,-0.80631435
20,-0.94762605
21,-0.9527702
22,-0.94932437
23,-0.95701915
24,-0.999967
25,-0.866431
26,-0.9980144
27,-0.8414482
28,-0.9849579
29,-0.7143404
30,-0.9997403
31,-0.8135098
32,-0.99729383
33,-0.9953914
34,-0.8282876
35,-0.8794195
36,-0.9805471
37,-0.9008538
38,-0.9937232
39,-0.999995
40,-0.9999888
41,-0.70112544
42,-0.9505637
43,-0.9999022
44,-0.99898416
45,-0.9999927
46,-0.96992594
47,-0.99322534
48,-0.8716728
49,-0.7973994
50,-0.96925193
51,-0.8639912
52,-0.999592
53,-0.9987596
54,-0.99867165
55,-0.99937993
56,-0.6616173
57,-0.858373
58,-0.17838693
59,-0.56397
60,-0.48547503
61,-0.8505835
62,-0.9960869
63,-0.20610216
64,-0.99981946
65,-0.7169348
66,-0.6941522
67,-0.698168
68,-0.7754939
69,-0.210823
70,-0.98860073
71,-0.6461786
72,-0.7815439
73,-0.99999976
74,-0.7659615
75,-0.8859393
76,-0.7660248
77,-0.5041474
78,-0.35262802
79,-0.29104254
80,-0.74589
81,-0.5869338
82,-1.0
83,-0.9904487
84,-0.4778899
85,-0.7380902
86,-0.42496726
87,-0.2788986
88,-0.9476628
89,-0.9999977
90,-0.6614982
91,-0.7633952
92,-0.99999917
93,-0.4092418
94,-0.7688682
95,-0.6373418
96,-0.9956092
97,-0.3070271
98,-0.30521873
99,-0.9863713
100,-0.35225853
101,-0.9974564
102,-0.8771753
103,-0.80301595
104,-0.7353067
105,-0.53829557
106,-0.45665747
107,-0.59134454
108,-0.31565276
109,-0.999998
110,-0.552651
111,-0.35963684
112,-0.8452835
113,-0.8787222
114,-0.8734354
115,-0.9974999
116,-0.9956067
117,-0.99999946
118,-0.99049026
119,-0.41899115
120,-0.9998445
121,-0.9113711
122,-0.7538593
123,-0.9434212
124,-0.9993047
125,-0.7865174
126,-0.9459097
127,-0.99214065
128,-0.8709383
129,-0.7943767
130,-0.76872945
131,-0.65355587
132,-0.48072612
133,-0.80600876
134,-0.63707405
135,-0.32438797
136,-0.638999
137,-0.9958209
138,-0.7530741
139,-0.745462
140,-0.99999833
141,-0.7237583
142,-0.33162507
143,-0.6486071
144,-0.87247247
145,-0.9853138
146,-0.6972574
147,-0.68295544
148,-0.9894254
149,-0.7278114
150,-0.63312393
151,-0.7976448
152,-0.29748458
153,-0.99978286
154,-0.7161738
155,-0.27428827
156,-0.63891095
157,-0.44163197
158,-0.8215972
159,-0.6945607
160,-0.64261127
161,-0.74356216
162,-0.7074366
163,-0.5729281
164,-0.6334954
165,-0.6654513
166,-0.9284636
167,-0.71518826
168,-0.92633605
169,-0.7039223
170,-0.66774595
171,-0.4693229
172,-0.30374014
173,-0.72463906
174,-0.266152
175,-0.67955893
176,-0.6528017
177,-0.3525549
178,-0.99999905
179,-0.86125165
180,-0.642467
181,-0.75945765
182,-0.7563485
183,-0.7051366
184,-0.2767971
185,-0.3452681
186,-0.7895023
187,-0.5675598
188,-0.8168131
189,-0.99999946
190,-0.5701744
191,-0.65629685
192,-0.40666842
193,-0.7302291
194,-0.5229557
195,-0.68674046
196,-0.8132429
197,-0.3432914
198,-0.87172824
199,-0.45607206
200,-0.65457636
201,-0.32643566
202,-0.4954942
203,-0.83836067
204,-0.6894425
205,-0.68322355
206,-0.71775234
207,-0.6936146
208,-0.28761122
209,-0.68393797
210,-0.34552538
211,-0.66213804
212,-0.9999975
213,-0.661217
214,-0.5033528
215,-0.88750625
216,-0.526189
217,-0.6391807
218,-0.3514663
219,-0.3077796
220,-0.30020356
221,-0.2845268
222,-0.7158119
223,-0.9936317
224,-0.45813838
225,-0.2830588
226,-0.29300517
227,-0.40143085
228,-0.70234007
229,-0.40414694
230,-0.97647816
231,-0.4743642
232,-0.40604034
233,-0.65267855
234,-0.35423452
235,-0.7270535
236,-0.5768735
237,-0.97753173
238,-0.6510773
239,-0.8304364
240,-0.3293283
241,-0.9168161
242,-0.9084757
243,-0.5810565
244,-0.76463073
245,-0.2864381
246,-0.45105484
247,-0.7471059
248,-0.69816977
249,-0.32384178
250,-0.64463675
251,-0.6216142
252,-0.5425021
253,-0.46697927
254,-0.9940343
255,-0.3746226
256,-0.99846536
257,-0.6917628
258,-0.9403039
259,-0.27283308
260,-0.38421467
261,-0.9979871
262,0.5097462
263,-0.757696
264,-0.39752838
265,-0.7456279
266,-0.72081757
267,-0.9480501
268,-0.7880383
269,-0.69817775
270,-0.69833976
271,-0.74286944
272,-0.99930197
273,-0.9999688
274,-0.99995184
275,-0.5915718
276,0.011768602
277,-0.8967112
278,-0.9980027
279,-0.99996954
280,-0.6052906
281,-0.999953
282,-0.9999988
283,-0.99995774
284,-0.99727374
285,-0.99998355
286,-0.9809213
287,-0.99999994
288,-0.99996406
289,-0.9982026
290,-0.99999624
291,-0.9999124
292,-0.9846325
293,-0.7329744
294,-0.80037755
295,-0.8194421
296,-0.9999629
297,-0.99999887
298,-0.396378
299,-0.7105002
300,-0.9999948
301,-0.7699537
302,-0.9939633
303,-0.5902049
304,-0.9849635
305,-0.83674073
306,-0.88879967
307,-0.79778737
308,-0.6759735
309,-0.9821652
310,-0.7879889
311,-0.18972231
312,-0.43444836
313,-0.32448265
314,-0.18433501
315,-0.64394313
316,-0.554647
317,-0.6688777
318,-0.24249803
319,-0.23184101
320,-0.5927649
321,-0.5413335
322,-0.22470582
323,-0.18202716
324,-0.2636806
325,-0.2011979
326,-0.5915553
327,-0.740962
328,-0.68265826
329,-0.4263457
330,-0.99575484
331,-0.94277185
332,-0.40066344
333,-0.83753526
334,-0.574861
335,-0.696427
336,-0.2181625
337,-0.5520642
338,-0.30179408
339,-0.6644023
340,-0.6294336
341,-0.5940314
342,-0.21886066
343,-0.57874984
344,-0.5489573
345,-0.544156
346,-0.2693384
347,-0.5568017
348,-0.21169455
349,-0.3407358
350,-0.26254353
351,-0.19441344
352,-0.42043933
353,-0.24719489
354,-0.72734183
355,-0.56068504
356,-0.2181228
357,-0.7350743
358,-0.558118
359,-0.34285456
360,-0.4862293
361,-0.4122812
362,-0.54520416
363,-0.7391777
364,-0.2386034
365,-0.48918676
366,-0.4124741
367,-0.20717956
368,-0.64283323
369,-0.40533626
370,-0.5804846
371,-0.37381718
372,0.05345003
373,-0.70757776
374,-0.4088627
375,-0.95028085
376,-0.48050871
377,-0.23567048
378,-0.99999946
379,-0.96203005
380,-0.24934123
381,-0.6836866
382,-0.55770254
383,-0.21061182
384,-0.19705434
