,0
0,-0.64838004
1,-0.59766376
2,-0.7524884
3,-0.51113236
4,-0.7138665
5,-0.7757654
6,-0.61771667
7,-0.7085211
8,-0.60932076
9,-0.86919117
10,-0.72016716
11,-0.90338695
12,-0.58685684
13,-0.60526896
14,-0.74818254
15,-0.51803493
16,-0.75321674
17,-0.8645216
18,-0.6700841
19,-0.4480393
20,-0.78374743
21,-0.5814849
22,-0.67403424
23,-0.9250984
24,-0.60643125
25,-0.7843466
26,-0.9188601
27,-0.6136204
28,-0.8923681
29,-0.44994497
30,-0.43289876
31,-0.51762366
32,-0.5049963
33,-0.53765106
34,-0.64174676
35,-0.8871064
36,-0.5811448
37,-0.7300893
38,-0.627548
39,-0.90513504
40,-0.60643125
41,-0.5900481
42,-0.6108537
43,-0.52561295
44,-0.6106272
45,-0.4692502
46,-0.6603632
47,-0.9379884
48,-0.70489836
49,-0.61765313
50,-0.5665823
51,-0.5154073
52,-0.60932076
53,-0.6454842
54,-0.5591253
55,-0.5377412
56,-0.94040227
57,-0.72016716
58,-0.52479124
59,-0.45570827
60,-0.607651
61,-0.55147386
62,-0.51451755
63,-0.43942904
64,-0.69644094
65,-0.6449752
66,-0.5293875
67,-0.6165376
68,-0.6475899
69,-0.44348872
70,-0.64049196
71,-0.48482704
72,-0.60402584
73,-0.9078791
74,-0.78670716
75,-0.55147386
76,-0.4384086
77,-0.7138665
78,-0.47163272
79,-0.5332202
80,-0.4382577
81,-0.5477998
82,-0.6544765
83,-0.6511538
84,-0.544893
85,-0.91096747
86,-0.90513504
87,-0.8386686
88,-0.58875453
89,-0.65141153
90,-0.540925
91,-0.6603632
92,-0.79593205
93,-0.74024796
94,-0.8717139
95,-0.94428873
96,-0.48933244
97,-0.76845586
98,-0.87583804
99,-0.54999757
100,-0.57927537
101,-0.64123595
102,-0.7792226
103,-0.6306679
104,-0.9525473
105,-0.716316
106,-0.9642141
107,-0.5332202
108,-0.81787336
109,-0.7599158
110,-0.7520356
111,-0.882741
112,-0.5340618
113,-0.7411895
114,-0.67046523
115,-0.6001847
116,-0.79957485
117,-0.60932946
118,-0.5616057
119,-0.42538726
120,-0.48401904
121,-0.50701
122,-0.52218103
123,-0.46407104
124,-0.67078984
125,-0.5397321
126,-0.7784326
