,0
0,-1.010865
1,-0.5193045
2,-0.9788356
3,-0.73689365
4,-0.6031178
5,-0.59147835
6,-0.52045727
7,-0.80868125
8,-0.7030549
9,-0.82948804
10,-0.65128326
11,-0.75681794
12,-0.6529349
13,-0.62788725
14,-0.6348207
15,-0.7359631
16,-0.79382706
17,-0.57886136
18,-0.64441955
19,-0.62065387
20,-0.71319914
21,-0.65497386
22,-0.67753875
23,-0.739156
24,-0.71354973
25,-0.77589893
26,-0.59743273
27,-0.59403706
28,-0.6573218
29,-0.6189338
30,-0.73689365
31,-0.5578042
32,-0.5144311
33,-0.59743273
34,-0.6373974
35,-0.52217937
36,-1.0020546
37,-0.54503584
38,-0.54020655
39,-0.9225732
40,-0.9086529
41,-0.6500782
42,-0.6021086
43,-0.7359631
44,-0.6815529
45,-1.010865
46,-0.6893556
47,-0.7742336
48,-0.64265764
49,-0.6125685
50,-0.6409012
51,-0.69019043
52,-0.90066767
53,-0.62788725
54,-0.7632698
55,-0.62434995
56,-0.53783417
57,-0.6073834
58,-0.6196542
59,-0.51011765
60,-0.6147227
61,-0.95692253
62,-0.78607106
63,-0.62419856
64,-0.86288476
65,-0.7398075
66,-0.6572292
67,-0.6131823
68,-0.65128326
69,-0.4676009
70,-0.6943445
71,-0.7198161
72,-0.69886684
73,-0.98199666
74,-0.58235013
75,-0.739156
76,-0.7199985
77,-0.66701436
78,-0.62886035
79,-0.7115123
80,-0.6259811
81,-0.61465776
82,-0.74857914
83,-0.7166922
84,-0.6702366
85,-0.7086507
86,-0.6570381
87,-0.5835663
88,-0.629387
89,-0.9076457
90,-0.5829134
91,-0.746693
92,-0.6837816
93,-0.62656546
94,-0.78607106
95,-0.6621294
96,-0.6370467
97,-0.61274207
98,-0.5526099
99,-0.696288
100,-0.6217395
101,-0.71715057
102,-0.6831504
103,-0.64538026
104,-0.51068723
105,-0.7970699
106,-0.6139091
107,-0.62639666
108,-0.6965339
109,-0.9854648
110,-0.65434325
111,-0.695614
112,-0.6280602
113,-0.6242354
114,-0.64005065
115,-0.7843448
116,-0.70771146
117,-0.6098944
118,-0.6546637
119,-0.6136012
120,-0.8785682
121,-0.59533036
122,-0.6793567
123,-0.58251786
124,-0.83320963
125,-0.5708878
126,-0.55487263
127,-1.0238997
128,-0.6365138
129,-0.70021653
130,-0.6661284
131,-0.5705675
132,-0.6429002
133,-0.9597912
134,-0.7133955
135,-0.6542705
136,-0.96554756
137,-0.68088436
138,-0.77088416
139,-0.56720376
140,-0.7493597
141,-0.6933013
142,-0.6175859
143,-0.59749293
144,-0.62656546
145,-0.5527762
146,-0.54202414
147,-0.65014434
148,-0.6213206
149,-0.7131561
150,-0.661638
151,-0.5526099
152,-0.55873156
153,-0.9387777
154,-0.6242354
155,-0.5472573
156,-0.68785715
157,-0.6760349
158,-0.65370214
159,-0.76665473
160,-0.59863067
161,-0.5542859
162,-0.6450987
163,-0.5869305
164,-0.60359466
165,-0.5308746
166,-0.6568508
167,-0.5567224
168,-0.7192843
169,-0.5909234
170,-0.5777699
171,-0.57886505
172,-0.5523311
173,-0.9834988
174,-0.53385246
175,-0.5749582
176,-0.63064027
177,-0.725399
178,-0.5908222
179,-0.6050341
180,-0.47501817
181,-0.55852866
182,-0.66507256
183,-0.591679
184,-0.6538985
185,-0.5967264
186,-0.52279747
187,-0.70176005
188,-0.58154345
189,-0.5768534
190,-0.6628196
191,-0.6324338
192,-0.56114054
193,-0.6401408
194,-0.9076457
195,-0.6687465
196,-0.83743227
197,-0.5741248
198,-0.8780706
199,-0.67553747
200,-0.6471442
201,-0.6159514
202,-0.58104575
203,-0.73116827
204,-0.6135361
205,-0.5938376
206,-0.98901606
207,-0.70653117
208,-0.72259474
209,-0.776021
210,-0.66700923
211,-0.5187603
212,-0.6987221
213,-0.6588379
214,-0.51936674
215,-0.62209797
216,-0.5332422
217,-0.662109
218,-0.5316607
219,-0.5987606
220,-0.64212394
221,-0.7022214
222,-0.52580285
223,-0.8311658
224,-0.7131306
225,-0.66110575
226,-0.68126166
227,-0.6408229
228,-0.58488965
229,-0.599612
230,-0.94859004
231,-0.6350455
232,-0.5476943
233,-0.6001787
234,-0.706287
235,-0.5867059
236,-0.6080278
237,-0.583688
238,-0.6114147
239,-0.71018314
240,-0.63170075
241,-0.65733886
242,-0.66865706
243,-0.59780633
244,-0.6807364
245,-0.6477251
246,-0.6720692
247,-0.7411995
248,-0.6625478
249,-0.5453154
250,-0.6558906
251,-0.6089102
252,-0.6405251
253,-0.6280911
254,-0.944376
255,-0.6328447
256,-0.87090886
257,-0.69791746
258,-0.64441955
259,-0.65490973
260,-0.5850377
261,-0.8735943
262,-0.66392815
263,-0.54541516
264,-0.49305144
265,-0.5881256
266,-0.5776545
267,-0.78338516
268,-0.7683623
269,-0.59403706
270,-0.70999134
271,-0.64060307
272,-0.90740836
273,-1.010298
274,-1.0486708
275,-0.6656426
276,-0.63684237
277,-1.0024376
278,-0.7593485
279,-0.8706914
280,-0.7156507
281,-0.9295019
282,-0.6534836
283,-0.93315125
284,-0.6961802
285,-0.8875859
286,-0.7192844
287,-0.9225731
288,-0.93221474
289,-0.6370467
290,-1.0060866
291,-0.99018395
292,-0.88964915
293,-0.5126581
294,-0.80542624
295,-0.67220104
296,-0.6188768
297,-0.56114054
298,-0.59743273
299,-0.84396374
300,-0.6037489
301,-0.6554208
302,-0.9119314
303,-0.6135539
304,-0.76185536
305,-0.62060153
306,-0.67553747
307,-0.601683
308,-0.78484464
309,-0.9952611
310,-0.71763325
311,-0.5637171
312,-0.5331898
313,-0.6401262
314,-0.58642745
315,-0.61508703
316,-0.69937265
317,-0.6456591
318,-0.6285089
319,-0.56052005
320,-0.6568737
321,-0.9809847
322,-0.60238886
323,-0.67978716
324,-0.6184329
325,-0.648754
326,-0.5994376
327,-0.5742936
328,-0.82706773
329,-0.6017189
330,-0.78267205
331,-0.98476315
332,-0.59674954
333,-0.61757445
334,-0.65630054
335,-0.776021
336,-0.6366087
337,-0.6859981
338,-0.65392697
339,-0.5660236
340,-0.5778054
341,-0.6312139
342,-0.5837381
343,-0.6699202
344,-0.7011517
345,-0.6605923
346,-0.7364043
347,-0.64538026
348,-0.57510936
349,-0.70171225
350,-0.73388624
351,-0.62405086
352,-0.6147227
353,-0.61028516
354,-0.82621205
355,-0.5005523
356,-0.58672655
357,-0.6058692
358,-0.694087
359,-0.71798646
360,-0.61625934
361,-0.6829965
362,-0.7762933
363,-0.73593295
364,-0.69559264
365,-0.7283746
366,-0.8603637
367,-0.7472627
368,-0.7293757
369,-0.6804637
370,-0.55805004
371,-0.85834765
372,-0.55746806
373,-0.6092173
374,-0.6249647
375,-0.53855956
376,-0.5894389
377,-0.6499337
378,-0.61321247
379,-0.8178201
380,-0.67136407
381,-0.5894178
382,-0.55672264
383,-0.7085695
384,-0.5961144
385,-0.8833703
386,-0.59092736
387,-0.62089384
388,-0.6490723
389,-0.55472994
390,-0.61357784
391,-0.5745424
392,-0.6365137
393,-0.73833084
394,-0.552305
395,-0.59639037
396,-0.69953525
397,-0.63913953
398,-0.6198783
399,-0.5700469
400,-0.830564
401,-0.6035147
402,-0.72903943
403,-0.56470716
404,-0.5533316
405,-0.72551596
406,-0.6135361
407,-0.5312394
408,-0.74268377
409,-0.51933825
410,-0.5084642
411,-0.6952009
412,-0.5477382
413,-0.587585
414,-0.6671599
415,-0.59147215
416,-0.66617846
417,-0.69937265
418,-0.8315488
419,-0.65964997
420,-0.82948804
421,-0.85099626
422,-0.52894235
423,-0.620654
424,-0.66639245
425,-0.5245545
426,-0.59780633
427,-0.5814922
428,-0.6170964
429,-0.55907726
430,-0.6368425
431,-0.71793807
432,-0.59570014
433,-0.8833703
434,-0.73721755
435,-0.5594926
436,-0.6702771
437,-0.711602
438,-0.5754911
439,-0.5881256
440,-0.5245545
441,-0.684114
442,-0.7398075
443,-0.5225979
444,-0.60084903
445,-0.6743252
446,-0.59147847
447,-0.58989835
448,-0.5312394
449,-0.69937265
450,-0.78607106
451,-0.6473608
452,-0.7411256
453,-0.62065387
454,-0.73116827
455,-0.5606611
456,-0.6775751
457,-0.567979
458,-0.72719276
459,-0.6395173
460,-0.5434886
461,-0.6228905
462,-0.6356212
463,-0.6990762
464,-0.6185801
465,-0.6996149
466,-0.6673564
467,-0.6473608
468,-0.63112926
469,-0.57349265
470,-0.5656501
471,-0.69087446
472,-0.5547793
473,-0.605047
474,-0.627102
475,-0.57756984
476,-0.70171225
477,-0.6483693
478,-0.62504673
479,-0.7826718
480,-0.8858926
