,0
0,-0.55870056
1,-0.6588353
2,-0.5064875
3,-0.52082026
4,-0.82757723
5,-0.8712245
6,-0.8670881
7,-0.8162104
8,-0.56999445
9,-0.59200406
10,-0.8795563
11,-0.6670388
12,-0.99664056
13,-0.76219916
14,-0.64355254
15,-0.9452386
16,-0.6863724
17,-0.78338456
18,-0.7319261
19,-0.8019656
20,-0.5504253
21,-0.804544
22,-0.68443274
23,-0.94266725
24,-0.54800797
25,-0.632519
26,-0.6515554
27,-0.90292645
28,-0.5627557
29,-0.7267878
30,-0.64254665
31,-0.7282659
32,-0.51934314
33,-0.616616
34,-0.60936725
35,-0.6787187
36,-0.6598246
37,-0.848799
38,-0.6402279
39,-0.8285662
40,-0.69857454
41,-0.684008
42,-0.830696
43,-0.570657
44,-0.6251546
45,-0.6288525
46,-0.56116366
47,-0.5145365
48,-0.5219737
49,-0.8893783
50,-0.5632535
51,-0.6787187
52,-0.6304215
53,-0.4917445
54,-0.5637001
55,-0.8906586
56,-0.5984129
57,-0.54565465
58,-0.87314916
59,-0.5623193
60,-0.60869503
61,-0.79400814
62,-0.46973583
63,-0.5289582
64,-0.57555485
65,-0.6470412
66,-0.67484474
67,-0.5984129
68,-0.6657828
69,-0.5723697
70,-0.5732657
71,-0.4787509
72,-0.6088159
73,-0.62268555
74,-0.47592434
75,-0.5489162
76,-0.48580363
77,-0.50883794
78,-0.5049263
79,-0.57027054
80,-0.6402279
81,-0.53898287
82,-0.5351931
83,-0.48142532
84,-0.79248905
85,-0.62803876
86,-0.71035516
87,-0.61178315
88,-0.49488315
89,-0.59200406
90,-0.523973
91,-0.6297059
92,-0.5079001
93,-0.5219737
94,-0.6309234
95,-0.6075696
96,-0.74268794
97,-0.58885026
98,-0.6236849
99,-0.63429284
100,-0.60697496
101,-0.5577333
102,-0.5323788
103,-0.61026156
104,-0.59229994
105,-0.86641085
106,-0.66073513
107,-0.55318093
108,-0.806044
109,-0.68715477
110,-0.46132937
111,-0.5420331
112,-0.6282835
113,-0.6725302
114,-0.5103706
115,-0.680429
116,-0.65381885
117,-0.55397666
118,-0.9378258
119,-0.5986922
120,-0.5684279
121,-0.48497406
122,-0.6092464
123,-0.53388107
124,-0.5876105
125,-0.6341727
126,-0.5261984
127,-0.6033081
128,-0.657133
129,-0.54502594
130,-0.95818496
131,-0.6154959
132,-0.51446104
133,-0.54330003
134,-0.5150405
135,-0.5496334
136,-0.9050045
137,-0.51519525
138,-0.5739399
139,-0.6342926
140,-0.9836594
141,-0.5415753
142,-0.93289435
143,-0.5551963
144,-0.8250506
145,-0.9790405
146,-0.5211785
147,-0.58768475
148,-0.5589628
149,-0.5539061
150,-0.6390219
151,-0.615937
152,-0.4833196
153,-0.73937845
154,-0.8712245
155,-0.49438766
156,-0.60035944
157,-0.5389271
158,-0.5410427
159,-0.7085886
160,-0.91856265
161,-0.815521
162,-0.8948301
163,-0.5907806
164,-0.8895203
165,-0.6344286
166,-0.5615431
167,-0.5591996
168,-0.7468407
169,-0.5136144
170,-0.73413515
171,-0.6383792
172,-0.6485076
173,-0.844414
174,-0.5599562
175,-0.9457724
176,-0.77269554
177,-0.94689834
178,-0.5251566
179,-0.82764566
180,-0.57541895
181,-0.994835
182,-0.5314027
183,-0.626781
184,-0.54252505
185,-0.7056657
186,-0.7651769
187,-0.51838577
188,-0.5879203
189,-0.5741948
190,-0.5465956
191,-0.6983417
192,-0.5240936
193,-0.6319705
194,-0.50372076
195,-0.5491699
196,-0.5420331
197,-0.47757086
198,-0.5786605
199,-0.52579343
200,-0.6163939
201,-0.48142532
202,-0.55468714
203,-0.5557481
204,-0.5404676
205,-0.5629138
206,-0.62003577
207,-0.63198507
208,-0.9464563
209,-0.48119214
210,-0.5206176
211,-0.5404296
212,-0.8080975
213,-0.5731416
214,-0.60595083
215,-0.6503688
216,-0.52152514
217,-0.530892
218,-0.721326
219,-0.5422567
220,-0.81563175
221,-0.573331
222,-0.6003593
223,-0.5842054
224,-0.612218
225,-0.891467
226,-0.7163676
227,-0.48396185
228,-0.714182
229,-0.87253594
230,-0.7269714
231,-0.49962315
232,-0.80262566
233,-0.54635143
234,-0.7420367
235,-0.5266917
236,-0.58473516
237,-0.6084229
238,-0.5003922
239,-0.5206251
240,-0.6234256
241,-0.5027261
242,-0.6125536
243,-0.523973
244,-0.652303
245,-0.6395699
246,-0.6458746
247,-0.7554145
248,-0.5772985
249,-0.6084229
250,-0.53175306
251,-0.5057554
252,-0.668506
253,-0.591836
254,-0.5596343
255,-0.6731367
256,-0.47332987
257,-0.67267334
258,-0.5602404
259,-0.6081734
260,-0.49365982
261,-0.66411483
262,-0.5979186
263,-0.57768536
264,-0.59492135
265,-0.60618126
266,-0.6766163
267,-0.7168238
268,-0.5779542
269,-0.5985377
270,-0.6367079
271,-0.63096535
272,-0.47958794
273,-0.6642151
274,-0.5323678
275,-0.7874931
276,-0.76301086
277,-0.56966007
278,-0.5933255
279,-0.6255716
280,-0.50539577
281,-0.5857581
282,-0.58885026
283,-0.517815
284,-0.6125181
285,-0.65920496
286,-0.47771195
287,-0.798828
288,-0.9605644
289,-0.5574881
290,-0.5295297
291,-0.92453647
292,-0.951169
293,-0.6497581
294,-0.9743699
295,-0.58019364
296,-0.9616473
297,-0.7186804
298,-0.54670596
299,-0.572142
300,-0.903157
301,-0.9620974
302,-0.57268894
303,-0.71397233
304,-0.5594529
305,-0.48611417
306,-0.6213305
307,-0.5596343
308,-0.56713665
309,-0.9452386
310,-0.6880884
311,-0.95818496
312,-0.5697148
