,0
0,-0.9066766
1,-0.55328345
2,-0.5438057
3,-0.558264
4,-0.77828693
5,-0.5727618
6,-0.6302004
7,-0.9275915
8,-0.6707514
9,-0.7238741
10,-0.60848385
11,-0.5627542
12,-0.607367
13,-0.537553
14,-0.65353686
15,-0.588055
16,-0.55389297
17,-0.9408861
18,-0.55248606
19,-0.6528429
20,-0.59833694
21,-0.5922488
22,-0.6287704
23,-0.9516702
24,-0.57257295
25,-0.57568437
26,-0.6587244
27,-0.5754866
28,-0.5282606
29,-0.5817685
30,-0.551716
31,-0.6942122
32,-0.7863909
33,-0.6811501
34,-0.70239913
35,-0.5623237
36,-0.57458985
37,-0.5800206
38,-0.63069606
39,-0.60470116
40,-0.57715416
41,-0.5506966
42,-0.5928115
43,-0.56057537
44,-0.5508269
45,-0.69795185
46,-0.6323464
47,-0.73417705
48,-0.5845023
49,-0.6545041
50,-0.61837494
51,-0.5627542
52,-0.91391957
53,-0.55872315
54,-0.7993239
55,-0.5621358
56,-0.562531
57,-0.5649756
58,-0.8696205
59,-0.5656428
60,-0.6754939
61,-0.5340108
62,-0.56838655
63,-0.6687647
64,-0.64790046
65,-0.52897227
66,-0.6005475
67,-0.54544425
68,-0.5543245
69,-0.5979572
70,-0.5823022
71,-0.52078974
72,-0.90667677
73,-0.8589321
74,-0.591336
75,-0.7823274
76,-0.5522442
77,-0.53320116
78,-0.64358985
79,-0.5584858
80,-0.69209784
81,-0.5727618
82,-0.5889087
83,-0.60943556
84,-0.76134634
85,-0.6911837
86,-0.5442858
87,-0.91474664
88,-0.5341701
89,-0.62997144
90,-0.5879971
91,-0.77131873
92,-0.6996536
93,-0.9529468
94,-0.9474138
95,-0.58378476
96,-0.6375691
97,-0.7506137
98,-0.67643607
99,-0.5625873
100,-0.5449375
101,-0.6497421
102,-0.542973
103,-0.5605664
104,-0.55752295
105,-0.95083004
106,-0.78174293
107,-0.69974613
108,-0.8430643
109,-0.5623094
110,-0.58551013
111,-0.9166883
112,-0.58550334
113,-0.77131283
114,-0.55624014
115,-0.5361159
116,-0.54012084
117,-0.61289114
118,-0.528071
119,-0.61669505
120,-0.548079
121,-0.55815613
122,-0.61233664
123,-0.534644
124,-0.77413356
125,-0.6854534
126,-0.5315318
127,-0.7387673
128,-0.8981677
129,-0.64543
130,-0.5617422
131,-0.5904665
132,-0.7192326
133,-0.6133743
134,-0.6795671
135,-0.7811737
136,-0.5908202
137,-0.77726305
138,-0.5669792
139,-0.62186325
140,-0.695657
141,-0.6621157
142,-0.60167235
143,-0.57711196
144,-0.5854573
145,-0.53437585
146,-0.54713434
147,-0.5826882
148,-0.6540601
149,-0.62441194
150,-0.76476943
151,-0.57679164
152,-0.5446347
153,-0.55530167
154,-0.52897227
155,-0.6395376
156,-0.6234975
157,-0.60246277
