smiles,AR,fp,predicted
Br.CC(CC1=CC=C(O)C=C1)NCC(O)C1=CC(O)=CC(O)=C1,0.762925418075802,[False  True False ... False False False],2.3897195
Br.CCCCCCCCN1CN(C)C=C1,5.043951855811,[False False False ... False False False],26.47124
Br.CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(O)C1=CC=CC=C1,42.453795930084,[False  True False ... False False False],14.0869875
Br.C[C@@H]1[C@@H]2CC3=C(C=C(O)C=C3)[C@@]1(C)CCN2CCC1=CC=CC=C1,18.3054353003215,[False False False ... False False False],26.267214
Br.C[C@H]1[C@H]2CC3=C(C=C(O)C=C3)[C@]1(C)CCN2CCC1=CC=CC=C1,71.7671882971623,[False False False ... False False False],26.267214
Br.NC(=O)C([C@@H]1CCN(CCC2=CC3=C(OCC3)C=C2)C1)(C1=CC=CC=C1)C1=CC=CC=C1,37.6329671438879,[False False False ... False False False],32.86599
BrC(Br)(Br)C=O,0.410650457149963,[False False False ... False False False],16.071537
BrC(Br)Br,7.7360700083757,[False  True False ... False False False],18.070322
BrC(Br)C#N,6.4947115073628,[False  True False ... False False False],20.232006
BrC(Br)C(Br)(Br)Br,8.9398654427477,[False  True False ... False False False],22.925787
BrC1=C(Br)C(Br)=C(Br)C(Br)=C1Br,4.8553547685131e-06,[False False False ... False False False],15.431585
BrC1=C(Br)C(Br)=C(Br)C(OC2=CC(Br)=C(Br)C(Br)=C2Br)=C1,44.2459564824397,[False False False ... False False False],16.27106
BrC1=C(Br)C=C(S1)C(=O)NC1=CC=C(Br)C=C1,0.12536164708302,[False False False ... False False False],-2.3666685
BrC1=C(C=CC=C1)C1=CC=CC=C1,62.7856332658602,[False False False ... False False False],19.629799
BrC1=C2C(=O)OC(=O)C2=C(Br)C(Br)=C1Br,47.0735781387027,[False False False ... False False False],32.85647
BrC1=C2C=CC=CC2=C(Br)C2=CC=CC=C12,0.670975786222259,[False False False ... False False False],-0.77614665
BrC1=C2C=CC=CC2=CC2=CC=CC=C12,22.7784035414604,[False False False ... False False False],5.4027767
BrC1=CC(Br)=C(Br)C=C1,83.0772982760248,[False False False ... False False False],26.195305
BrC1=CC(Br)=C(OC2=C(Br)C=C(Br)C(Br)=C2)C=C1,27.4173630969905,[False False False ... False False False],28.34674
BrC1=CC(Br)=C(OC2=CC(Br)=C(Br)C=C2Br)C=C1Br,32.3241021996617,[False False False ... False False False],26.582409
BrC1=CC(Br)=C(OC2=CC=C(Br)C=C2Br)C=C1,12.6844869001576,[False False False ... False False False],26.164448
BrC1=CC(Br)=C(OCC=C)C(Br)=C1,3.46749636848034,[False False False ... False False False],3.5349238
BrC1=CC(Br)=CC(Br)=C1,42.9591976052966,[False False False ... False False False],21.085615
BrC1=CC2=C(C=CC=C2)C2=C1C=CC=C2,25.830735574997,[False False False ... False False False],6.6393347
BrC1=CC=C(Br)C=C1,59.2988967935077,[False False False ... False False False],24.192095
BrC1=CC=C(C=C1)C1=CC=CC=C1,85.9935660929885,[False False False ... False False False],13.726287
BrC1=CC=C(C=C1)C1C(=O)C2=CC=CC=C2C1=O,18.8805855614908,[False False False ... False False False],18.952599
BrC1=CC=C(OC(=O)N2CCN3CCC2CC3)C=C1,4.42274245444403,[False False False ... False False False],26.479372
BrC1=CC=C(OC2=CC=C(Br)C=C2)C=C1,12.2244444762278,[False False False ... False False False],17.84731
BrC1=CC=C(OC2=CC=CC=C2)C=C1,31.3026563140218,[False False False ... False False False],19.345545
BrC1=CC=CC(=C1)C1=CC=CC=C1,37.524089496575,[False False False ... False False False],21.439886
BrC1=NC2=C(S1)C=CC=C2,1.07102954646653,[False False False ... False False False],12.870107
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,0.287451593766335,[False False False ... False False False],8.811175
BrCC(=O)C1=CC=CC=C1,27.9370516787242,[False False False ... False False False],23.32817
BrCC(=O)OCC1=CC=CC=C1,23.6240151658481,[False False False ... False False False],16.78131
BrCC(Br)(Br)Br,3.89734051514159,[False False False ... False False False],24.358412
BrCC(Br)(CCC#N)C#N,7.33656492391883,[False False False ... False False False],42.37888
BrCC(Br)C1=CC=CC=C1,17.5268367183244,[False  True False ... False False False],16.89643
BrCC(Br)C1CCC(Br)C(Br)C1,1.24929947393409,[False  True False ... False False False],3.8609178
BrCC(Br)COC(=O)C=C,2.48123398517921,[False  True False ... False False False],4.210186
BrCC(Br)COP(=O)(OCC(Br)CBr)OCC(Br)CBr,0.234110289136993,[False  True False ... False False False],5.9433236
BrCC1=CC=C(Br)C=C1,68.1559226517746,[False False False ... False False False],17.80293
BrCC1=CC=CC(OC2=CC=CC=C2)=C1,3.17758111379814,[False False False ... False False False],14.679812
BrCCBr,26.8639391043603,[False False False ... False False False],25.730701
BrCCC(=O)N1CCN(CC1)C(=O)CCBr,21.9577748955021,[False False False ... False False False],20.884264
BrCCCCBr,87.2513851226116,[False False False ... False False False],27.764053
BrC\C=C\CBr,17.2880155142243,[False False False ... False False False],30.483046
C(=C(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,0.0005227558896369,[False False False ... False False False],9.536022
C(=C/C1=CC=CC=C1)\C1=CC=CC=C1,21.4720055192206,[False False False ... False False False],14.209152
C(=CC1=CC=NC=C1)C1=CC=CC=C1,9.54577653455643,[False False False ... False False False],11.613965
