smiles,AR,fp,predicted
[Cl-].CCCCCCCCCCCCCCCCCC[N+](C)(C)C,17.3964594670351,[False False False ... False False False],283.18817
[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)CC[C@]12C,0.0013008576137469,[False False False ... False False False],283.18817
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],0.255778150884002,[False False False ... False False False],283.18817
[O-][N+](=O)C1=CC(=C(Cl)C(=C1Cl)[N+]([O-])=O)C(F)(F)F,40.0371828284694,[False False False ... False False False],283.18817
CC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,192.904039721063,[False False False ... False False False],283.18817
CCC(=C(C1=CC=C(O)C=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,9.44416495700102,[False False  True ... False False False],283.18817
CC(C1=CC=C(O)C=C1)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,18.4268041906462,[False False False ... False False False],283.18817
CN1CCOCC1,197.304423003711,[False False False ... False False False],283.18817
CC1CC2=C(CC1(C)C(C)=O)C(C)(C)CCC2,194.092165296273,[False False False ... False False False],283.18817
O=C(NC1=CC=CC=C1SSC1=C(NC(=O)C2=CC=CC=C2)C=CC=C1)C1=CC=CC=C1,188.409937751818,[False False False ... False False False],283.18817
N(C1=CC=CC=C1)C1=C2C=CC=CC2=CC=C1,68.0892821420292,[False False False ... False False False],283.18817
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,1.81596017817059,[False False False ... False False False],283.18817
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C[C@]35C)C#N)[C@@H]1CC[C@@H]2O,12.9663839483922,[False False False ... False False False],283.18817
CCCCCCCCCCCSCC(O)=O,175.074787362898,[False False False ... False False False],283.18817
ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,183.982897860838,[False False False ... False False False],283.18817
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)CC[C@]12C,2.07206769713954,[False False False ... False False False],283.18817
[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,35.8768637819763,[False False False ... False False False],283.18817
CCCC[Sn](Cl)(CCCC)CCCC,1.70517888010566,[False False False ... False False False],283.18817
CC(C)(OOC(C)(C)C1=CC=CC=C1)C1=CC=CC=C1,193.271926165168,[False False False ... False False False],283.18817
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)=O,199.370604834423,[False False False ... False False False],283.18817
CC1=CC2=C3N(CC2)C(=O)[C@H](NC(=O)C2=CC=NC=C2)N=C(C2=CC=CC=C2)C3=C1,199.540222280548,[False False False ... False False False],283.18817
CCCCN(CCCC)C(=O)N(CCCC)CCCC,53.9202941974063,[False False False ... False False False],283.18817
CC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,198.849702000691,[False False False ... False False False],283.18817
OCCS(O)(=O)=O.OCCS(O)(=O)=O.NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1,160.044965799333,[False False False ... False False False],283.18817
