smiles,AR_true,AR
['C1=C(C=C(C(=C1O)O)O)C(=O)OC2=CC(=CC(=C2O)O)C(=O)OCC3C(C(C(C(O3)OC(=O)C4=CC(=C(C(=C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)OC(=O)C9=CC(=C(C(=C9)O)O)O)O)O)OC(=O)C%10=CC(=C(C(=C%10)OC(=O)C%11=CC(=C(C(=C%11)O)O)O)O)O'],0.8904548366431775,0.9114913991067651
['ONC(=O)C1(CCOCC1)NS(=O)(=O)C2=CC=C(OC3=CC=C(F)C=C3)C=C2'],0.598334401024984,0.5645340522811593
['CCCCN(CCCC)SN(C)C(=O)OC1=C2OC(C)(C)CC2=CC=C1'],0.7206918641896221,0.6259342946948772
['CCOC1OC2=C(C=C(OS(C)(=O)=O)C=C2)C1(C)C'],0.8174247277386291,0.6271060026197353
['CCOC1=CC=C(C=C1)C(C)(C)COCC2=CC(OC3=CC=CC=C3)=CC=C2'],0.6194746957078796,0.7066468182286074
['ClC1=C(Cl)C(=O)SS1'],0.9711723254324152,0.9056950261182235
['[Cl-].CN(C)C1=CC2=[S+]C3=C(C=CC(=C3)N(C)C)N=C2C=C1'],0.604099935938501,0.7831036290414406
['CO/N=C(/C1=NOCCO1)\\C2=C(OC3=NC=NC(OC4=CC=CC=C4Cl)=C3F)C=CC=C2'],0.8532991672005125,0.7888785841588664
['[Na+].CC1=NN(C(=O)C1N=NC2=CC=CC=C2)C3=CC=C(C=C3)S([O-])(=O)=O'],0.9820627802690584,0.555169280496029
['[Na+].[Na+].CC1=NN(C(=O)C1N=NC2=CC=C(C=C2)S([O-])(=O)=O)C3=CC(Cl)=C(C=C3Cl)S([O-])(=O)=O'],0.942985265855221,0.6303152190448474
['[Na+].CC1=NN(C(=O)C1/N=N/C2=CC=CC=C2)C3=CC(=CC=C3Cl)S([O-])(=O)=O'],0.9903907751441384,0.6191361724588661
