,0
0,-0.7157768
1,-0.6366967
2,-0.63631296
3,-0.56846476
4,-0.7418741
5,-0.7511828
6,-0.65517175
7,-0.6514064
8,-0.6367053
9,-0.78389776
10,-0.75022936
11,-0.8717371
12,-0.6181524
13,-0.64746976
14,-0.83157754
15,-0.6356921
16,-0.6438931
17,-0.6434853
18,-0.6366744
19,-0.51340985
20,-0.63368607
21,-0.6359185
22,-0.5854269
23,-0.8785901
24,-0.6345817
25,-0.65724075
26,-0.89967585
27,-0.7906318
28,-0.88304317
29,-0.5144868
30,-0.63618183
31,-0.54938936
32,-0.58250415
33,-0.54681194
34,-0.6345047
35,-0.883829
36,-0.4496765
37,-0.773512
38,-0.63591254
39,-0.87494695
40,-0.6345817
41,-0.70940995
42,-0.65363336
43,-0.50836647
44,-0.6424488
45,-0.46253896
46,-0.63612616
47,-0.80521274
48,-0.72862685
49,-0.5730896
50,-0.5127946
51,-0.6745074
52,-0.6367053
53,-0.68731236
54,-0.5779362
55,-0.53142023
56,-0.9265151
57,-0.75022936
58,-0.52302265
59,-0.6205263
60,-0.63701284
61,-0.6360953
62,-0.63516116
63,-0.6178806
64,-0.6739013
65,-0.6372647
66,-0.6295444
67,-0.56881106
68,-0.63059485
69,-0.5298046
70,-0.5992135
71,-0.5382862
72,-0.6345943
73,-0.91899705
74,-0.83829474
75,-0.6360953
76,-0.6330128
77,-0.7418741
78,-0.51715255
79,-0.5058248
80,-0.53802824
81,-0.6366408
82,-0.6740917
83,-0.6835151
84,-0.59166014
85,-0.77240753
86,-0.87494695
87,-0.72173405
88,-0.6404617
89,-0.6700289
90,-0.6346692
91,-0.63612616
92,-0.6640595
93,-0.6600342
94,-0.803735
95,-0.8651078
96,-0.62526417
97,-0.6366718
98,-0.74993324
99,-0.636713
100,-0.55365515
101,-0.6365659
102,-0.6367037
103,-0.6692529
104,-0.9241073
105,-0.7020259
106,-0.9282799
107,-0.5058248
108,-0.73826396
109,-0.64271617
110,-0.63828886
111,-0.8630837
112,-0.63271475
113,-0.74257135
114,-0.6328435
115,-0.6487316
116,-0.7275994
117,-0.5273497
118,-0.5564021
119,-0.6376476
120,-0.6346432
121,-0.6441355
122,-0.6384034
123,-0.5748856
124,-0.63669395
125,-0.616879
126,-0.65230083
127,-0.6344223
128,-0.75178015
129,-0.6321238
130,-0.63811994
131,-0.5508466
132,-0.6367091
133,-0.8972535
134,-0.6360842
135,-0.70745885
136,-0.6367028
137,-0.91520905
138,-0.7979244
139,-0.6367525
140,-0.7197106
141,-0.51151896
142,-0.73046994
143,-0.7157768
144,-0.7090384
145,-0.63531816
146,-0.6831827
147,-0.6542164
148,-0.8498056
149,-0.7395767
150,-0.6360842
151,-0.5811343
152,-0.9215553
153,-0.566187
154,-0.6065397
155,-0.63674664
156,-0.6190237
157,-0.6350241
158,-0.69626665
159,-0.54780567
160,-0.63580704
161,-0.63672113
162,-0.59063065
163,-0.6108812
164,-0.50830865
165,-0.8832799
166,-0.5564859
167,-0.6366463
168,-0.6367214
169,-0.74134135
170,-0.7468095
171,-0.7689179
172,-0.63898087
173,-0.6330446
