,0
0,-0.9134164
1,-0.56633055
2,-0.9114381
3,-0.7558545
4,-0.56629395
5,-0.56622034
6,-0.5673583
7,-0.6965001
8,-0.6671541
9,-0.7243083
10,-0.5812118
11,-0.66767067
12,-0.56629217
13,-0.56641513
14,-0.5664761
15,-0.7926189
16,-0.7264238
17,-0.62645996
18,-0.5664655
19,-0.5663649
20,-0.7715742
21,-0.56627333
22,-0.5826907
23,-0.5665631
24,-0.8623706
25,-0.675526
26,-0.64865583
27,-0.56644297
28,-0.56631356
29,-0.67235684
30,-0.7558541
31,-0.56721926
32,-0.5661981
33,-0.64865583
34,-0.58392334
35,-0.56895775
36,-0.9118446
37,-0.56627506
38,-0.5663928
39,-0.91146076
40,-0.90626556
41,-0.67180103
42,-0.6004002
43,-0.792619
44,-0.7190039
45,-0.9134164
46,-0.6296203
47,-0.671534
48,-0.59582466
49,-0.6709634
50,-0.5662756
51,-0.6468621
52,-0.8643387
53,-0.56641513
54,-0.5678914
55,-0.5662818
56,-0.5661564
57,-0.5663178
58,-0.5664058
59,-0.56621337
60,-0.5663516
61,-0.9130441
62,-0.8195462
63,-0.5663611
64,-0.8931918
65,-0.6710316
66,-0.56629044
67,-0.654675
68,-0.5812118
69,-0.5657753
70,-0.67120963
71,-0.6710955
72,-0.5663133
73,-0.91278195
74,-0.5662749
75,-0.5665631
76,-0.65573806
77,-0.5662967
78,-0.5663044
79,-0.5669603
80,-0.677155
81,-0.5663488
82,-0.8797243
83,-0.5662979
84,-0.6550835
85,-0.6969851
86,-0.6740883
87,-0.5662692
88,-0.5662844
89,-0.9122102
90,-0.5670547
91,-0.6724193
92,-0.5671873
93,-0.5665648
94,-0.8195462
95,-0.56641775
96,-0.6736679
97,-0.5663016
98,-0.56573117
99,-0.6666726
100,-0.5746077
101,-0.5972441
102,-0.57102704
103,-0.566108
104,-0.56626195
105,-0.87571704
106,-0.6653295
107,-0.67055905
108,-0.5666926
109,-0.9131794
110,-0.5665091
111,-0.566888
112,-0.5662753
113,-0.5662849
114,-0.56628746
115,-0.7786136
116,-0.71504086
117,-0.56860685
118,-0.56620896
119,-0.6198063
120,-0.8647444
121,-0.5663246
122,-0.566165
123,-0.5667366
124,-0.8980047
125,-0.56628954
126,-0.56654847
127,-0.9134997
128,-0.566206
129,-0.6764952
130,-0.6236052
131,-0.6422203
132,-0.5662863
133,-0.91320384
134,-0.6712005
135,-0.70605993
136,-0.9137781
137,-0.5680138
138,-0.67977524
139,-0.5664423
140,-0.670938
141,-0.6728486
142,-0.5692086
143,-0.5662794
144,-0.5665648
145,-0.5664238
146,-0.5682827
147,-0.56628084
148,-0.63229597
149,-0.59068
150,-0.667467
151,-0.56573117
152,-0.56627375
153,-0.9123557
154,-0.5662849
155,-0.5662622
156,-0.67239046
157,-0.68229616
158,-0.5662832
159,-0.73588854
160,-0.5662893
161,-0.5686943
162,-0.566289
163,-0.56705105
164,-0.56626356
165,-0.5668105
166,-0.67243284
167,-0.5663564
168,-0.84937453
169,-0.5662813
170,-0.56628764
171,-0.56669426
172,-0.56628525
173,-0.9123454
174,-0.5665028
175,-0.67181265
176,-0.67617255
177,-0.6750481
178,-0.6661204
179,-0.5662757
180,-0.56643116
181,-0.5672664
182,-0.5674024
183,-0.5685648
184,-0.59056234
185,-0.56684977
186,-0.5631771
187,-0.5662849
188,-0.67035294
189,-0.5662855
190,-0.6620287
191,-0.5734185
192,-0.5667954
193,-0.5757481
194,-0.9122102
195,-0.670601
196,-0.77992207
197,-0.5665159
198,-0.91038555
199,-0.5686835
200,-0.5691333
201,-0.64570737
202,-0.577857
203,-0.67408895
204,-0.5663068
205,-0.5726216
206,-0.9133035
207,-0.7181468
208,-0.6866015
209,-0.74949586
210,-0.56630176
211,-0.56640244
212,-0.5668447
213,-0.6716275
214,-0.5663246
215,-0.66279995
216,-0.58394146
217,-0.690289
218,-0.56645906
219,-0.5665411
220,-0.5662675
221,-0.5667038
222,-0.56624025
223,-0.9030749
224,-0.5662792
225,-0.57343423
226,-0.5662199
227,-0.56628156
228,-0.56616604
229,-0.5673106
230,-0.9102206
231,-0.5672621
232,-0.5662769
233,-0.61142814
