,0
0,-0.99765104
1,0.60781324
2,0.7749281
3,0.8324935
4,-0.5048187
5,-0.9545887
6,-0.89049774
7,-0.9995246
8,-0.9997049
9,-0.98327637
10,-0.7880947
11,-0.9021598
12,-0.9419101
13,-0.84960306
14,-0.8444646
15,-0.9835315
16,-0.91601795
17,-0.9052612
18,-0.98383844
19,-0.9206789
20,-0.98723406
21,-0.9080359
22,-0.99921906
23,-0.9978245
24,-0.7071872
25,-0.9606339
26,-0.98023385
27,-0.8922412
28,-0.9800416
29,-0.99534696
30,-0.9890962
31,-0.76711684
32,-0.9960257
33,-0.99571824
34,-0.9122174
35,-0.79583275
36,-0.9995176
37,-0.99691117
38,-0.99811155
39,-0.43252382
40,-0.99933296
41,-0.99747616
42,-0.5484249
43,-0.43915993
44,-0.9870689
45,-0.5685523
46,-0.99558496
47,-0.96949875
48,-0.9398811
49,-0.51326364
50,-0.9915792
51,-0.99032927
52,-0.99935234
53,-0.9917804
54,-0.99997216
55,-0.5798469
56,-0.9962152
57,-0.76342946
58,-0.9999357
59,-0.73520553
60,-0.4425792
61,-0.39044157
62,-0.18360361
63,-0.17887168
64,-0.577858
65,-0.34622413
66,-0.56672066
67,-0.2766705
68,-0.8592859
69,-0.19026801
70,-0.7503302
71,-0.18586874
72,-0.9999782
73,-0.9884595
74,-0.41446376
75,-0.8048341
76,-0.8209214
77,-0.29393756
78,-0.75264865
79,-0.37101915
80,-0.39188
81,-0.47222808
82,-0.40305382
83,-0.8166718
84,-0.81738454
85,-0.8556235
86,-0.4624061
87,-0.9605816
88,-0.8050635
89,-0.8223937
90,-0.34495407
91,-0.7382791
92,-0.7402098
93,-0.9711546
94,-0.7219368
95,-0.37292066
96,-0.52241814
97,-0.687686
98,-0.463053
99,-0.3249779
100,-0.32911968
101,-0.28146586
102,-0.67073894
103,-0.821271
104,-0.67427075
105,-0.99999255
106,-0.9812881
107,-0.7060772
108,-0.9999927
109,-0.73886144
110,-0.4273994
111,-0.9997897
112,-0.63635975
113,-0.77339053
114,-0.4215469
115,-0.4197704
116,-0.3151016
117,-0.39501092
118,-0.68875456
119,-0.98260087
120,-0.75277406
121,-0.99977267
122,-0.68151397
