,0
0,-0.48753995
1,-0.72669667
2,-0.59200346
3,-0.5729289
4,-0.820413
5,-0.8212633
6,-0.82275677
7,-0.897468
8,-0.6047422
9,-0.577636
10,-0.91032636
11,-0.6106776
12,-0.9222
13,-0.8991649
14,-0.6532295
15,-0.92174107
16,-0.66209996
17,-0.68402696
18,-0.7118138
19,-0.8401931
20,-0.5642844
21,-0.80061007
22,-0.82812524
23,-0.9220387
24,-0.57566273
25,-0.70341694
26,-0.7239713
27,-0.86214554
28,-0.64284086
29,-0.6713753
30,-0.6793632
31,-0.7828961
32,-0.6432824
33,-0.6028489
34,-0.6630509
35,-0.71299475
36,-0.5850178
37,-0.82429516
38,-0.6243912
39,-0.83992445
40,-0.6637547
41,-0.58473825
42,-0.83074784
43,-0.62710166
44,-0.57315606
45,-0.659883
46,-0.5852232
47,-0.44659948
48,-0.55246174
49,-0.8908699
50,-0.5744419
51,-0.71299475
52,-0.64269185
53,-0.6574116
54,-0.66007936
55,-0.9136883
56,-0.5672375
57,-0.56373155
58,-0.8447819
59,-0.59725845
60,-0.64493656
61,-0.82708204
62,-0.5623098
63,-0.5294328
64,-0.57875764
65,-0.8185677
66,-0.60502493
67,-0.5672375
68,-0.6492038
69,-0.5738114
70,-0.589911
71,-0.58414024
72,-0.57860404
73,-0.81513405
74,-0.45712912
75,-0.5842471
76,-0.5885278
77,-0.6406792
78,-0.51328444
79,-0.5889737
80,-0.6243912
81,-0.51097023
82,-0.5746198
83,-0.4801414
84,-0.6749976
85,-0.53780353
86,-0.6974047
87,-0.6696098
88,-0.57444715
89,-0.577636
90,-0.574262
91,-0.6346817
92,-0.5770389
93,-0.55246174
94,-0.57559174
95,-0.7281692
96,-0.63629746
97,-0.6167159
98,-0.6311689
99,-0.6886248
100,-0.6092975
101,-0.52740777
102,-0.6459189
103,-0.72562695
104,-0.54989946
105,-0.8407252
106,-0.8198032
107,-0.45320606
108,-0.9004303
109,-0.57558507
110,-0.47342634
111,-0.5357938
112,-0.6329124
113,-0.64510095
114,-0.57763255
115,-0.6428081
116,-0.7371166
117,-0.63415396
118,-0.92285824
119,-0.5891341
120,-0.66946095
121,-0.5694113
122,-0.5825652
123,-0.5844747
124,-0.757975
125,-0.6761671
126,-0.57497513
127,-0.67415786
128,-0.640386
129,-0.66740894
130,-0.91656923
131,-0.81311256
132,-0.61662114
133,-0.532387
134,-0.64771557
135,-0.62628174
136,-0.9118371
137,-0.57269335
138,-0.7052145
139,-0.68862516
140,-0.92033935
141,-0.60404855
142,-0.92231774
143,-0.5702542
144,-0.848387
145,-0.9224999
146,-0.69298446
147,-0.61951196
148,-0.4950714
149,-0.52453136
150,-0.65640676
151,-0.5826952
152,-0.44323057
153,-0.66986036
154,-0.8212633
155,-0.49215972
156,-0.59816444
157,-0.6354307
158,-0.59333855
159,-0.65402156
160,-0.9195914
161,-0.8674176
162,-0.9092688
163,-0.6423726
