,0
0,-0.6236198
1,-0.60204405
2,-0.8376507
3,-0.6485704
4,-0.8205556
5,-0.5294619
6,-0.66317004
7,-0.7993934
8,-0.69262373
9,-0.93990034
10,-0.67460287
11,-0.59014803
12,-0.47397047
13,-0.48946065
14,-0.47744477
15,-0.5669093
16,-0.49127483
17,-0.57192326
18,-0.6946974
19,-0.53567576
20,-0.5377267
21,-0.54454076
22,-0.570773
23,-0.68975747
24,-0.54741174
25,-0.5256591
26,-0.55260074
27,-0.5546535
28,-0.54861677
29,-0.49595803
30,-0.56013155
31,-0.59922874
32,-0.5104934
33,-0.5900446
34,-0.52976465
35,-0.68290234
36,-0.5161963
37,-0.7230734
38,-0.6670208
39,-0.51031435
40,-0.5457744
41,-0.5827783
42,-0.60444915
43,-0.5490945
44,-0.9316082
45,-0.6633346
46,-0.5701346
47,-0.6162057
48,-0.8671801
49,-0.5728625
50,-0.6821493
51,-0.9166141
52,-0.5200277
53,-0.5377267
54,-0.73804486
55,-0.74246097
56,-0.6238574
57,-0.60239214
58,-0.51031435
59,-0.7908042
60,-0.6590376
61,-0.9441234
62,-0.9417608
63,-0.60444915
64,-0.6066462
65,-0.54929763
66,-0.5917951
67,-0.5546535
68,-0.527748
69,-0.5517512
70,-0.5256591
71,-0.47392666
72,-0.49595803
73,-0.53655726
74,-0.6849714
75,-0.67095596
76,-0.9359009
77,-0.6565032
78,-0.52056813
79,-0.76007336
80,-0.48138702
81,-0.5445702
82,-0.6467825
83,-0.5521893
84,-0.50364184
85,-0.9441234
86,-0.49127483
87,-0.513137
88,-0.5701346
89,-0.47560978
90,-0.5490421
91,-0.5710229
92,-0.5454622
93,-0.6161875
94,-0.56975305
95,-0.5939278
96,-0.79491854
97,-0.69266254
98,-0.4943937
99,-0.5559793
100,-0.47504467
101,-0.4754821
102,-0.5472715
103,-0.56155545
104,-0.5740139
105,-0.57873076
106,-0.51635474
107,-0.8671801
108,-0.66317004
109,-0.4731583
110,-0.54762733
111,-0.56504303
112,-0.4798923
113,-0.9162329
114,-0.51051533
115,-0.79961574
