,0
0,0.21868408
1,0.21868408
2,0.124328256
3,0.1189574
4,-0.004445195
5,0.091632724
6,0.10961425
7,0.0974704
8,0.11760509
9,0.13011992
10,0.08731568
11,-0.019090533
12,0.04240167
13,0.14839768
14,0.07359254
15,0.00687778
16,0.092381716
17,0.103812575
18,0.12287176
19,0.11610651
20,0.16337955
21,0.16435695
22,0.16836035
23,0.17261374
24,0.15779054
25,0.18389058
26,0.13460767
27,0.064088345
28,0.10392082
29,0.19273746
30,0.1208508
31,0.22917569
32,0.22143781
33,0.12232554
34,0.17664444
35,0.10378754
36,0.08876431
37,0.03193462
38,0.024069905
39,0.11193097
40,0.07965362
41,0.07956326
42,0.081801295
43,0.004003525
44,0.118765
45,0.15797007
46,0.10439575
47,0.09905708
48,0.15184867
49,0.07898438
50,0.008780003
51,0.10241544
52,0.1888808
53,-0.024551272
54,0.07267618
55,0.12582314
56,0.1442033
57,-0.013251543
58,0.0771358
59,0.038775325
60,0.13045704
61,0.15303266
62,0.14106071
63,0.07095778
64,0.013391137
65,0.015616059
66,0.091501
67,0.015584588
68,0.1256448
69,0.07935345
70,0.07112372
71,0.095434785
72,0.053460002
73,0.10382557
74,0.16483378
75,0.18878853
76,0.06270969
77,-0.041891932
78,0.046176314
79,0.1359216
80,0.020418763
81,0.08852637
82,0.033283353
83,0.09804273
84,0.15223277
85,0.11617446
86,0.049698472
87,0.16416943
88,0.093691945
89,0.19459665
90,0.034235477
91,0.15028632
92,0.18939054
93,0.024000525
94,0.10075593
95,0.114284396
96,0.14101112
97,0.107073784
98,0.098647
99,0.04508841
100,0.156955
101,0.1407913
102,0.15920675
103,0.14769304
104,0.16292012
105,0.13710153
106,0.20049357
107,0.1452111
108,0.120408416
109,0.0792166
110,0.016961098
111,0.02720058
112,0.12292445
113,0.100001454
114,0.09368324
115,0.025089502
116,0.16355848
117,0.17784059
118,0.12865102
119,0.22998512
120,0.11136377
121,0.039596915
122,-0.025211453
123,0.18515253
124,0.16915011
125,0.029867291
126,0.16364133
127,0.16364133
128,0.1651994
129,0.1406132
130,0.17408383
131,0.21842587
132,0.23934972
133,0.2786647
134,0.10203385
135,0.111293435
136,0.07536471
137,0.050518632
138,0.04143226
139,0.14032876
140,0.13846886
141,0.24932683
142,0.16231155
143,0.23016453
144,0.19564342
145,0.18847322
146,0.20685732
147,0.04816675
148,0.12019622
149,0.120235205
150,0.10838473
151,0.044778466
152,0.09506607
153,0.07020736
154,0.007182479
155,0.13276303
156,0.0144456625
157,0.066854835
158,-0.026212215
159,0.043704867
160,0.023445845
161,0.07161665
162,-0.014505267
163,0.080827594
164,0.10748303
165,0.18165028
