,0
0,0.13520148
1,0.11197975
2,0.0890795
3,0.10683802
4,0.105394155
5,0.14369956
6,0.048879325
7,0.15577567
8,0.09924868
9,0.14655927
10,0.2056033
11,0.062269688
12,0.077037185
13,0.13010055
14,0.09665626
15,0.1720007
16,0.070135534
17,0.10047048
18,0.16978014
19,0.09879151
20,0.14667028
21,0.09483275
22,0.07666078
23,0.054651767
24,0.08242655
25,0.08401042
26,0.065023124
27,0.08352822
28,0.1965543
29,0.031683654
30,0.05973625
31,0.22966838
32,0.26745808
33,0.1529893
34,0.15224826
35,0.13668671
36,-0.009426355
37,-0.0056843758
38,0.066541225
39,0.18609819
40,0.1443227
41,0.0064939857
42,0.15557179
43,0.0959602
44,0.15325785
45,0.15339315
46,0.11597568
47,0.1124233
48,0.1046496
49,0.029687464
50,0.069553554
51,0.16833657
52,0.04973197
53,0.09635407
54,0.1763663
55,0.13056767
56,0.2222597
57,0.18377852
58,0.04919818
59,0.075904846
60,-0.00557667
61,0.0071200132
62,0.01925546
63,0.22310796
64,0.1275559
65,-0.023846895
66,0.11979404
67,0.03119129
68,0.006202042
69,0.0019041896
70,0.02235201
71,0.07540846
72,-0.00040853024
73,0.12071264
74,-0.011716187
75,-0.00024008751
76,0.05954829
77,0.041255176
78,0.0565601
79,0.060183883
80,0.03654498
81,0.06197071
82,0.02502057
83,0.13471782
84,0.10822457
85,0.05490932
86,0.05375853
87,-0.11645171
88,0.084791064
89,0.037970334
90,0.0296188
91,0.13759595
92,0.033317894
93,0.03467253
94,-0.0171431
95,0.17131686
96,0.13904199
97,0.08824429
98,0.1826492
99,0.03210172
100,0.04908049
101,0.16777176
102,-0.0051308274
103,0.0980407
104,0.09776008
105,0.11970222
106,0.1575365
107,0.051238775
108,0.083303094
109,0.15117389
110,0.05344546
111,0.12588108
112,-0.006341666
113,0.11347723
114,0.08873379
115,0.05026126
116,0.15709668
117,0.07886356
118,0.17559266
119,0.030668318
120,0.14651543
121,0.17394981
122,0.22010484
123,0.09290522
124,0.23771715
125,0.100370705
126,0.14287034
127,0.13686764
128,0.16601884
129,0.23866153
130,0.08644521
131,0.091064095
132,0.075813234
133,0.017591953
134,0.011986643
135,0.10651213
136,0.23088098
137,0.03450501
138,0.014087677
139,0.11062005
140,0.104530394
141,0.17341822
142,0.17409998
143,0.041994274
144,0.14862788
145,0.03428781
146,0.011892289
147,0.0327726
148,0.19542715
149,-0.07714021
150,0.18639249
151,0.15217674
152,0.050194263
153,0.10163635
154,0.16350979
155,0.052393973
156,0.1566782
157,0.14022678
158,0.10992074
159,0.13277686
160,0.09364039
161,0.12713915
162,0.03312677
163,0.004052341
164,0.16976029
165,0.08478728
166,0.20248646
167,0.21775717
168,0.12431377
169,-0.015342891
170,0.09019071
171,0.17432529
172,0.04343444
173,0.0045212507
174,0.07221967
175,0.13927072
176,0.1065546
177,0.1008718
178,0.07221967
179,0.010217786
180,0.19839403
181,0.042458236
182,0.11160934
183,0.09031895
184,0.1346944
185,0.04299727
186,0.05700952
187,0.10885805
188,0.12789792
189,0.11403999
190,0.0742504
191,0.16913623
192,0.11129999
193,0.065445065
194,0.06236744
195,0.08035582
196,0.12963107
197,0.13175285
198,0.04142338
199,0.11051226
200,0.061178178
201,0.11317667
202,0.093048304
203,0.18189734
204,0.10765147
205,0.041651666
206,0.044751972
207,0.025058746
208,0.046010703
209,0.072730124
210,0.14911395
211,0.10777694
212,0.01873517
