smiles,AR,fp,predicted
CC(=O)NNC1=CC=CC=C1,0.71666150838474,[False False False ... False False False],0.9732474
[H][C@@]12CCCN1C(=O)[C@H](NC(=O)[C@@H](NC(=O)C1=C3N=C4C(OC3=C(C)C=C1)=C(C)C(=O)C(N)=C4C(=O)N[C@H]1[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@]3([H])CCCN3C(=O)[C@H](NC1=O)C(C)C)[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C2=O)C(C)C,-1.17574165676447,[False  True False ... False False False],-0.73135793
[H][C@]12C[C@]([H])(C=C1)[C@]1([H])[C@@]2([H])[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl,1.65147175788519,[False False False ... False False False],1.6492363
OCC=C,1.46354367171121,[False False False ... False False False],1.6772223
CCOC1=C(N)C=C(NC(C)=O)C=C1,1.88722937379474,[False False False ... False False False],1.5705237
Cl.CCN1C2=CC=CC=C2C2=C1C=CC(N)=C2,1.65352488357758,[False False False ... False False False],1.3598652
CC1=CC=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C1N,1.45838312104729,[False  True False ... False False False],1.2860779
NC1=NN=C(O1)C1=CC=C(O1)[N+]([O-])=O,1.65310443339521,[False False False ... False False False],1.6100055
NC1=C(O)C=CC(=C1)[N+]([O-])=O,1.61248034159492,[False False False ... False False False],1.6166309
NC1=C(O)C=C(C=C1)[N+]([O-])=O,1.65725629289564,[False False False ... False False False],1.6253135
NC1=CC(=C(O)C=C1)[N+]([O-])=O,1.74570498041858,[False False False ... False False False],1.6227422
NC1=NC=C(S1)[N+]([O-])=O,1.61519390670747,[False False False ... False False False],1.5089512
NC1=CC=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C1,1.54290071212909,[False  True False ... False False False],1.5344664
CC1=CC=CC=C1N=NC1=CC(C)=C(N)C=C1,1.57140861309914,[False False False ... False False False],1.2114879
NC1=CC=C(C=C1)C1=CC=CC=C1,0.904744628096435,[False False False ... False False False],1.5552974
CC(COC1=CC=C(C=C1)C(C)(C)C)OS(=O)OCCCl,-0.402757419078941,[False  True False ... False False False],-0.2007176
[Na+].COC1=C2C=C(C3=C(C=C4OCOC4=C3C2=CC=C1)C([O-])=O)[N+]([O-])=O,1.43711335554357,[False False False ... False False False],1.3085018
[O--].[O--].[O--].[As+3].[As+3],1.39794000867204,[False False False ... False False False],1.3943422
COC1=CC=C(CCN2CCC(CC2)NC2=NC3=CC=CC=C3N2CC2=CC=C(F)C=C2)C=C1,1.15755655652519,[False False False ... False False False],1.3726326
Cl.CN(C)C1=CC=C(C=C1)C(=N)C1=CC=C(C=C1)N(C)C,1.41874569142401,[False False False ... False False False],1.5897295
CCP(CC)CC.CC(=O)OC[C@H]1O[C@@H](S[Au])[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.99506489698689,[False False False ... False False False],1.1332796
NC1=NC(=O)N(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.633276744381375,[False False False ... False False False],1.0382854
N[C@@H](COC(=O)C=[N+]=[N-])C(O)=O,1.45079679895719,[False  True False ... False False False],1.4892029
CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O,1.0607442707499,[False False False ... False False False],1.2718368
CC(C)OC(=O)C1=C(C)NC(N)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC1CN(C1)C(C1=CC=CC=C1)C1=CC=CC=C1,1.44425947719715,[False  True False ... False False False],1.4800004
COP(=S)(OC)SCN1N=NC2=C(C=CC=C2)C1=O,1.85144089372258,[False False False ... False False False],0.96481603
C1=CC=C2C(=C1)C=C1C=CC3=CC=CC4=CC=C2C1=C34,1.36825314371398,[False False False ... False False False],1.3726921
OC1=C(CC2=CC=CC=C2)C=C(Cl)C=C1,1.64253204226064,[False False False ... False False False],1.480486
S=C=NCC1=CC=CC=C1,1.77823908489295,[False False False ... False False False],1.7116026
CC1=C(C=CC=C1COC(=O)[C@@H]1[C@H](\C=C(/Cl)C(F)(F)F)C1(C)C)C1=CC=CC=C1,1.53550474828445,[False False False ... False False False],1.4378814
CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC,-0.209037336249062,[False False False ... False False False],0.014405702
ClC1=CC(Cl)=C(OC2=CC=C(OC3=NC=C(Cl)C=C3Cl)C=C2)N=C1,1.42460974154802,[False False False ... False False False],1.5838668
CC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,1.60205999132796,[False False False ... False False False],1.6170776
[Na+].[Na+].NC1=CC(N)=C(C=C1)N=NC1=CC=C(C=C1)C1=CC=C(C=C1)N=NC1=C(C=C2C=C(C(N=NC3=CC=CC=C3)=C(O)C2=C1N)S([O-])(=O)=O)S([O-])(=O)=O,1.39286651376616,[False False False ... False False False],1.1924953
[Na+].[Na+].CCN(CC1=CC(=CC=C1)S([O-])(=O)=O)C1=CC=C(C=C1)C(=C1C=CC(C=C1)=[N+](CC)CC1=CC(=CC=C1)S([O-])(=O)=O)C1=C(C=CC=C1)S([O-])(=O)=O,1.40823028656078,[False False False ... False False False],1.2727892
OCCNC1=C(C=C(C=C1)N(CCO)CCO)[N+]([O-])=O,1.63445315026793,[False False False ... False False False],1.5113771
CS(O)(=O)=O.CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]2(O)[C@@H]2CCCN2C1=O)C(C)C,0.97956275051564,[False  True False ... False False False],1.3823577
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,1.59558401419628,[False False False ... False False False],1.550743
CCCCOC(=O)C1=C(C=CC=C1)C(=O)OCC1=CC=CC=C1,1.29078312917513,[False False False ... False False False],1.3210528
CCC(C)C1=CC(=CC(=C1O)[N+]([O-])=O)[N+]([O-])=O,1.30198179833342,[False  True False ... False False False],1.3569835
CCCCOC(=O)C1=CC=C(O)C=C1,1.60205999132796,[False False False ... False False False],1.5994046
CC(C)(C)C1=CC(CO)=CC(=C1O)C(C)(C)C,1.75584737675255,[False False False ... False False False],1.5824995
CC1=CC(=C(O)C=C1)C(C)(C)C,1.7263231079608,[False False False ... False False False],1.5871145
CCCCN(N=O)C(=N)N[N+]([O-])=O,1.76649081311609,[False False False ... False False False],1.6495957
CC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,1.52700273501047,[False False False ... False False False],1.5456934
CC(C)(C)C1=CC(O)=CC=C1O,1.80165037513514,[False False False ... False False False],1.6457936
CC(C)(C)C1=CC=C(O)C=C1,1.71107870526207,[False False False ... False False False],1.5846057
[Cl-].[Cl-].[Cd++],1.41488531068479,[False False False ... False False False],1.5244154
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,1.70024350466587,[False False False ... False False False],0.87185156
[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C)[C@H](C)\C=C\[C@H](C)C(C)C,1.62511399409838,[False  True False ... False False False],1.4304667
CCOC1=NC2=CC=CC(C(=O)OC(C)OC(=O)OC3CCCCC3)=C2N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1,1.48808744886563,[False  True  True ... False False False],1.5286857
O=C1CCCCCN1,1.85149673790542,[False False  True ... False False False],1.7256144
COC1=C(O)C=CC(CNC(=O)CCCC\C=C\C(C)C)=C1,0.792175039665357,[False  True False ... False False False],0.9240061
ClC(Cl)C(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O,1.05526742359073,[False  True False ... False False False],1.0492853
ClC(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O,1.32752479526546,[False False False ... False False False],1.3165231
N1C2=CC=CC=C2C2=C1C=CC=C2,1.59509097898129,[False False False ... False False False],1.4393052
OC1=C(O)C=CC=C1,1.513010139572,[False False False ... False False False],1.6065575
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.85474977506765,[False  True False ... False False False],1.4281447
OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl,1.52724160635074,[False False False ... False False False],1.6756885
ClC1=C(Cl)C(=O)C(Cl)=C(Cl)C1=O,1.4380499897345,[False False False ... False False False],1.5308081
ClC1CC2C(C1Cl)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,1.79132196656777,[False False False ... False False False],1.6331424
CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O,1.60205999132796,[False False False ... False False False],1.5976951
NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,1.46930767512634,[False False False ... False False False],1.5578668
OC1OC(=O)C(Cl)=C1C(Cl)Cl,1.59538055880911,[False  True False ... False False False],1.6300764
[O-][N+](=O)C1=CC(=C(Cl)C=C1)[N+]([O-])=O,1.39641522417982,[False False False ... False False False],1.4792811
NC1=C(N)C=C(Cl)C=C1,1.57123608596905,[False False False ... False False False],1.6458343
OS(O)(=O)=O.NC1=CC=C(N)C(Cl)=C1,1.70426686855882,[False False False ... False False False],1.6183275
Cl.CC1=C(N)C=CC(Cl)=C1,1.45657459515634,[False False False ... False False False],1.6312394
ClCC(=O)C1=CC=CC=C1,1.81787423302845,[False False False ... False False False],1.4697105
CC(=O)NC1=CC=C(C=C1)C(=O)CCl,1.40507147400516,[False False False ... False False False],1.5140105
CCOC(=O)C(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,1.64009611444993,[False False False ... False False False],1.6767676
ClC(Cl)Cl,1.87838920778376,[False  True False ... False False False],1.5928885
CC(C)CC1=CC=C(CCC2=CC3=C(S2)N2C(C)=NN=C2C(C)N=C3C2=C(Cl)C=CC=C2)C=C1,1.45534656821092,[False  True False ... False False False],1.328488
ClC1=C(Cl)C(C#N)=C(Cl)C(C#N)=C1Cl,0.874476347015373,[False False False ... False False False],0.98260736
OC(=O)\C=C/C([O-])=O.C[NH+](C)CCC(C1=CC=C(Cl)C=C1)C1=NC=CC=C1,1.53504314453665,[False  True False ... False False False],1.4275233
NC1=C(C=CC=C1)C(=O)OCC=CC1=CC=CC=C1,1.58894906487015,[False False False ... False False False],1.4686576
OC(=O)CC(O)(CC(O)=O)C(O)=O.CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1,1.50811750141874,[False False False ... False False False],1.4961413
CN[C@H]1CCC2=C(C(OC)=C(OC)C(OC)=C2)C2=CC=C(OC)C(=O)C=C12,-0.957393492152774,[False False False ... False False False],-1.6616628
[Cu++].CN(C)C([S-])=S.CN(C)C([S-])=S,0.510529187152723,[False False False ... False False False],0.7940759
CCOP(=S)(OCC)OC1=CC2=C(C=C1)C(C)=C(Cl)C(=O)O2,1.13866150839877,[False False False ... False False False],1.3777965
OC[C@H]1O[C@@H]2[C@@H](OC3=NC(=N)C=CN23)[C@@H]1O,1.81664219549948,[False False False ... False False False],1.7032846
[H][C@@]12O[C@H](CO)[C@@]([H])(O[C@@]3([H])O[C@H](CO)[C@@]([H])(O[C@@]4([H])O[C@H](CO)[C@@]([H])(O[C@@]5([H])O[C@H](CO)[C@@]([H])(O[C@@]6([H])O[C@H](CO)[C@@]([H])(O[C@@]7([H])O[C@H](CO)[C@@]([H])(O[C@@]8([H])O[C@H](CO)[C@@]([H])(O1)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O,1.71468516887091,[False False False ... False False False],1.7067984
ON=C1CCCC1,1.48317595554452,[False False False ... False False False],1.7369484
