,0
0,0.587981
1,0.34752017
2,0.6768012
3,0.3734429
4,0.60908943
5,0.66414905
6,0.60903925
7,0.58259934
8,0.5215775
9,0.6378653
10,0.5879236
11,0.71444225
12,0.6232622
13,0.60711133
14,0.62397796
15,0.72303164
16,0.6360526
17,0.42055923
18,0.6703906
19,0.39020056
20,0.57647645
21,0.13110054
22,0.64131725
23,0.54496115
24,0.5357913
25,0.63960123
26,0.6094222
27,0.40815926
28,0.6449266
29,0.6902149
30,0.6012411
31,0.6833538
32,0.54873586
33,0.5080327
34,0.6181102
35,0.3534913
36,0.7240631
37,0.49751478
38,0.5985567
39,0.70903766
40,0.63870335
41,0.6902753
42,0.6880429
43,0.6094009
44,0.5059267
45,0.61606836
46,0.58543
47,0.6146391
48,0.5335991
49,0.55539423
50,0.5575191
51,0.16732633
52,0.64075387
53,0.65533775
54,0.64154476
55,0.4605012
56,0.5760253
57,0.6075146
58,0.5999366
59,0.35378575
60,0.5340364
61,0.69276124
62,0.60198104
63,0.4696076
64,0.5621587
65,0.6877331
66,0.6718173
67,0.71355253
68,0.5193777
69,0.68913174
70,0.57902706
71,0.54423106
72,0.68792915
73,0.5822336
74,0.60262966
75,0.77309316
76,0.6325202
77,0.5765371
78,0.67902184
79,0.62932235
80,0.63633883
81,0.6269417
82,0.69304496
83,0.6517066
84,0.5692222
85,0.5510883
86,0.59543556
87,0.594391
88,0.61458623
89,0.42634052
90,0.57645047
91,0.56061137
92,0.5399732
93,0.6374087
94,0.6120412
95,0.6119589
96,0.58688706
97,0.60712516
98,0.6633056
99,0.48089564
100,0.47009796
101,-0.020809889
102,-0.03891909
103,0.37963414
104,0.70680654
105,0.455917
106,0.4432813
107,0.6541749
108,0.5828332
109,0.4371022
110,0.5370871
111,0.010100961
112,0.71102965
113,0.7108603
114,0.4981379
115,0.6998369
116,0.22238249
117,0.6297423
118,0.6365789
119,0.5798705
120,0.13348573
121,0.5551204
122,0.6492969
123,0.5552181
124,0.7227682
125,0.5503352
126,0.4904518
127,0.5533079
128,0.46123785
129,0.55839574
130,0.5334093
131,0.5995155
132,0.6303214
133,0.2609564
134,0.5441296
135,0.674927
136,0.6118146
137,0.65994716
138,0.62959635
139,0.628155
140,0.45760298
141,0.4126197
142,0.39294803
143,0.62581676
144,0.69161725
145,0.678377
146,0.6776436
147,0.6778554
148,0.56814027
149,0.6349412
150,0.6439562
151,0.6255295
152,0.63563347
153,0.6389179
154,0.64049983
155,0.4118713
156,0.6864815
157,0.71116936
158,0.535969
159,0.44555187
160,0.6190099
161,0.67603457
162,0.7045183
163,0.6939379
164,0.6480949
165,0.65139854
166,0.56976545
167,0.60988295
168,0.78503776
169,0.25778604
170,0.64066577
171,0.59106386
172,0.6342805
173,0.6421659
174,0.6063322
175,0.6200502
176,0.6722058
177,0.62269247
178,0.640295
179,0.6767772
180,0.69365567
181,0.5867362
182,0.66085017
183,0.6087536
184,0.6728903
185,0.60051453
186,0.73509145
187,0.5886091
188,0.7337493
189,0.6528644
190,0.579027
191,0.50557244
192,0.5961728
193,0.6099425
194,0.5408679
195,0.71335673
196,0.71152806
197,0.6284883
198,0.6340846
199,0.6448516
200,0.68000406
201,0.6558027
202,0.5573853
203,0.7215075
204,0.34369278
205,0.6553762
206,0.67428374
207,0.51917815
208,0.6524558
209,0.6473598
210,0.58841467
211,0.6644139
212,0.6558929
213,0.5384922
214,0.55886877
215,0.68588483
216,0.50243354
217,0.5986908
218,0.58858824
219,0.6404134
220,0.4853878
221,0.5053756
222,0.793543
223,0.45813447
224,0.61901337
225,0.5566499
226,0.54286647
227,0.61934125
228,0.60366035
229,0.7030427
230,0.6543722
231,0.6404406
232,0.5588376
233,0.6375639
234,0.5337455
235,0.6046586
236,0.6156303
237,0.5858531
238,0.45670813
239,0.6623682
240,0.6265647
241,0.6025387
242,0.6267383
243,0.61040515
244,0.56416106
245,0.5939275
246,0.5712081
247,0.67025554
248,0.69301057
249,0.56288654
250,0.6265647
251,0.5904586
252,0.67945623
253,0.6216637
254,0.51906437
255,0.6677917
256,0.6980411
257,0.5823922
258,0.49513757
259,0.54764485
260,0.75915813
261,0.6608651
262,0.41438496
263,0.5098127
264,0.6164352
265,0.64190555
266,0.62834084
267,0.7484092
268,0.48113215
269,0.5240276
270,0.4461779
271,0.58895516
272,0.7042983
273,0.5726625
274,0.6832192
275,0.5457291
276,0.629714
277,0.5551683
278,0.79771084
279,0.58518916
280,0.63356686
281,0.54021865
282,0.78794825
283,0.62148315
284,0.75832075
