,0
0,0.013927218
1,0.2931482
2,0.4169268
3,0.006382541
4,0.0035285922
5,0.15804388
6,0.007829822
7,0.2985107
8,0.23758987
9,0.049630105
10,0.15852226
11,0.06943801
12,0.0058945026
13,0.00037257024
14,0.40793514
15,0.2515981
16,0.40630996
17,4.829276e-07
18,0.17734267
19,0.06775632
20,0.43187758
21,0.16556115
22,0.0037376008
23,4.778305e-07
24,0.22159918
25,1.7615854e-06
26,0.04576216
27,0.044687137
28,2.8123532e-05
29,2.2820575e-06
30,0.1756435
31,0.028418917
32,0.0007507962
33,0.4123983
34,0.0015444123
35,0.04516175
36,1.3099987e-05
37,0.2793365
38,0.14496768
39,0.20947176
40,0.15662977
41,0.42066172
42,0.18040964
43,0.13536398
44,0.090674564
45,0.21289128
46,0.22135676
47,0.37927493
48,0.1358178
49,0.20947672
50,0.1671153
51,0.34889448
52,0.16893098
53,0.36579722
54,0.40817913
55,0.22557473
56,0.075964205
57,0.3721159
58,0.20920116
59,0.32151434
60,0.16527955
61,0.07279597
62,0.118836805
63,0.21622011
64,0.0027083787
65,0.07638474
66,0.15801857
67,0.04648093
68,0.012841952
69,0.016395008
70,0.026721256
71,0.36696154
72,0.098261364
73,0.02083525
74,0.0044359756
75,0.2040773
76,0.3137962
77,0.21058942
78,0.0062722587
79,0.009735979
80,0.15214588
81,0.36249164
82,0.20296529
83,0.107103825
84,0.3100895
85,7.5543235e-06
86,0.0039078477
87,0.19459237
88,0.30064043
89,0.18291332
90,0.2579691
91,0.37989974
92,0.33544016
93,0.42679897
94,0.2029843
95,0.34857082
96,0.13052773
97,0.27784377
98,0.37849203
99,0.08514909
100,0.05104555
101,0.32996488
102,0.42303586
103,0.2746589
104,0.354553
105,0.23770103
106,0.11750531
107,0.0020895707
108,0.17768164
109,5.26123e-06
110,0.25467414
111,0.3129601
112,6.839643e-06
113,0.42237002
114,0.0031585598
115,0.04149394
116,0.0020084232
117,0.16940801
118,0.0032961653
119,0.36531174
120,0.13116679
121,0.13211043
122,0.34378543
123,0.00019102727
124,0.063084744
125,0.11272283
126,0.32216978
127,0.20212182
128,0.3450606
129,9.401234e-05
130,3.7267846e-06
131,0.15356167
132,0.029456094
133,0.3245845
134,0.22929104
135,1.4775026e-05
136,0.00035259913
137,0.048718996
138,0.0046989396
139,0.058811136
140,0.30241546
141,0.14426064
142,0.3939634
143,0.15699923
144,3.2906094e-06
145,0.11035945
146,0.047487732
147,0.22058603
148,0.14951605
149,0.26867417
150,3.0360403e-07
151,0.007767136
152,0.39662686
153,0.09299018
154,0.016914748
155,0.3750213
156,0.30714762
