,0
0,0.6159492
1,0.55334634
2,0.56882644
3,0.6884668
4,0.64268786
5,0.62965083
6,0.6807801
7,0.62948257
8,0.6239652
9,0.4951478
10,0.6425668
11,0.5852059
12,0.55856156
13,0.50006187
14,0.43220338
15,0.4143532
16,0.6358462
17,0.5865672
18,0.71351355
19,0.6970056
20,0.6635833
21,0.6447843
22,0.66814065
23,0.68543774
24,0.6477104
25,0.5364913
26,0.43790683
27,0.18598539
28,0.7480308
29,0.62341183
30,0.7021996
31,0.6876721
32,0.67024106
33,0.67804945
34,0.707284
35,0.6162106
36,0.6899964
37,0.69311655
38,0.45478597
39,0.42459047
40,0.68833256
41,0.63508564
42,0.6454486
43,0.7765422
44,0.64763194
45,0.48594224
46,0.5681907
47,0.6760384
48,0.729367
49,0.7447876
50,0.6737957
51,0.69245225
52,0.6391609
53,0.7216713
54,0.5463295
55,0.6777491
56,0.5240208
57,0.696705
58,0.5084885
59,0.6792021
60,0.6421902
61,0.5411123
62,0.6742683
63,0.6854394
64,0.66040736
65,0.63289034
66,0.6140347
67,0.6352464
68,0.62908244
69,0.59728277
70,0.66139597
71,0.47493023
72,0.38905197
73,0.54632145
74,0.6643272
75,0.5872371
76,0.28825495
77,0.6779769
78,0.66098696
79,0.48341128
80,0.56518316
81,0.6247835
82,0.4233361
83,0.6113313
84,0.5152403
85,0.6614415
86,0.5322174
87,0.64846957
88,0.52319735
89,0.57029754
90,0.72258973
91,0.6911349
92,0.65159357
93,0.6259053
94,0.6564839
95,0.3955835
96,0.71161866
97,0.64572984
98,0.5483071
99,0.6474282
100,0.67936224
101,0.5828693
102,0.6683125
103,0.62470144
104,0.45945773
105,0.60711646
106,0.63842374
107,0.7133071
108,0.5560301
109,0.5548833
110,0.67733234
111,0.6834359
112,0.7977262
113,0.6910536
114,0.752838
115,0.5831584
116,0.51120037
117,0.7390912
118,0.56019133
119,0.5834634
120,0.514775
121,0.663629
122,0.65581304
123,0.40723622
124,0.67397773
125,0.5964173
126,0.42995572
127,0.64165604
128,0.6269391
129,0.751225
130,0.7014215
131,0.75350404
132,0.5774964
133,0.6597652
134,0.6628361
135,0.5793971
136,0.5878749
137,0.68469197
138,0.67981315
139,0.55541027
140,0.6274766
141,0.47063166
142,0.44105613
143,0.6063368
144,0.5889815
145,0.5911237
146,0.6654302
147,0.58489865
148,0.57979256
149,0.31489158
150,0.61314505
151,0.5348324
152,0.6754363
153,0.63607264
154,0.6157447
155,0.6395976
156,0.4288852
157,0.6709397
158,0.61737466
159,0.7417173
160,0.6255542
161,0.63479877
162,0.57733643
163,0.3856861
164,0.6804324
165,0.62637234
166,0.574307
167,0.6477502
168,0.1852364
169,0.6784352
170,0.7626104
171,0.5709239
172,0.6678744
173,0.3714217
174,0.60763663
175,0.7084998
176,0.51659155
177,0.60271424
178,0.65489835
179,0.68961436
180,0.7064089
181,0.48732814
182,0.51515543
183,0.53779906
184,0.6784218
185,0.47741312
186,0.6598919
187,0.59379685
188,0.5491624
189,0.57589346
190,0.6175551
191,0.4906329
192,0.6083061
193,0.69385374
194,0.59340954
195,0.63228774
196,0.5525677
197,0.628913
198,0.62806374
199,0.6750286
200,0.70281315
201,0.5116645
202,0.54867077
203,0.6366805
204,0.6419924
205,0.6205972
206,0.5027846
207,0.684096
208,0.6982366
209,0.6325897
210,0.66936755
211,0.5596711
212,0.5279762
213,0.63122606
214,0.5402301
215,0.70634156
216,0.4516152
217,0.74752486
218,0.19041228
219,0.7076101
220,0.51233
221,0.57636094
222,0.57982963
223,0.7229122
224,0.41469324
225,0.6772231
226,0.54231656
227,0.6426255
228,0.7019431
229,0.058448434
230,0.63782185
231,0.58256304
232,0.5648482
233,0.7029945
234,0.6272162
235,0.61739665
236,0.38846117
237,0.36888373
238,0.74183524
239,0.5127337
240,0.7816391
241,0.62935185
242,0.73858476
243,0.2974922
244,0.65071857
245,0.7249317
246,0.577157
247,0.64611346
248,0.68313336
249,0.6216425
250,0.586566
251,0.5390076
252,0.5708498
253,0.5895237
254,0.6583499
255,0.6371164
256,0.6219575
257,0.64235497
258,0.7193094
259,0.48715442
260,0.64082444
261,0.68222964
262,0.65259224
263,0.6936572
264,0.7437469
265,0.62807906
266,0.6230924
267,0.73136246
268,0.738182
269,0.62505794
270,0.69752276
271,0.7336554
272,0.6351017
273,0.64925635
274,0.74840164
275,0.71130484
276,0.6835629
277,0.6134028
278,0.67370754
279,0.78598076
280,0.7232064
281,0.5029872
282,0.6475472
283,0.49557632
284,0.72833747
285,0.5310658
286,0.4101316
287,0.6797682
288,0.6927315
289,0.54655915
290,0.54320043
291,0.5887576
292,0.0967536
293,0.48920834
294,0.7013257
295,0.5339986
296,0.76358247
297,0.5511147
298,0.68915856
299,0.6933791
