,0
0,0.66053426
1,0.7165173
2,0.6200756
3,0.6593381
4,0.7054609
5,0.68216264
6,0.58689725
7,0.68574727
8,0.6318637
9,0.64801633
10,0.6401309
11,0.61398447
12,0.7044164
13,0.6637553
14,0.5916399
15,0.62742674
16,0.6085664
17,0.7356316
18,0.6846651
19,0.6570529
20,0.5753292
21,0.5344466
22,-0.12008977
23,0.59717476
24,0.63146746
25,0.7436377
26,0.65199935
27,0.7194303
28,0.25981772
29,0.63613904
30,0.6458386
31,0.67547715
32,0.6688944
33,0.57218206
34,0.63350904
35,0.6503712
36,0.60373294
37,0.6087953
38,0.6381682
39,0.6688944
40,0.5704187
41,0.7158388
42,0.56076086
43,0.6909379
44,0.44414413
45,0.63044083
46,0.51484096
47,0.6846789
48,0.61354053
49,0.4934858
50,0.65888774
51,0.6578077
52,0.6596621
53,0.6156064
54,0.7128433
55,0.7089354
56,0.6717161
57,0.7021173
58,0.66794884
59,0.69415677
60,0.60732734
61,0.6113595
62,0.60354054
63,0.6581162
64,0.646747
65,0.69296706
66,0.5925044
67,0.69891775
68,0.6630999
69,0.48959243
70,0.41067255
71,0.69624984
72,0.6351172
73,0.6414441
74,0.60642827
75,0.5441679
76,0.548592
77,0.54536307
78,0.57918704
79,0.63821924
80,0.7000736
81,0.64625776
82,0.66283524
83,0.6476749
84,0.70816696
85,0.65258825
86,0.4046836
87,0.61361325
88,0.70500004
89,0.5839366
90,0.6912445
91,0.6869401
92,0.6544541
93,0.6638757
94,0.6787504
95,0.6353172
96,0.5336317
97,0.6790284
98,0.6007017
99,0.63090837
100,0.7135776
101,0.65415204
102,0.5711247
103,0.3017919
104,0.631724
105,0.4987303
106,0.5050026
107,0.54563653
108,0.60361946
109,0.55300653
110,0.30964398
111,-0.16770041
112,0.66324437
113,0.6415261
114,0.5742496
115,0.5419756
116,0.6273831
117,0.6250533
118,0.6200582
119,0.5512999
120,0.42353022
121,0.62314904
122,0.5059711
123,0.5763658
124,0.57286704
125,0.34684324
126,0.50936353
127,0.24301934
128,0.61236465
129,0.6291889
130,0.5756453
131,0.482993
132,0.5157496
133,0.62199485
134,0.5514072
135,0.6092924
136,0.57184803
137,0.6005219
138,0.66769373
139,0.65547884
140,0.55472314
141,0.67089164
142,0.68925965
143,0.63437593
144,0.65248907
145,0.68089235
146,0.524191
147,0.66838324
148,0.6993035
149,0.65221584
150,0.5962559
151,0.6489366
152,0.6303872
153,0.74362004
154,0.6713625
155,0.44057512
156,0.66767585
157,0.6973654
158,0.6264075
159,0.48821628
160,0.66944826
161,0.73365724
162,0.64403665
163,0.6820141
164,0.5842174
165,0.64981997
166,0.45024574
167,0.662717
168,0.63373697
169,0.637221
170,0.3673532
171,0.67988193
172,0.6744307
173,0.70382106
174,0.61116064
175,0.46019948
176,0.58487
177,0.5902604
178,0.66633976
179,0.5503801
180,0.53131616
181,0.74816525
182,0.61042655
183,0.6623205
184,0.68576276
185,0.68762195
186,0.69335973
187,0.64385045
188,0.62220466
189,0.6875409
190,0.52124107
191,0.64497364
192,0.6743902
193,0.6554743
194,0.65063083
195,0.5411514
196,0.66661966
197,0.6608056
198,0.61130345
199,0.68502915
200,0.7007302
201,0.69054997
202,0.69656265
203,0.7761587
204,0.64434254
205,0.5483514
206,0.57220066
207,0.69749343
208,0.584607
209,0.73109543
210,0.6838802
211,0.5754827
212,0.57872856
213,0.6347736
214,0.48023307
215,0.51513803
216,0.70315206
217,0.54173267
218,0.65101326
219,0.45730782
220,0.68076026
221,0.66932905
222,0.58369005
223,0.49403584
224,0.5959724
225,0.6228281
226,0.5783216
227,0.4694103
228,0.649856
229,0.6909379
230,0.3590535
231,0.63388574
232,0.61444485
233,0.62551534
234,0.65374696
235,0.7139772
236,0.666283
237,0.5762037
238,0.53752124
239,0.5872539
240,0.6968194
241,0.6031605
242,0.46932435
243,0.66551673
244,0.71295273
245,0.69102275
246,0.5293373
247,0.70244396
248,0.4532324
249,0.3429265
250,0.47981012
251,0.5352994
252,0.7645916
