,0
0,0.74146813
1,0.43415332
2,0.64246976
3,0.61996174
4,0.61046946
5,0.6877202
6,0.6952663
7,0.38814938
8,0.63793766
9,0.64297205
10,0.44076052
11,0.49920487
12,0.5691629
13,0.6095194
14,0.5100897
15,0.44398347
16,0.53267837
17,0.6282705
18,0.60337657
19,0.6725377
20,0.5833304
21,0.7157449
22,0.69481874
23,0.63336146
24,0.56998503
25,0.54913974
26,0.70305395
27,0.58769774
28,0.6510027
29,0.6562468
30,0.6023575
31,0.6053597
32,0.7012777
33,0.67163765
34,0.5537251
35,0.53993756
36,0.5863465
37,0.46801814
38,0.7112444
39,0.65098476
40,0.68930346
41,0.6448751
42,0.72267365
43,0.64663064
44,0.51749325
45,0.6220405
46,0.675512
47,0.6439955
48,0.6861632
49,0.5952664
50,0.5268634
51,0.17873764
52,0.5484595
53,0.41341126
54,0.6554666
55,0.67674303
56,0.54437983
57,0.6127622
58,0.4814462
59,0.7134526
60,0.69094384
61,0.6489311
62,0.57515466
63,0.76097804
64,0.71957505
65,0.6435853
66,0.7106194
67,0.7236655
68,0.6458317
69,0.41039395
70,0.62915605
71,0.6120432
72,0.6740341
73,0.74981666
74,0.5028454
75,0.60822546
76,0.4514417
77,0.54311866
78,0.6208215
79,0.43758464
80,0.56714916
81,0.62756217
82,0.55934477
83,0.6092868
84,0.6206587
85,0.6266368
86,0.6178565
87,0.45971504
88,0.6122824
89,0.64661723
90,0.6448659
91,0.46188578
92,0.66992533
93,0.0176301
94,0.6036439
95,0.35006797
96,0.6797091
97,0.5250222
98,0.5775883
99,0.6384516
100,0.6062696
101,0.6392097
102,0.6923214
103,0.45274216
104,0.64008284
105,0.50724125
106,0.68598473
107,0.703143
108,0.6789043
109,0.70976174
110,0.6059499
111,0.6963428
112,0.3860174
113,0.6361507
114,0.6688183
115,0.6888839
116,0.6299236
117,0.64861125
118,0.69881785
119,0.6852244
120,0.048908114
121,0.6125382
122,0.67624205
123,0.62699366
124,0.6404655
125,0.6917777
126,0.59639245
127,0.57040435
128,0.47609705
129,0.55865216
130,0.5479093
131,0.6289072
132,0.53226197
133,0.6407247
134,0.604741
135,0.43585965
136,0.49541235
137,0.3399853
138,0.6135123
139,0.66987586
140,0.6761844
141,0.54979414
142,0.6722216
143,0.6545953
144,0.58292913
145,0.74207747
146,0.50768685
147,0.66952276
148,0.6984497
149,0.64334106
150,0.63990104
151,0.5138739
152,0.7747366
153,0.6697222
154,0.6287478
155,0.66500515
156,0.6833385
157,0.70763254
158,0.6689569
159,0.65221125
160,0.47397012
161,0.7083467
162,0.64149296
163,0.47166368
164,0.6297674
165,0.58875436
166,0.6899618
167,0.6390587
168,0.45492187
169,0.63292634
170,0.6051935
171,0.5061863
172,0.60210246
173,0.5732962
174,0.68495286
175,0.64057034
176,0.65700626
177,0.6773261
178,0.6004513
179,0.55907685
180,0.63651264
181,0.44989762
182,0.5341104
183,0.6589727
184,0.70496845
185,0.68838644
186,0.61110085
187,0.73139036
188,0.65083104
189,0.5992397
190,0.4994614
191,0.60416853
192,0.6570715
193,0.56872463
194,0.571579
195,0.6466773
196,0.58294225
197,0.44675744
198,0.6575161
199,0.6207354
200,0.563174
201,0.6526145
202,0.6353153
203,0.5219393
204,0.65289414
205,0.5724116
206,0.5872574
207,0.5316471
208,0.5437977
209,0.68412626
210,0.5272176
211,0.63677585
212,0.6138865
213,0.5278934
214,0.58087635
215,0.69088054
216,0.4300542
217,0.62293404
218,0.62171847
219,0.63195896
220,0.66466534
221,0.5906443
222,0.68669707
223,0.6611466
224,0.6546114
225,0.55134904
226,0.55968565
227,0.55783826
228,0.6751189
229,0.7193554
230,0.69286025
231,0.6100588
232,0.6372999
233,0.58964765
234,0.69561553
235,0.60370946
236,0.6627236
237,0.63460755
238,0.57586247
239,0.6869134
240,0.48037106
241,0.6846913
242,0.5583744
243,0.70352376
244,0.5081128
245,0.629357
246,0.6126747
247,0.5947063
248,0.64333236
249,0.6287478
250,0.69615865
251,0.6555532
252,0.63391227
253,0.68879586
254,0.5763732
255,0.73020256
256,0.6074569
257,0.63066936
258,0.62928975
259,0.56995684
260,0.53781796
261,0.57228976
262,0.5308153
263,0.61843306
264,0.5969378
265,0.5544706
266,0.7100945
267,0.56422013
268,0.5194762
269,0.6849488
270,0.65621793
271,0.706272
272,0.597815
273,0.6000649
274,0.49464464
275,0.5780575
276,0.53815496
277,0.5373303
278,0.6907275
279,0.73024535
280,0.62762374
281,0.6963775
282,0.3370456
283,0.48696768
284,0.59176326
285,0.518285
286,0.5895808
287,0.7249949
288,0.6299881
289,0.5762317
290,0.47284272
291,0.6514336
292,0.5698033
293,0.52845407
294,0.60167605
295,0.58353126
296,0.6592121
297,0.49108192
298,0.54499054
299,0.5049832
300,0.62930644
301,0.6032969
302,0.5825146
303,0.42630762
304,0.56185454
305,0.6676551
306,0.6269859
307,0.6013243
308,0.64524794
309,0.64536524
310,0.59200245
311,0.6194086
312,0.6239931
313,0.65167713
314,0.65252405
315,0.62382394
316,0.5893234
317,0.64839876
318,0.6456721
319,0.61028314
320,0.58580595
321,0.7065074
322,0.5492989
323,0.63540685
324,0.53459644
325,0.6567638
326,0.6001031
327,0.6340474
328,0.67654806
329,0.65633076
330,0.5406112
331,0.65743494
332,0.45948783
333,0.5381594
334,0.56941724
335,0.47182548
336,0.52910656
337,0.14407396
338,0.63161737
339,0.6945026
340,0.65663326
341,0.5605494
342,0.4230092
343,0.5188603
344,0.67100203
345,0.60869884
346,0.58352995
347,0.60410666
348,0.6401229
349,0.6072222
350,0.7263377
351,0.47417462
352,0.58579695
353,0.5167936
354,0.6519064
355,0.6119683
356,0.57001793
357,0.5955664
358,0.54363483
359,0.62943363
360,0.6672049
361,0.5330405
362,0.6018019
363,0.60183644
364,0.45890728
365,0.56546986
366,0.6055738
367,0.579737
368,0.7265334
369,0.44630736
370,0.3106618
371,0.6931297
372,0.6378402
373,0.5615293
374,0.4803809
375,0.5230397
376,0.5278178
377,0.59563434
378,0.5621276
379,0.53706795
380,0.08105731
381,0.5357067
382,0.45919156
383,0.6407349
384,0.6141193
385,0.39374518
386,0.59716415
387,0.57762873
388,0.5575437
389,0.694724
390,0.5295155
391,0.339283
392,0.65572786
393,0.6675854
394,0.69627917
395,0.5662097
396,0.669905
397,0.46486467
398,0.56860054
399,0.7287984
400,0.56194377
401,0.71277744
402,0.5691608
403,0.63402814
404,0.5570045
405,0.53566706
406,0.6200595
407,0.64472383
408,0.6852219
409,0.57395923
410,0.55300915
411,0.57910705
412,0.4789883
413,0.5930176
414,0.4551919
415,0.68281734
416,0.48169035
417,0.6027012
418,0.59427106
419,0.56799495
420,0.41939425
421,0.5634135
422,0.6368089
423,0.49643898
424,0.533069
425,0.64874667
426,0.68309003
427,0.5793414
428,0.69452786
429,0.70313525
430,0.73085445
431,0.5834421
432,0.67419386
433,0.48739624
434,0.49709862
435,0.60678154
436,0.54228985
437,0.598224
438,0.56947327
439,0.55393976
440,0.5545986
441,0.47045326
442,0.52889717
443,0.6291784
444,0.6471721
445,0.6338895
446,0.7049575
447,0.61644435
448,0.6422702
449,0.58118284
450,0.5902654
451,0.5517631
452,0.56277084
453,0.6810397
454,0.4312778
455,0.7006059
456,0.6382948
457,0.40415633
458,0.4376716
459,0.56345457
460,0.492895
461,0.39035684
462,0.5279373
463,0.46324676
464,0.6567589
465,0.6775203
466,0.80101436
467,0.7045799
468,0.57982355
469,0.6671468
470,0.54605675
471,0.5726288
472,0.39573562
473,0.5410756
474,0.59501266
475,0.58220625
476,0.4981849
477,0.39875132
478,0.098415494
479,0.6250769
480,0.56279397
481,0.5779232
482,0.5099791
483,0.55393976
484,0.55569637
485,0.5525617
486,0.6348067
487,0.7022977
488,0.635206
489,0.6743704
490,0.55569637
491,0.6906563
492,0.58806795
493,0.6296073
494,0.5465652
495,0.6451897
496,0.63418496
497,0.6185799
498,0.63974017
499,0.48675403
500,0.63749415
501,0.6233536
502,0.6950336
503,0.61034894
504,0.6744022
505,0.518007
506,0.53480864
507,0.6090925
508,0.63181293
509,0.6351527
510,0.32757175
511,0.55919015
512,0.67781556
513,0.6080143
514,0.43498862
515,0.674255
516,0.5566034
517,0.56069565
518,0.46622378
519,0.58965635
520,0.6896233
521,0.6409757
522,0.64722115
523,0.5756886
524,0.5892137
525,0.6792401
526,0.6346468
527,0.5832135
528,0.5754305
529,0.66330636
530,0.6852289
531,0.54087937
532,0.6990362
533,0.6792182
534,0.67816144
535,0.50850046
536,0.5417968
537,0.5659115
538,0.84009635
539,0.54576397
