,0
0,0.3808179
1,0.5455221
2,0.6634823
3,0.5965888
4,0.6713121
5,0.3285426
6,0.5940793
7,0.6011437
8,0.6006978
9,0.6738579
10,0.6710668
11,0.6846575
12,0.62452126
13,0.58890146
14,0.65731585
15,0.5904568
16,0.65372455
17,0.6497915
18,0.61913306
19,0.65408415
20,0.5063031
21,0.67066264
22,0.7204275
23,0.6057415
24,0.5555657
25,0.62128305
26,0.66432583
27,0.6787912
28,0.6534555
29,0.60825425
30,0.59666884
31,0.69039667
32,0.6070516
33,0.49560332
34,-0.07154405
35,0.6091056
36,0.613481
37,0.5952068
38,0.6882683
39,0.6683392
40,0.6426135
41,0.6723528
42,0.56054926
43,0.69404507
44,0.5809522
45,0.43318045
46,0.60698247
47,0.558334
48,0.5548564
49,0.6795098
50,0.6755623
51,0.6567736
52,0.62235886
53,0.66497135
54,0.6316946
55,0.6516806
56,0.7057972
57,0.5984361
58,0.38297558
59,0.64188826
60,0.6579156
61,0.51762366
62,0.731766
63,0.5426272
64,0.63168246
65,0.6374862
66,0.59508437
67,0.626559
68,0.67213035
69,0.55807364
70,0.69843096
71,0.6285184
72,0.62532115
73,0.6426045
74,0.38066423
75,0.66215205
76,0.5945883
77,0.6362633
78,0.4057032
79,0.55553013
80,0.61451185
81,0.57880986
82,0.583098
83,0.57904655
84,0.52890396
85,0.5337563
86,0.5463866
87,0.66157365
88,0.5471015
89,0.6606389
90,0.68601763
91,0.6027258
92,0.49393344
93,0.6330585
94,0.47115552
95,0.6241162
96,0.645754
97,0.5557922
98,0.54776776
99,0.6595212
100,0.5328047
101,0.6591682
102,0.53795046
103,0.61974597
104,0.6018717
105,0.6603674
106,0.5475907
107,0.69882435
108,0.6432349
109,0.5953589
110,0.66202974
111,0.5667374
112,0.6295143
113,0.69667387
114,0.55437803
115,0.65355366
116,0.53913057
117,0.50696826
118,0.6542071
119,0.69845057
120,0.7110224
121,0.65351903
122,0.62788224
123,0.70510757
124,0.7116261
125,0.7122741
126,0.7556287
127,0.7251302
128,0.71551156
129,0.66868544
130,0.65900433
131,0.6339151
132,0.69757426
133,0.56648195
134,0.63188976
135,0.64539003
136,0.5499861
137,0.6657488
138,0.6320834
139,0.66821736
140,0.43773448
141,0.6064986
142,0.6961937
143,0.6431923
144,0.688588
145,0.66720647
146,0.6236109
147,0.5711206
148,0.5855412
149,0.67937756
150,0.54703426
151,0.67814386
152,0.6649679
153,0.6876552
154,0.59675634
155,0.6098019
156,0.6888937
157,0.6870895
158,0.62098116
159,0.58682525
160,0.58679956
161,0.58324146
162,0.5291312
163,0.7803147
164,0.61905575
165,0.6315348
166,0.6980806
167,0.33494794
168,0.41871524
169,0.6352006
170,0.6766492
171,0.7031998
172,0.48815787
173,0.51945424
174,0.48200178
175,0.6658078
176,0.6674279
177,0.7173519
178,0.6730947
179,0.62915146
180,0.6535907
181,0.56829774
182,0.40727663
183,0.68319887
184,0.6262046
185,0.6137241
186,0.55376464
187,0.294883
188,0.7174461
189,0.6797147
190,0.5986047
191,0.712528
192,0.4696157
193,0.62393546
194,0.6126971
195,0.63280797
196,0.5540936
197,0.6617336
