,0
0,0.6169609
1,0.5825167
2,0.5537205
3,0.57518935
4,0.41630054
5,0.54333425
6,0.43847728
7,0.5805509
8,0.56150436
9,0.63383245
10,0.66573465
11,0.62004685
12,0.6289216
13,0.60729885
14,0.31490636
15,0.57619774
16,0.43133593
17,0.6446724
18,0.6268444
19,0.6340263
20,0.67428136
21,0.62082195
22,0.34800112
23,0.6315937
24,0.48738778
25,0.61713934
26,0.7042382
27,0.6481929
28,0.6088823
29,0.5380404
30,0.7017324
31,0.61249137
32,0.3308382
33,0.6723552
34,0.6784191
35,0.6128558
36,0.70511246
37,0.58832693
38,0.4859364
39,0.6762998
40,0.64843845
41,0.6282606
42,0.6338073
43,0.6563561
44,0.65384364
45,0.50930583
46,0.4678892
47,0.6374507
48,0.37523484
49,0.61481714
50,0.5591929
51,0.625401
52,0.6408628
53,0.6856041
54,0.64681864
55,0.52295446
56,0.47470963
57,0.5801854
58,0.6879622
59,0.6335937
60,0.68747926
61,0.5924883
62,0.3236233
63,0.57278943
64,0.5375751
65,0.6149161
66,0.6861379
67,0.4085877
68,0.5211724
69,0.6501808
70,0.64160955
71,0.6791806
72,0.6582012
73,0.6706083
74,0.5699687
75,0.66501534
76,0.67760754
77,0.5477452
78,0.6128174
79,0.678805
80,0.62604344
81,0.61036277
82,0.59605753
83,0.62992287
84,0.5008025
85,0.639781
86,0.5610392
87,0.6490507
88,0.6613077
89,0.55604386
90,0.6057751
91,0.52917576
92,0.6316633
93,0.6089996
94,0.5201957
95,0.5665951
96,0.55818677
97,0.4522965
98,0.5706383
99,0.6818875
100,0.5001879
101,0.62595487
102,0.63863325
103,0.57351375
104,0.5826316
105,0.5838207
106,0.5948179
107,0.62600577
108,0.4413426
109,0.02009964
110,0.62712574
111,0.51305723
112,-0.1463654
113,0.4902327
114,0.7102777
115,0.5063734
116,0.5853951
117,0.5537436
118,0.50431466
119,0.6155598
120,0.5400404
121,0.5955658
122,0.6466093
123,0.53317595
124,0.5691571
125,0.1918807
126,0.62560916
127,0.6430855
128,0.6894084
129,0.6083902
130,0.493199
131,0.59075403
132,0.60864055
133,0.5207093
134,0.71858096
135,0.57773304
136,0.6421859
137,0.37803745
138,0.60906005
139,0.60736275
140,0.6618962
141,0.64241076
142,0.6041597
143,0.71890545
144,0.655694
145,0.5593176
146,0.5883312
147,0.57265043
148,0.72123575
149,0.57830644
150,0.61280584
151,0.62695456
152,0.5174265
153,0.56916285
154,0.655386
155,0.5504842
156,0.614089
157,0.57168865
158,0.4886961
159,0.65900016
160,0.62424636
161,0.5320233
162,0.5623884
163,0.41667795
164,0.68919325
165,0.549284
166,0.43965364
167,0.63854516
168,0.66968155
169,0.6117234
170,0.66606617
171,0.60694957
172,0.62849283
173,0.6222179
174,0.6470984
175,0.61649656
176,0.6938937
177,0.61690855
178,0.54277706
179,0.61670554
180,0.62860835
181,0.6510178
182,0.6359142
183,0.63418317
184,0.66756546
185,0.47344267
186,0.6930318
187,0.5581348
188,0.6802169
189,0.6689404
190,0.613894
191,0.6437192
192,0.20771575
193,0.58324265
194,0.638602
195,0.64829624
196,0.61188114
197,0.71364665
198,0.66627586
199,0.6481075
200,0.6887684
201,0.63891625
202,0.59907806
203,0.46946716
204,0.6492021
205,0.5138991
206,0.60450053
207,0.6438594
208,0.606624
209,0.6598191
210,0.6371999
211,0.5008167
212,0.5425559
213,0.27533054
214,0.6367279
215,0.6098132
216,0.6438402
217,0.5910778
218,0.6566049
219,0.5488548
220,0.57763314
221,0.6053244
222,0.5821228
223,0.63608503
224,0.6401131
225,0.57215595
226,0.5289451
227,0.69162416
228,0.5660057
229,0.6085652
230,0.6354189
231,0.6317446
232,0.6742772
233,0.5429146
234,0.632115
235,0.59657836
236,0.63963056
237,0.6172581
238,0.64207506
239,0.61895263
240,0.6377274
241,0.53107774
242,0.48265243
243,0.6918405
244,0.09717429
245,0.49834013
246,0.6367619
247,0.31079435
248,0.61555743
249,0.4512452
250,0.56115603
251,0.5525236
252,0.35792494
253,0.6383654
254,0.68113923
255,0.61205506
256,0.7174876
257,0.6270728
258,0.6619351
259,0.6243013
260,0.6027268
261,0.6231078
262,0.6408323
263,0.5558231
264,0.68253803
265,0.45668387
266,0.6357713
267,0.5656712
268,0.6567849
269,0.6704427
270,0.6861627
271,0.6179695
272,0.5961753
273,0.4563656
274,0.65989137
275,0.59955263
276,0.56955504
277,0.50815773
278,0.4883939
279,0.59305024
280,0.6144104
281,0.5396073
282,0.49151778
283,0.5496969
284,0.5986538
285,0.63321376
286,0.57154465
287,0.6030437
288,0.5851171
289,0.62441397
290,0.5857018
291,0.609936
292,0.6046082
293,0.6881951
294,0.62657034
295,0.4842944
296,0.6400937
297,0.6153221
298,0.6779158
299,0.6111989
300,0.5630014
301,0.70030546
302,0.5295119
303,0.62609494
304,0.6105232
305,0.47368813
306,0.6170397
307,0.5760318
308,0.641019
309,0.60234046
310,0.6373671
311,0.6127224
312,0.60940707
313,0.58380187
314,0.61119115
315,0.597744
316,0.5350337
317,0.55418944
318,0.47447693
319,0.65710664
320,0.59698606
321,0.5466639
322,0.62810254
323,0.6271764
324,0.60905886
325,0.56767106
326,0.49115968
327,0.51721835
