smiles,AR_true,AR
['[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC1=C(Cl)C=C(C=N1)C(F)(F)F)[N+]([O-])=O)C(F)(F)F'],52.0038908830444,33.425032584080746
['CC(N(CC1=C(N)N=C(C)N=C1)C=O)=C(CCO)SSCC1CCCO1'],38.6955084005552,46.89962271262097
['Cl.OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1'],98.3653012987538,40.16397321798669
['OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1'],86.495906533587,40.27818347325878
['Cl.OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1'],14.2968709293811,40.16397321798669
['Cl.OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1'],0.490168411699837,40.16397321798669
['Cl.OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1'],87.1032104410194,40.16397321798669
['OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1'],61.7623299176523,40.27818347325878
['COP(=S)(OC)SCN1C(=O)C2=C(C=CC=C2)C1=O'],31.1898951217674,45.065016119728284
['COP(=S)(OC)SCN1C(=O)C2=C(C=CC=C2)C1=O'],44.9463651939516,45.065016119728284
['ClC(Cl)(Cl)SN1C(=O)C2=C(C=CC=C2)C1=O'],24.117272393719,42.57407274282555
['CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=C(C=CC=C2)C1=O'],49.3340932033718,47.125817032493295
['CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=C(C=CC=C2)C1=O'],65.2546725875281,47.125817032493295
['COP(=S)(OC)SCN1C(=O)C2=C(C=CC=C2)C1=O'],11.6071030349392,45.065016119728284
['CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=C(C=CC=C2)C1=O'],76.2008370954756,47.125817032493295
['O.Cl.Cl.CN1CCC2=CC=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1.CN1CCC2=CC=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1'],71.3279539344901,32.41811891598686
['O.Cl.Cl.CN1CCC2=CC=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1.CN1CCC2=CC=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1'],26.202307669721,32.41811891598686
['O.Cl.Cl.CN1CCC2=CC=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1.CN1CCC2=CC=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1'],13.7533654136357,32.41811891598686
['CCOC(=O)C(C)OC1=CC=C(OC2=NC3=C(O2)C=C(Cl)C=C3)C=C1'],27.9216257927601,42.70217261642877
['CCOC(=O)[C@@H](C)OC1=CC=C(OC2=NC3=C(O2)C=C(Cl)C=C3)C=C1'],67.3399551464775,40.30981873911692
['Cl.[H][C@]12CN(CCCCN3C(=O)NC4=C(SC5=NC=C(N=C45)C4=CC=CC=C4)C3=O)C[C@@]1([H])C1=C(OC)C=CC=C1OC2'],33.056068247559,32.17643040437837
['Cl.[H][C@]12CN(CCCCN3C(=O)NC4=C(SC5=NC=C(N=C45)C4=CC=CC=C4)C3=O)C[C@@]1([H])C1=C(OC)C=CC=C1OC2'],34.4159941055936,32.17643040437837
['Cl.Cl.COCC(=O)O[C@]1(CCN(C)CCCC2=NC3=C(N2)C=CC=C3)CCC2=C(C=CC(F)=C2)[C@@H]1C(C)C'],24.6755052681376,35.589135656175856
['C(OC1=CC=C(CC2=CC=C(OCC3CO3)C=C2)C=C1)C1CO1'],67.6884276267091,47.14708168206308
['CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1'],0.0103732978946692,46.567298685245056
['CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1'],21.0552595936191,46.567298685245056
['C\\C(\\C=C\\C=C(/C)\\C=C\\C1=C(C)CCCC1(C)C)=C\\C=O'],84.8234680748266,61.34130010114538
['CC(=O)C=CC1=C(C)CCCC1(C)C'],96.3058222671026,51.34466382425445
['CC(=C)C1CCC(C)=CC1'],60.1863661403878,53.43833275000339
['C\\C(\\C=C\\C=C(/C)\\C=C\\C1=C(C)CCCC1(C)C)=C\\C=O'],24.9635767148841,61.34130010114538
['C\\C(\\C=C\\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O'],30.9896235833843,61.98104532919514
['CC(=O)OC\\C=C(/C)\\C=C\\C=C(/C)\\C=C\\C1=C(C)CCCC1(C)C'],69.0494384343158,59.572066765248124
['C\\C(\\C=C\\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O'],61.6452824716139,61.98104532919514
['C\\C(=C/CO)\\C=C\\C=C(/C)\\C=C\\C1=C(C)CCCC1(C)C'],82.4692959151167,63.28440893922344
['CC(=O)OC\\C=C(/C)\\C=C\\C=C(/C)\\C=C\\C1=C(C)CCCC1(C)C'],99.5161621901173,59.572066765248124
['C\\C(=C/CO)\\C=C\\C=C(/C)\\C=C\\C1=C(C)CCCC1(C)C'],93.6154848677254,63.28440893922344
