,0
0,0.6386907
1,0.6470469
2,0.5927013
3,0.62328184
4,0.6466882
5,0.6480311
6,0.641191
7,0.64712083
8,0.62816226
9,0.5881337
10,0.6089945
11,0.61250067
12,0.6523696
13,0.65463984
14,0.6134565
15,0.64800274
16,0.4331894
17,0.6289371
18,0.6495985
19,0.6510457
20,0.63288915
21,0.43665254
22,0.04472238
23,0.63467276
24,0.5756742
25,0.66344607
26,0.62416923
27,0.65142334
28,0.56181455
29,0.63964117
30,0.64738476
31,0.6459354
32,0.6479877
33,0.6595532
34,0.61640227
35,0.6265781
36,0.64465415
37,0.63913226
38,0.636551
39,0.6479877
40,0.6505028
41,0.62213635
42,0.6027199
43,0.60439837
44,0.56883466
45,0.6157526
46,0.4622947
47,0.6412636
48,0.66061246
49,0.57967496
50,0.64028275
51,0.6517185
52,0.6598233
53,0.6677731
54,0.5981015
55,0.6503866
56,0.6249002
57,0.6457492
58,0.6231952
59,0.62004626
60,0.5994557
61,0.6046277
62,0.6106459
63,0.6322067
64,0.66429627
65,0.64877355
66,0.6156635
67,0.6591786
68,0.6195761
69,0.56544006
70,0.59049046
71,0.64827275
72,0.5869502
73,0.66513395
74,0.6016822
75,0.6433829
76,0.65388596
77,0.5389116
78,0.6480454
79,0.6461214
80,0.6508515
81,0.6691718
82,0.65837955
83,0.62952805
84,0.6590836
85,0.6404606
86,0.6050899
87,0.6493621
88,0.64922607
89,0.6333498
90,0.6657547
91,0.6330296
92,0.6279644
93,0.6265497
94,0.63519144
95,0.6419158
96,0.62761104
97,0.6463282
98,0.60847175
99,0.6538209
100,0.65598214
101,0.6496707
102,0.6400466
103,0.3735
104,0.6575023
105,0.55236757
106,0.5919136
107,0.60016024
108,0.5945275
109,0.6002368
110,0.5173696
111,-0.10285139
112,0.61935556
113,0.62174153
114,0.59971714
115,0.5517485
116,0.57993925
117,0.5912818
118,0.59940326
119,0.59306705
120,0.59940386
121,0.6161456
122,0.60918844
123,0.6428555
124,0.64068747
125,0.5559677
126,0.58238995
127,0.5822073
128,0.61618674
129,0.60483
130,0.5767437
131,0.5807477
132,0.5927483
133,0.6237737
134,0.57743144
