,0
0,0.30710328
1,0.5742415
2,0.5946318
3,0.5944134
4,0.59414923
5,0.57735074
6,0.59203684
7,0.594741
8,0.5266274
9,0.59406483
10,0.59502375
11,0.54675686
12,0.59499466
13,0.5948833
14,0.5952984
15,0.5606283
16,0.59481347
17,0.5954319
18,0.59531033
19,0.59365666
20,0.5940243
21,0.593052
22,0.58777153
23,0.5949682
24,0.59507334
25,0.5861949
26,0.583253
27,0.5940019
28,0.59342563
29,0.5930873
30,0.59220564
31,0.5949944
32,0.59350836
33,0.59362614
34,-0.05544889
35,0.5934104
36,0.5834979
37,0.5952829
38,0.59456885
39,0.5949439
40,0.59516823
41,0.59527695
42,0.43792832
43,0.5926906
44,0.5949899
45,0.58506167
46,0.5936421
47,0.5950376
48,0.5927323
49,0.5928489
50,0.59538925
51,0.5950719
52,0.59523714
53,0.5907942
54,0.5951916
55,0.5952772
56,0.5946778
57,0.59211123
58,0.5492259
59,0.595106
60,0.58480465
61,0.595158
62,0.5914556
63,0.54643786
64,0.53946006
65,0.5873848
66,0.5867039
67,0.5951408
68,0.59426916
69,0.58680356
70,0.5952517
71,0.5924779
72,0.5776795
73,0.5911275
74,0.5790025
75,0.59115946
76,0.5944637
77,0.54735816
78,0.5509292
79,0.4760288
80,0.5500361
81,0.550218
82,0.590052
83,0.5934886
84,0.5649482
85,0.59246576
86,0.59073913
87,0.58566535
88,0.58424056
89,0.59524333
90,0.5824543
91,0.5649897
92,0.5951258
93,0.59497607
94,0.5889522
95,0.5863923
96,0.54650366
97,0.5448555
98,0.57524
99,0.5803696
100,0.59477484
101,0.5839418
102,0.59518063
103,0.5838481
104,0.59456885
105,0.5821434
106,0.57489884
107,0.5890864
108,0.59518635
109,0.5916549
110,0.5922867
111,0.59526646
112,0.5847908
113,0.50566566
114,0.5906724
115,0.5463108
116,0.5943135
117,0.59517777
118,0.556049
119,0.57646215
120,0.5857855
121,0.59506524
122,0.59100354
123,0.5944668
124,0.5836021
125,0.59369123
126,0.5901493
127,0.44522655
128,0.59340155
129,0.5851494
130,0.5843817
131,0.5952934
132,0.5944489
133,0.58174336
134,0.5835918
135,0.5849916
136,0.59404695
137,0.5932535
138,0.5853745
139,0.585194
140,0.5874485
141,0.5841547
142,0.5938834
143,0.5943347
144,0.593681
145,0.59427536
146,0.5881325
147,0.59531677
148,0.55395186
