smiles,AR_true,AR
['CCCCCCCCCC=O'],0.208709112040077,42.54529375755035
['C[C@@]12CC[C@H]3C(C)(C)CCC[C@]3(C)[C@H]1CC(=O)O2'],63.1069657483744,9.434318346790178
['CCN(CC)C1=C(C=C(C(N)=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O'],71.9310580201396,35.04079550865769
['O.[K+].NC(=O)C1=NC(=N[N-]1)C1=CC=CC(=C1)C1=CC(F)=CC=C1OCC(F)(F)C(F)(F)F'],4.64634684617359,37.18204695052351
['C=CC(=O)OCCCCOC(=O)C=C'],69.8739452063832,41.997668792957725
['CCC(C)(C)C1=CC=C(O)C=C1'],69.38213794261,40.68545536733146
['CCCOC1=CC2=C(NC(NC(=O)OC)=N2)C=C1'],0.34161041214387,36.997769281902066
['C(NC1=C2N=CN=C2N=CN1)C1=CC=CC=C1'],87.2326783737033,36.40378801853459
['Cl.CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=C(C[C@H]1C(O)=O)C=CC=C2'],32.3175534995381,34.1977557009111
['CO[C@H]1\\C=C\\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(=O)C(NC(=O)\\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)=C1NC3(CCN(CC(C)C)CC3)N=C21'],25.6293622760423,26.979156493813342
['COP(=O)(OC)O\\C(C)=C\\C(=O)N(C)C'],91.2804855879965,44.97873529987693
['O[C@H]([C@@H](O)C(O)=O)C(O)=O.O[C@H]([C@@H](O)C(O)=O)C(O)=O.CCC1=C[C@@H]2C[N@](C1)CC1=C(NC3=C1C=CC=C3)[C@@](C2)(C(=O)OC)C1=CC2=C(C=C1OC)N(C)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC'],1.47724641512419,20.620794931606746
['C\\C=C/C\\C=C\\CCCCCCCCOC(C)=O'],85.1484076782049,45.43219858419163
['CCN1C2=CC=CC=C2C2=C1C=CC=C2'],54.8290487536211,31.062215315004575
['OC(=O)CC(O)(CC(O)=O)C(O)=O.CC\\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1'],53.9933888082937,38.1955686731292
['CC1=C(C=CC=C1COC(=O)[C@@H]1[C@H](\\C=C(/Cl)C(F)(F)F)C1(C)C)C1=CC=CC=C1'],13.1128398305094,31.12395193120426
['CCC(=C(C1=CC=C(O)C=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1'],33.303767944824,37.77233536530011
['Cl.Cl.CN1CCN(CCCN2C3=C(SC4=C2C=C(C=C4)C(F)(F)F)C=CC=C3)CC1'],32.9662901438916,34.7903892699082
['CCCSP(=S)(OCC)OC1=CC=C(SC)C=C1'],9.7119246484013,43.490932417106116
['CCN(CCC#N)C1=CC=CC=C1'],62.9583278108573,38.54280660416221
['OC(=O)CC(O)(CC(O)=O)C(O)=O.CC\\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1'],83.763519326074,38.1955686731292
['O=C(NC1=CC=CC=C1SSC1=C(NC(=O)C2=CC=CC=C2)C=CC=C1)C1=CC=CC=C1'],188.409937751818,39.01671369464925
['COC1=C(O)C=CC(CC=C)=C1'],98.5010313304842,40.4075791685038
['[H][C@@]12CC[C@](OC(=O)CCC)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.00233729208386114,10.784409988568282
['[Ca++].CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC([O-])=O)C1=CC=C(F)C=C1)C1=CC=CC=C1.CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC([O-])=O)C1=CC=C(F)C=C1)C1=CC=CC=C1'],7.28173058557257,35.16352214327827
['NC1=CC=C(O)C=C1'],30.8514657008333,40.75835940716832
['CCCCCCCCCCCSCC(O)=O'],175.074787362898,43.45008868042506
['C1CN(CCO1)SC1=NC2=C(S1)C=CC=C2'],39.1671705176467,36.40425570939221
['FC1=CC=C(CC2CCN(CCS(=O)C3=CC=C4NC(=O)OC4=C3)CC2)C=C1'],79.0040444374736,34.0485613686689
['CC(C)(C)OC(=O)C1=CC=C(O)C=C1'],55.0737202237943,42.87926487373339
['CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C'],94.8379804348484,32.09543217080351
['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O'],0.0951588009839408,26.359340883957742
