smiles,predicted
['CC(OC1=C(C)C=C(Cl)C=C1)C(O)=O'],0.6863660310877786
['CC(C)=CCC/C(/C)=C/CO'],0.5696447773438137
['CC(CN1C[C@H](C)O[C@H](C)C1)CC2=CC=C(C=C2)C(C)(C)C'],0.41961698347253557
['COC1=CC=C(/C=C/C)C=C1'],0.6964844536931766
['CC(C)=CCC/C(/C)=C\\CO'],0.6607117637142034
['CCC(C)N(C)C(=O)C1=CC2=C(C=CC=C2)C(=N1)C3=CC=CC=C3Cl'],0.7249009610893817
['BrCC1=CC=CC(OC2=CC=CC=C2)=C1'],0.9216673030437067
['[O-][N+](=O)C1=CC(=C(Cl)C=C1)[N+]([O-])=O'],0.8843668315022122
['CCCCCCCO'],0.41830240454235135
['CC(CCOC(=O)C(C)=C)OC(=O)C(C)=C'],0.3560670204401132
['CCCCCCCCCO'],0.4552117440256054
['CC(=CC1=CC=CC=C1)[N+]([O-])=O'],0.6058915630140453
['CCCO'],0.32583474882128965
['CCCCCCCCCCCCCCO'],0.4940936678831249
['CC1=CC=C(C=C1C)[N+]([O-])=O'],0.6483029900402596
['N(NC1=CC=CC=C1)C2=CC=CC=C2'],0.6176118277718997
['CC(=O)OCCOC(C)=O'],0.26780842187821713
['ClC1=CC=CC(Cl)=C1Cl'],0.44400262600699136
['OC(=O)C1=CC(=CC=C1)C(O)=O'],0.49041017389038283
['CC1(C)N(Br)C(=O)N(Br)C1=O'],0.5659815538576713
['CC1=CC(C)=C(C=C1)[N+]([O-])=O'],0.6808018574440649
['N=C(NC1=CC=CC=C1)NC2=CC=CC=C2'],0.6875872352894979
['CC(C)NC1=CC=C(NC(C)C)C2=C1C(=O)C3=CC=CC=C3C2=O'],0.7278532433805245
['N1C=NC=N1'],0.2786036417820359
['CCOCCOCCO'],0.3102745676851512
['CC1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1'],0.6196953612188043
['C(CC1=CC=CC=C1)CC2=CC=CC=N2'],0.46339187661266945
['CCC(C)C1=C(O)C=CC=C1'],0.7472686427840687
['CCCCCCC(C=O)=CC1=CC=CC=C1'],0.6975775149500091
['CCCCOCCOCCOCCO'],0.3381829444468435
['CC(C)(N)CO'],0.3476229786894003
['CCCCCCC(CO)CCCC'],0.43979904764356903
['CCCCC(CC)COC(=O)C=C'],0.4610990421000935
['CCCCC(CC)COC(=O)C1=CC=C(O)C=C1'],0.7521402468385852
['CCCCC(CC)COC(=O)/C=C/C1=CC=C(OC)C=C1'],0.6806023241304007
['OC1=CC=CC=C1C(=O)C2=CC=CC=C2'],0.9046011310099354
['OC1=C(C=CC=C1)[N+]([O-])=O'],0.6935482065643231
['CCCCCCC(C)O'],0.4509321542889151
